sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-31559,2026-07-27 00:00:42+00:00,-0.346981274470636,-0.34123755429391167
STARLINK-31559,2026-07-28 00:00:42+00:00,4.766994779589368,4.763200105340729
STARLINK-31559,2026-07-29 00:00:42+00:00,-7.762121900515922,-7.8255743110903495
STARLINK-31559,2026-07-30 00:00:42+00:00,8.49598113117463,8.561428091364178
STARLINK-31559,2026-07-31 00:00:42+00:00,-6.737704856883283,-6.8090481598610495
STARLINK-31559,2026-08-01 00:00:42+00:00,2.950870823074183,3.0477785904558914
STARLINK-31559,2026-08-02 00:00:42+00:00,1.7451916269592402,1.6439958169303281
STARLINK-31559,2026-08-03 00:00:42+00:00,-5.892036899170307,-5.825752383913823
STARLINK-31559,2026-08-04 00:00:42+00:00,8.299688404502376,8.26783963820617
STARLINK-31559,2026-08-05 00:00:42+00:00,-8.355067830683765,-8.325141279965464
STARLINK-31559,2026-08-06 00:00:42+00:00,5.969231276545543,5.996232405423143
STARLINK-31559,2026-08-07 00:00:42+00:00,-1.8772837925789645,-1.8354187862914841
STARLINK-31559,2026-08-08 00:00:42+00:00,-2.801791075728943,-2.855925341382317
STARLINK-31559,2026-08-09 00:00:42+00:00,6.710635600303249,6.614124157413244
STARLINK-31559,2026-08-10 00:00:42+00:00,-8.54817827266379,-8.52396798906193
STARLINK-31559,2026-08-11 00:00:42+00:00,7.997698859161574,7.979988043059166
STARLINK-31559,2026-08-12 00:00:42+00:00,-5.007870291748077,-4.947388300999592
STARLINK-31559,2026-08-13 00:00:42+00:00,0.4355178334790253,0.46842462783934025
STARLINK-31559,2026-08-14 00:00:42+00:00,4.106874152566888,4.077566863978063
STARLINK-31559,2026-08-15 00:00:42+00:00,-7.499008806773418,-7.472953668367154
STARLINK-31559,2026-08-16 00:00:42+00:00,8.669996230100878,8.68256726490199
STARLINK-31559,2026-08-17 00:00:42+00:00,-7.237161401710182,-7.3064037701396956
STARLINK-31559,2026-08-18 00:00:42+00:00,3.7529985221590323,3.7660525675128156
STARLINK-31559,2026-08-19 00:00:42+00:00,0.7353938392579948,0.8375993587260382
STARLINK-31559,2026-08-20 00:00:42+00:00,-5.088909358039928,-5.184743177952441
STARLINK-31559,2026-08-21 00:00:42+00:00,7.8286607147447285,8.022351174628966
STARLINK-31559,2026-08-22 00:00:42+00:00,-8.334741989505346,-8.5020779124834
STARLINK-31559,2026-08-23 00:00:42+00:00,6.541185524061802,6.45469527475052
STARLINK-31559,2026-08-24 00:00:42+00:00,-2.577246132786968,-2.5408973728717683
STARLINK-31559,2026-08-25 00:00:42+00:00,-2.139199947833731,-2.10506016544241
STARLINK-31559,2026-09-02 00:00:42+00:00,3.3792630768345577,3.1155193907851415
STARLINK-31559,2026-09-03 00:00:42+00:00,-7.717933873922448,-7.654591142587378
STARLINK-31559,2026-09-04 00:00:42+00:00,4.434646951616742,4.432280397619252
STARLINK-31559,2026-09-10 00:00:42+00:00,2.7999901849951265,2.9277173727061045
STARLINK-31559,2026-09-11 00:00:42+00:00,-1.3047976698626371,-1.3689703625896072
STARLINK-31559,2026-09-12 00:00:42+00:00,5.5646906518950345,5.6161941834570825
STARLINK-31559,2026-09-13 00:00:42+00:00,-8.21680014453159,-8.196012089223586
STARLINK-31559,2026-09-14 00:00:42+00:00,8.38484291709301,8.355761010455353
STARLINK-31559,2026-09-15 00:00:42+00:00,-6.084451544078547,-6.079225594863601
STARLINK-31559,2026-09-16 00:00:42+00:00,2.0026360931015006,1.9217855300094016
STARLINK-31559,2026-09-17 20:45:42+00:00,-0.4758997870384463,-0.4291710399617064
STARLINK-31559,2026-09-18 00:00:42+00:00,-21.74965705685631,-22.07376362872758
STARLINK-31559,2026-09-19 00:00:42+00:00,8.377598571260023,8.525726970835422
STARLINK-31559,2026-09-20 00:00:42+00:00,-7.890384580110549,-7.971960678130017
STARLINK-31561,2026-05-03 00:00:42+00:00,-0.3342754407010455,-0.04983766272024655
STARLINK-31561,2026-05-04 00:00:42+00:00,-7.304625865061098,-7.462758293549996
STARLINK-31561,2026-05-05 00:00:42+00:00,4.172606944815925,4.0462849155774165
STARLINK-31561,2026-05-06 00:00:42+00:00,0.3898612948887603,0.5076052979484302
STARLINK-31561,2026-05-07 00:00:42+00:00,-4.904573368297861,-4.827094567805943
STARLINK-31561,2026-05-08 00:00:42+00:00,7.90389924073861,7.963536025959002
STARLINK-31561,2026-05-09 00:00:42+00:00,-8.548538224076765,-8.703535742922213
STARLINK-31561,2026-05-10 00:00:42+00:00,6.66556780701103,6.72866745563897
STARLINK-31561,2026-05-11 00:00:42+00:00,-2.7833758592341837,-2.8916006326799106
STARLINK-31561,2026-05-12 00:00:42+00:00,-1.8092242015891316,-1.7762247848095285
STARLINK-31561,2026-05-13 00:00:42+00:00,6.0007140296793295,5.92318055737087
STARLINK-31561,2026-05-14 00:00:42+00:00,-8.445901256239267,-8.322873311115472
STARLINK-31561,2026-05-15 00:00:42+00:00,8.348114977217847,8.168714440562326
STARLINK-31561,2026-05-16 00:00:42+00:00,-5.867401165107367,-5.672337773721665
STARLINK-31561,2026-05-17 00:00:42+00:00,1.6231758158901357,1.5003916477508028
STARLINK-31561,2026-05-18 00:00:42+00:00,3.128137352361591,3.2007691000380873
STARLINK-31561,2026-05-19 00:00:42+00:00,-6.976414529278372,-6.830058925007506
STARLINK-31561,2026-05-20 00:00:42+00:00,8.64612123974166,8.540875863727706
STARLINK-31561,2026-05-21 00:00:42+00:00,-7.887856351833761,-7.8156029024239615
STARLINK-31561,2026-05-22 00:00:42+00:00,4.897340579967022,4.758743136346311
STARLINK-31561,2026-05-23 00:00:42+00:00,-0.38169439432112995,-0.33617689328457345
STARLINK-31561,2026-05-24 00:00:42+00:00,-4.159324236336033,-4.188049926151507
STARLINK-31561,2026-05-25 00:00:42+00:00,7.547376348947182,7.529715081064751
STARLINK-31561,2026-05-26 00:00:42+00:00,-8.704533176446603,-8.640887483560618
STARLINK-31561,2026-05-27 00:00:42+00:00,7.184180933362768,7.1968057435542505
STARLINK-31561,2026-05-28 00:00:42+00:00,-3.61014231766967,-3.627406788044027
STARLINK-31561,2026-05-29 00:00:42+00:00,-1.0222642690014254,-1.0917056015259732
STARLINK-31561,2026-05-30 00:00:42+00:00,5.376019821676891,5.417953745884915
STARLINK-31561,2026-05-31 00:00:42+00:00,-8.009401127325873,-8.11163215425222
STARLINK-31561,2026-06-01 00:00:42+00:00,8.286744642968188,8.487281716752477
STARLINK-31561,2026-06-02 00:00:42+00:00,-6.297219271878021,-6.351357664697389
STARLINK-31561,2026-06-03 00:00:42+00:00,2.3634888530859826,2.3974178371518065
STARLINK-31561,2026-06-04 00:00:42+00:00,2.364454713328996,2.2891148853195773
STARLINK-31561,2026-06-05 00:00:42+00:00,-6.395780092399946,-6.299734109731617
STARLINK-31561,2026-06-06 00:00:42+00:00,8.492656370079203,8.432445502362498
STARLINK-31561,2026-06-07 00:00:42+00:00,-8.064626668038727,-8.16261196407504
STARLINK-31561,2026-06-08 00:00:42+00:00,5.340823348738013,5.403350785129078
STARLINK-31561,2026-06-09 00:00:42+00:00,-1.0197742174732412,-1.0756853173170384
STARLINK-31561,2026-06-10 00:00:42+00:00,-3.6562816862178806,-3.5066454389861974
STARLINK-31561,2026-06-11 00:00:42+00:00,7.2204495287369355,7.126473044667364
STARLINK-31561,2026-06-12 00:00:42+00:00,-8.733795364460093,-8.607272330818887
STARLINK-31561,2026-06-13 00:00:42+00:00,7.661077379829294,7.544309083551525
STARLINK-31561,2026-06-14 00:00:42+00:00,-4.308492909311099,-4.2850376923770455
STARLINK-31561,2026-06-15 00:00:42+00:00,-0.15496907474152977,-0.3005171512340894
STARLINK-31561,2026-06-16 00:00:42+00:00,4.677134511856821,4.825577195512778
STARLINK-31561,2026-06-17 00:00:42+00:00,-7.843114375610639,-7.720668274768286
STARLINK-31561,2026-06-22 00:00:42+00:00,0.7334589311419759,0.6306206942114977
STARLINK-31561,2026-06-23 00:00:42+00:00,8.318989591969512,8.248416335383808
STARLINK-31561,2026-06-24 00:00:42+00:00,-8.384586435833626,-8.342467611141728
STARLINK-31561,2026-06-25 00:00:42+00:00,5.971232752955075,5.971675377231804
STARLINK-31561,2026-06-26 00:00:42+00:00,-1.948502356469362,-1.8666932781079595
STARLINK-31561,2026-06-27 00:00:42+00:00,-2.6597414588122774,-2.6890628429719072
STARLINK-31561,2026-06-28 00:00:42+00:00,6.45983582124245,6.544899720086505
STARLINK-31561,2026-06-29 00:00:42+00:00,-8.411482229833382,-8.542510873110587
STARLINK-31561,2026-06-30 00:00:42+00:00,7.94123530134857,7.975845981511156
STARLINK-31561,2026-07-01 00:00:42+00:00,-4.971163742029603,-4.9889625707010055
STARLINK-31561,2026-07-02 00:00:42+00:00,0.5480108501706127,0.4915626983065522
STARLINK-31561,2026-07-03 00:00:42+00:00,4.10839190472052,4.076746769759666
STARLINK-31561,2026-07-04 00:00:42+00:00,-7.4474943405002705,-7.487987227751546
STARLINK-31561,2026-07-05 00:00:42+00:00,8.706174401714634,8.694785919909009
STARLINK-31561,2026-07-06 00:00:42+00:00,-7.437070406435851,-7.278217571453752
STARLINK-31561,2026-07-07 00:00:42+00:00,3.9178341367623943,3.9142592726902876
STARLINK-31561,2026-07-08 00:00:42+00:00,0.6867459850618616,0.6486340494093383
STARLINK-31561,2026-07-09 00:00:42+00:00,-5.153058272392627,-5.16651795225971
STARLINK-31561,2026-07-10 00:00:42+00:00,8.103616406895526,7.973689455830936
STARLINK-31561,2026-07-11 00:00:42+00:00,-8.604456673979257,-8.479353980220367
STARLINK-31561,2026-07-16 00:00:42+00:00,-8.615125863508318,-8.65079319694253
STARLINK-31561,2026-07-17 00:00:42+00:00,8.24931299466516,8.190366425349566
STARLINK-31561,2026-07-18 00:00:42+00:00,-5.660014782297367,-5.603030053463954
STARLINK-31561,2026-07-19 00:00:42+00:00,1.450776312663038,1.3406199403689243
STARLINK-31561,2026-07-20 00:00:42+00:00,3.253313513878311,3.2905261485248047
STARLINK-31561,2026-07-21 00:00:42+00:00,-6.856652218431918,-6.952838311227424
STARLINK-31561,2026-07-22 00:00:42+00:00,8.505419346603048,8.58888127389946
STARLINK-31561,2026-07-23 00:00:42+00:00,-7.704236046749429,-7.709790590898592
STARLINK-31561,2026-07-24 00:00:42+00:00,4.506398808031918,4.6335902974115015
STARLINK-31561,2026-07-25 00:00:42+00:00,-0.0756350980109346,-0.1048993159274687
STARLINK-31561,2026-07-26 00:00:42+00:00,-4.407166004865758,-4.479631938329476
STARLINK-31561,2026-07-27 00:00:42+00:00,7.6742027887448785,7.666434032085817
STARLINK-31561,2026-07-28 00:00:42+00:00,-8.505662625058903,-8.597855671261641
STARLINK-31561,2026-07-29 00:00:42+00:00,6.84141781778726,6.981855933975567
STARLINK-31561,2026-07-30 00:00:42+00:00,-3.234091526321208,-3.3543939081719145
STARLINK-31561,2026-07-31 00:00:42+00:00,-1.3365670507764662,-1.2582040485613106
STARLINK-31561,2026-08-01 00:00:42+00:00,5.600841320353538,5.551995328426528
STARLINK-31561,2026-08-02 00:00:42+00:00,-8.328288087702276,-8.200342654708948
STARLINK-31561,2026-08-03 00:00:42+00:00,8.498301336089753,8.424042176044168
STARLINK-31561,2026-08-04 00:00:42+00:00,-6.131017581881679,-6.1847667801657735
STARLINK-31561,2026-08-05 00:00:42+00:00,2.1055066330236514,2.1262637089430427
STARLINK-31561,2026-08-06 00:00:42+00:00,2.5880244595709883,2.558999477474572
STARLINK-31561,2026-08-07 00:00:42+00:00,-6.660603427978458,-6.5012086522356185
STARLINK-31561,2026-08-08 00:00:42+00:00,8.648709847292594,8.522994074048256
STARLINK-31561,2026-08-09 00:00:42+00:00,-8.045927603370728,-8.0434602471787
STARLINK-31561,2026-08-10 00:00:42+00:00,5.187739674344812,5.1463013999018585
STARLINK-31561,2026-08-11 00:00:42+00:00,-0.8740337679391814,-0.7261403571856135
STARLINK-31561,2026-08-12 00:00:42+00:00,-3.6620811343118476,-3.80456998660884
STARLINK-31561,2026-08-13 00:00:42+00:00,7.245499726031994,7.2354924892533745
STARLINK-31561,2026-08-14 00:00:42+00:00,-8.785053335684097,-8.638886554518649
STARLINK-31561,2026-08-15 00:00:42+00:00,7.540310688115824,7.431284379046701
STARLINK-31561,2026-08-16 00:00:42+00:00,-4.065844567154272,-3.9779296019742105
STARLINK-31561,2026-08-17 00:00:42+00:00,-0.4704097876920059,-0.5479266210768401
STARLINK-31561,2026-08-18 00:00:42+00:00,4.886411590722673,4.916722868066245
STARLINK-31561,2026-08-19 00:00:42+00:00,-7.87170885307296,-7.905971532129115
STARLINK-31561,2026-08-20 00:00:42+00:00,8.500692951201017,8.56021159014199
STARLINK-31561,2026-08-21 00:00:42+00:00,-6.646759597156233,-6.693464780488284
STARLINK-31561,2026-08-22 00:00:42+00:00,2.8529866056514948,2.888628622043143
STARLINK-31561,2026-08-23 00:00:42+00:00,1.8158563920533197,1.7813618660584325
STARLINK-31561,2026-08-24 00:00:42+00:00,-5.814704490613622,-5.913319006266647
STARLINK-31561,2026-08-25 00:00:42+00:00,8.197618014856744,8.305041007258296
STARLINK-31561,2026-09-02 00:00:42+00:00,25.041166775876523,25.11459035361783
STARLINK-31561,2026-09-03 00:00:42+00:00,0.3228278279693768,0.2856935628396968
STARLINK-31561,2026-09-04 00:00:42+00:00,4.1967457529581225,4.265194765750493
STARLINK-31561,2026-09-10 00:00:42+00:00,-3.2865908791542595,-3.2642993999114043
STARLINK-31561,2026-09-11 00:00:42+00:00,8.155974022578448,8.090850955294627
STARLINK-31561,2026-09-12 00:00:42+00:00,-8.588276978022805,-8.467053662837316
STARLINK-31561,2026-09-13 00:00:42+00:00,6.310814897899945,6.342045587252869
STARLINK-31561,2026-09-14 00:00:42+00:00,-2.391834139846651,-2.3586889738808168
STARLINK-31561,2026-09-15 00:00:42+00:00,-2.2107605183473424,-2.3186852823846493
STARLINK-31561,2026-09-16 00:00:42+00:00,6.2537534074526775,6.30930030593845
STARLINK-31561,2026-09-17 20:35:42+00:00,-2.2501402657361003,-2.220318558196881
STARLINK-31561,2026-09-18 00:00:42+00:00,26.627329133499256,26.47977012069683
STARLINK-31561,2026-09-19 00:00:42+00:00,-5.319429027556907,-5.377766455339042
STARLINK-31561,2026-09-20 00:00:42+00:00,1.0780888129638697,1.065478037556204
STARLINK-31580,2026-05-03 00:00:42+00:00,-5.159011042535771,-5.02062463884718
STARLINK-31580,2026-05-04 00:00:42+00:00,-0.012585038232828083,-0.10854041579932527
STARLINK-31580,2026-05-05 00:00:42+00:00,8.038077897729636,7.94446158145729
STARLINK-31580,2026-05-06 00:00:42+00:00,-11.585917446938765,-11.466161514282248
STARLINK-31580,2026-05-07 00:00:42+00:00,8.571263562022978,8.586163946607485
STARLINK-31580,2026-05-08 00:00:42+00:00,-0.9931498931482565,-0.976083071440371
STARLINK-31580,2026-05-09 00:00:42+00:00,-7.1014905899210135,-7.138537158891268
STARLINK-31580,2026-05-10 00:00:42+00:00,11.32017462767999,11.364639204957712
STARLINK-31580,2026-05-11 00:00:42+00:00,-9.303605941317073,-9.317551829334661
STARLINK-31580,2026-05-12 00:00:42+00:00,2.2126176808687887,2.192023862867245
STARLINK-31580,2026-05-13 00:00:42+00:00,6.132126227022127,6.18321747952632
STARLINK-31580,2026-05-14 00:00:42+00:00,-11.09600608144683,-11.138989888208016
STARLINK-31580,2026-05-15 00:00:42+00:00,9.992274055682174,9.982819233414375
STARLINK-31580,2026-05-16 00:00:42+00:00,-3.4270694963142887,-3.34086556699458
STARLINK-31580,2026-05-17 00:00:42+00:00,-5.077086630923986,-5.178766925233504
STARLINK-31580,2026-05-18 00:00:42+00:00,10.783261421536736,10.829042550149097
STARLINK-31580,2026-05-19 00:00:42+00:00,-10.560832353460682,-10.481457354978374
STARLINK-31580,2026-05-20 00:00:42+00:00,4.501535772747047,4.3676469964884745
STARLINK-31580,2026-05-21 00:00:42+00:00,4.043455655592879,3.969990957484697
STARLINK-31580,2026-05-22 00:00:42+00:00,-10.33240579861922,-10.21804735231126
STARLINK-31580,2026-05-23 00:00:42+00:00,10.956481055096447,10.91030853482971
STARLINK-31580,2026-05-24 00:00:42+00:00,-5.525577345687452,-5.341465064078875
STARLINK-31580,2026-05-25 00:00:42+00:00,-3.007323551009904,-3.086207299340458
STARLINK-31580,2026-05-26 00:00:42+00:00,9.844971640308358,9.770920160451169
STARLINK-31580,2026-05-27 00:00:42+00:00,-11.210415304982234,-11.218907399952514
STARLINK-31580,2026-05-28 00:00:42+00:00,6.493186776395305,6.487534610842886
STARLINK-31580,2026-05-29 00:00:42+00:00,1.8198093583832815,1.8326314538899169
STARLINK-31580,2026-05-30 00:00:42+00:00,-9.114676672234054,-9.136721244083674
STARLINK-31580,2026-05-31 00:00:42+00:00,11.389242183104216,11.402169136948942
STARLINK-31580,2026-06-01 00:00:42+00:00,-7.416334675373946,-7.440759192850237
STARLINK-31580,2026-06-02 00:00:42+00:00,-0.6717859700956978,-0.6192817522187397
STARLINK-31580,2026-06-03 00:00:42+00:00,8.355509221578359,8.364164873986738
STARLINK-31580,2026-06-04 00:00:42+00:00,-11.469038134520815,-11.507273702368366
STARLINK-31580,2026-06-05 00:00:42+00:00,8.25369709723418,8.22039649143153
STARLINK-31580,2026-06-06 00:00:42+00:00,-0.5249395261389509,-0.4559080063818328
STARLINK-31580,2026-06-07 00:00:42+00:00,-7.4967861493769306,-7.494498851749995
STARLINK-31580,2026-06-08 00:00:42+00:00,11.417634732188162,11.431198960004622
STARLINK-31580,2026-06-09 00:00:42+00:00,-9.055107103227783,-9.08213200256887
STARLINK-31580,2026-06-10 00:00:42+00:00,1.7998686509072286,1.723361418863533
STARLINK-31580,2026-06-11 00:00:42+00:00,6.593809685026827,6.588682920019892
STARLINK-31580,2026-06-12 00:00:42+00:00,-11.310402085343412,-11.244887629154618
STARLINK-31580,2026-06-13 00:00:42+00:00,9.70792825053013,9.704028006017325
STARLINK-31580,2026-06-14 00:00:42+00:00,-2.890697508301855,-2.8258304472783493
STARLINK-31580,2026-06-15 00:00:42+00:00,-5.571195653248651,-5.628380210087016
STARLINK-31580,2026-06-16 00:00:42+00:00,11.02229952520247,10.95652190858982
STARLINK-31580,2026-06-17 00:00:42+00:00,-10.337362875839062,-10.262652432645154
STARLINK-31580,2026-06-22 00:00:42+00:00,-4.99769808579625,-5.121132709432664
STARLINK-31580,2026-06-23 00:00:42+00:00,-3.4603277898495435,-3.435868898138324
STARLINK-31580,2026-06-24 00:00:42+00:00,9.989068228273936,10.040432922703985
STARLINK-31580,2026-06-25 00:00:42+00:00,-11.010346750424105,-11.158168036995448
STARLINK-31580,2026-06-26 00:00:42+00:00,5.991694073482904,6.110305818273446
STARLINK-31580,2026-06-27 00:00:42+00:00,2.3879437599844096,2.359846570051559
STARLINK-31580,2026-06-28 00:00:42+00:00,-9.482488048286541,-9.457349769492794
STARLINK-31580,2026-06-29 00:00:42+00:00,11.34742864578584,11.363841492888241
STARLINK-31580,2026-06-30 00:00:42+00:00,-6.9235969918463525,-7.031603123574314
STARLINK-31580,2026-07-01 00:00:42+00:00,-1.2243559999351419,-1.2006911426979059
STARLINK-31580,2026-07-02 00:00:42+00:00,8.683641793638344,8.693800648832621
STARLINK-31580,2026-07-03 00:00:42+00:00,-11.45962014278939,-11.396200343894634
STARLINK-31580,2026-07-04 00:00:42+00:00,7.883555340354178,7.848404403461245
STARLINK-31580,2026-07-05 00:00:42+00:00,0.0160839224809024,-0.0035398231593717355
STARLINK-31580,2026-07-06 00:00:42+00:00,-8.030118034599582,-7.889773847848119
STARLINK-31580,2026-07-07 00:00:42+00:00,11.46431456427672,11.466239520404088
STARLINK-31580,2026-07-08 00:00:42+00:00,-8.566878030887892,-8.738621240745488
STARLINK-31580,2026-07-09 00:00:42+00:00,1.0858645799789883,1.179358395824238
STARLINK-31580,2026-07-10 00:00:42+00:00,7.111469399116686,6.94974827619717
STARLINK-31580,2026-07-11 00:00:42+00:00,-11.33549698108527,-11.357929002304445
STARLINK-31580,2026-07-16 00:00:42+00:00,-10.90892307007878,-10.916168166891488
STARLINK-31580,2026-07-17 00:00:42+00:00,3.4979779241257347,3.4253056139968976
STARLINK-31580,2026-07-18 00:00:42+00:00,5.110103679798158,5.065216687105931
STARLINK-31580,2026-07-19 00:00:42+00:00,-10.815539681872906,-10.769796870900791
STARLINK-31580,2026-07-20 00:00:42+00:00,10.607083576833247,10.563496122214929
STARLINK-31580,2026-07-21 00:00:42+00:00,-4.504420722488248,-4.534192859514405
STARLINK-31580,2026-07-22 00:00:42+00:00,-3.979877560924251,-3.98109824596213
STARLINK-31580,2026-07-23 00:00:42+00:00,10.293914627453887,10.293288015742291
STARLINK-31580,2026-07-24 00:00:42+00:00,-10.937804906919155,-10.917548817422357
STARLINK-31580,2026-07-25 00:00:42+00:00,5.478037909636441,5.5766634330639135
STARLINK-31580,2026-07-26 00:00:42+00:00,2.988445249369761,2.880259293603558
STARLINK-31580,2026-07-27 00:00:42+00:00,-9.646377658757046,-9.83064496699717
STARLINK-31580,2026-07-28 00:00:42+00:00,11.133235711873567,11.389431519591199
STARLINK-31580,2026-07-29 00:00:42+00:00,-6.4890516294544796,-6.65713076416796
STARLINK-31580,2026-07-30 00:00:42+00:00,-1.748006092846481,-1.6707656946045972
STARLINK-31580,2026-07-31 00:00:42+00:00,9.06581621949772,9.002812443247421
STARLINK-31580,2026-08-01 00:00:42+00:00,-11.402923250141612,-11.407314178631168
STARLINK-31580,2026-08-02 00:00:42+00:00,7.335386338453645,7.515247904801072
STARLINK-31580,2026-08-03 00:00:42+00:00,0.6016773965047832,0.4678763469664773
STARLINK-31580,2026-08-04 00:00:42+00:00,-17.039661793584855,-12.37710445159064
STARLINK-31580,2026-08-05 00:00:42+00:00,7.936110804233067,9.406007181598397
STARLINK-31580,2026-08-06 00:00:42+00:00,0.023642047643988917,-6.116379590077486
STARLINK-31580,2026-08-07 00:00:42+00:00,-9.596109303794037,-9.498093478380724
