norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
12638,0 COSMOS 1289,active_payload,2,6.656661026987683,316.0227057483736,7822.943328646253,-8.933819646916027e-05,2025-04-20 15:43:48.957600+00:00,2026-06-23 21:33:28.938240+00:00
12682,,active_payload,2,6.387733834732831,614.2004741940156,7345.932203423229,-0.00012744031098079525,2026-06-23 23:15:53.536896+00:00,2026-07-11 17:55:56.040096+00:00
62187,,active_payload,2,9.771311921787445,506.9324923400982,7364.69866693078,-0.0001102490134779335,2026-04-08 22:28:35.142240+00:00,2026-06-23 21:22:19.068672+00:00
33434,0 CHUANG XIN 1-02(CX-1-02),active_payload,2,13.527886044738791,525.8821476420944,7169.5934379691125,-0.001098391316364307,2025-05-27 13:54:41.773824+00:00,2026-06-23 22:39:18.607104+00:00
33828,,active_payload,2,9.52727853958905,400.8531746222556,7120.532790651117,-0.005803383535138981,2026-06-23 23:15:04.699296+00:00,2026-08-05 06:27:03.175200+00:00
61837,,active_payload,2,8.99106010856118,582.3762923769971,7232.618219558102,-0.020020355310076062,2026-04-25 20:38:43.922112+00:00,2026-09-11 10:51:47.164608+00:00
61895,0 OBJECT B,active_payload,2,8.27685947359522,437.32403198841234,6870.796173179218,-0.0797346241657718,2025-08-22 14:25:57.419328+00:00,2026-06-23 23:34:04.540800+00:00
61898,0 OBJECT E,active_payload,2,7.467398545326496,426.75596979513074,6902.2033278533145,0.008699273980019651,2025-08-22 15:21:08.121312+00:00,2026-06-23 21:49:06.001536+00:00
61903,0 OBJECT K,active_payload,2,8.627064448183374,441.13548913792954,6872.355205460825,-0.08908653067502365,2025-08-22 15:12:50.148864+00:00,2026-08-06 07:18:44.125632+00:00
61907,0 OBJECT P,active_payload,2,12.89529540773615,547.7430992715351,6893.744584922412,-0.009066976389752823,2026-05-13 10:42:54.249408+00:00,2026-06-23 22:26:33.859104+00:00
61915,,active_payload,2,9.526744565611068,1293.8257720825686,6789.454237314023,-1.483362431385202,2026-06-18 02:46:39.365760+00:00,2026-08-05 04:00:05.999904+00:00
61936,0 HAIYANG 4A,active_payload,2,8.661170844835812,415.40641710873535,7028.69023433968,7.707037441328234e-06,2025-08-23 20:33:55.191456+00:00,2026-06-23 23:37:04.313280+00:00
61558,0 QIANFAN-25,active_payload,2,6.559809222750503,443.07598706730323,7247.111549946365,0.04193965298570152,2025-04-20 23:22:29.210016+00:00,2026-06-23 22:40:21.722304+00:00
61560,0 QIANFAN-27,active_payload,2,6.0708440226487825,430.26073139195216,7178.853285827818,-0.0036634616687937992,2025-08-23 21:40:59.339712+00:00,2026-06-23 20:57:42.611040+00:00
61562,,active_payload,2,7.983437736842997,444.1485512046282,7446.441133683074,-0.0007486046075738669,2026-06-23 23:07:08.195520+00:00,2026-08-05 02:28:07.930848+00:00
61563,,active_payload,2,7.575772722707761,402.72982876528636,7450.196472256482,-0.001014786317354408,2026-06-23 20:41:45.024288+00:00,2026-08-05 00:48:27.568224+00:00
61565,,active_payload,2,7.3165786506055515,415.1871733915408,7447.493390614884,-0.0007281076359600934,2026-06-23 22:43:26.588064+00:00,2026-08-05 00:30:37.627776+00:00
44323,,active_payload,2,11.390543624289867,553.0015906700195,6968.00520438998,-4.456328345451531e-06,2026-06-07 16:54:44.932608+00:00,2026-06-23 22:16:32.695680+00:00
44520,0 KX-09,active_payload,2,14.431634361790348,577.9488134476285,6958.062965965402,-0.012423523088607783,2025-08-22 15:13:50.902752+00:00,2026-06-24 00:07:00.884640+00:00
44529,0 BNU-1,active_payload,2,14.06493475371867,543.5067230056957,7110.314551318639,-0.005850357621909791,2025-08-22 14:30:55.749024+00:00,2026-06-23 22:08:35.567232+00:00
44536,0 ZHUHAI-1 03B,active_payload,2,14.980223860179422,718.076001007161,6818.977446386694,-0.1430541474973279,2025-05-27 15:31:53.514624+00:00,2025-08-22 13:16:25.591872+00:00
21100,0 COSMOS 2125,active_payload,2,7.361063049405096,343.8466172414377,7842.783103993629,-8.330173936275607e-05,2025-04-19 04:21:17.068320+00:00,2025-04-24 05:21:00.766656+00:00
61569,,active_payload,2,9.822041312736474,485.2077936962402,7429.733556915614,-0.0006224686862170295,2026-04-08 21:08:36.841344+00:00,2026-08-05 04:46:33.882528+00:00
61615,0 OBJECT B,active_payload,2,9.889093542300172,519.0874578455532,6942.06798656409,-0.001110992259354486,2026-06-23 23:30:29.904192+00:00,2026-07-25 17:03:47.058048+00:00
61616,0 OBJECT C,active_payload,2,14.87633663400627,630.5991093624813,6942.158806170305,-0.001670869798699475,2026-02-15 22:03:05.643648+00:00,2026-06-23 23:30:47.708640+00:00
13110,,active_payload,2,6.132885533626566,529.2674957405638,7362.534728397497,-0.0002577298933133647,2026-06-23 22:55:17.857920+00:00,2026-08-04 23:43:04.433664+00:00
44836,0 JILIN-01 GAOFEN 2B,active_payload,2,8.235221053073598,441.0353724196791,6892.028053904077,-0.04284500872790719,2025-08-22 15:08:38.630688+00:00,2026-06-23 22:11:20.310432+00:00
44857,,active_payload,2,8.903983475210502,1276.4311558739435,6940.703430646806,0.0037383159019442197,2026-05-14 20:07:55.611840+00:00,2026-06-24 00:03:38.446848+00:00
44886,,active_payload,2,10.341041841647577,483.2610570876959,6959.964091441607,-0.013819140654148241,2026-04-08 22:24:13.817664+00:00,2026-06-23 21:36:34.447680+00:00
21347,,active_payload,2,6.881648703300679,495.90120787738164,7516.975466352922,0.00039372357534650943,2026-06-10 21:45:39.407904+00:00,2026-07-01 20:50:47.739840+00:00
43800,,active_payload,2,9.994755925086597,495.7522507134596,6890.664463001625,-0.03460121812281573,2026-04-08 23:03:48.397248+00:00,2026-06-23 22:22:30.047808+00:00
43910,0 YUNHAI 2 2,active_payload,2,12.972008657091308,614.0286020784716,7173.650875300125,-0.002172292841940019,2025-08-22 13:43:54.516000+00:00,2026-06-23 23:26:48.039360+00:00
44072,,active_payload,2,13.642460200024,577.751791281613,6995.903933131785,0.0004600732566927084,2026-06-23 22:51:40.732128+00:00,2026-08-06 07:37:18.384960+00:00
61231,0 OBJECT E,active_payload,2,11.529703615942278,523.5415431953672,6886.477754085436,-1.5586271740247654e-05,2026-05-13 06:02:42.647136+00:00,2026-06-23 22:42:21.089952+00:00
61017,0 GEESAT 3-07,active_payload,2,6.690925399999259,493.1078690301506,6982.309600950103,0.060682079404141324,2025-08-22 14:42:52.418016+00:00,2026-06-23 21:39:48.985920+00:00
61020,0 GEESAT 3-10,active_payload,2,11.018674845714921,664.6072280598407,6982.307262687864,0.06084301318625336,2025-08-22 14:32:01.332672+00:00,2026-06-23 23:06:11.621664+00:00
61196,0 OBJECT B,active_payload,2,13.14806244656857,862.9255686418869,7272.849378696655,0.030935048422485675,2025-08-22 13:54:24.903360+00:00,2026-06-23 20:23:39.074784+00:00
61227,0 OBJECT A,active_payload,2,13.592051365376966,692.1761063845984,6809.376813265466,-0.26740047280514334,2025-05-27 13:46:44.249664+00:00,2025-08-22 13:56:13.462368+00:00
61229,0 OBJECT C,active_payload,2,13.779761360377583,540.678968456777,6831.557707417002,-0.14439308181058044,2025-05-27 14:18:19.755936+00:00,2025-08-22 14:30:42.613632+00:00
61230,0 OBJECT D,active_payload,2,14.450348635209613,602.7874798025815,6852.477843374477,0.04640165848034783,2025-08-22 14:09:46.209024+00:00,2026-06-23 22:55:09.056352+00:00
12982,0 COSMOS 1327,active_payload,2,8.14087791926361,393.1476073800907,7920.358520322086,-7.071605879128142e-05,2025-05-27 11:27:53.317152+00:00,2025-08-22 12:45:13.111200+00:00
60749,0 OBJECT E,active_payload,2,10.51062673632742,528.1070568882598,6874.484206359205,-0.03736999503517185,2026-04-27 21:54:56.623968+00:00,2026-06-23 22:40:46.829280+00:00
45460,0 YAOGAN-30 R,active_payload,2,6.862515974479762,1692.0432189053881,6941.95165142805,-0.02390411113605862,2026-06-24 00:11:51.844416+00:00,2026-08-05 06:16:56.432064+00:00
44779,0 NINGXIA-1 1,active_payload,2,7.781579349445835,637.7633524605401,7265.076615032393,-0.0011693149334518792,2026-06-23 22:49:31.594368+00:00,2026-07-30 20:41:34.218240+00:00
44780,0 NINGXIA-1 2,active_payload,2,15.647959324579219,1109.938612582643,7265.080273863693,-0.0009603932785645678,2025-05-27 20:44:28.306464+00:00,2025-08-22 14:10:43.188960+00:00
44786,,active_payload,2,10.15739594034538,459.37270038035786,7428.392514699094,-0.0003202599894533059,2026-06-23 22:00:17.312256+00:00,2026-08-05 06:32:11.356224+00:00
60394,,active_payload,2,9.459159151526292,478.33291187723694,7446.704127302219,-0.00033073117640452837,2026-04-08 21:45:25.189056+00:00,2026-08-05 02:39:08.120160+00:00
60395,,active_payload,2,9.434242021756571,475.3654616637265,7446.688623667639,0.00010133609506417735,2026-04-08 21:39:25.288128+00:00,2026-08-05 02:33:13.324608+00:00
60380,,active_payload,2,9.460228588407201,488.87134519070946,7446.6821565101955,-0.00024353796550611462,2026-04-08 21:21:35.471232+00:00,2026-08-05 04:02:13.424352+00:00
60382,,active_payload,2,10.037879548542387,516.924497199465,7446.664266274857,-0.0005036677633338722,2026-04-08 22:44:42.495648+00:00,2026-08-05 05:24:55.022976+00:00
60383,,active_payload,2,9.838773432175087,457.31022525097086,7446.68080543102,-0.00014171640354593886,2026-04-08 22:09:06.986592+00:00,2026-05-16 07:47:46.291776+00:00
60387,,active_payload,2,9.490061410816349,500.914047070507,7446.682430098514,9.1130991393146e-05,2026-04-08 22:15:10.940544+00:00,2026-08-05 04:55:15.200256+00:00
60388,,active_payload,2,9.482995649376054,504.0525692067609,7446.684031541464,-7.946719678426435e-06,2026-04-08 22:21:01.112832+00:00,2026-08-05 05:01:11.638272+00:00
60389,,active_payload,2,9.433664502187845,488.8501039762612,7446.687706789769,0.00013716395010509463,2026-04-08 21:27:37.153728+00:00,2026-08-05 04:08:01.163616+00:00
60391,,active_payload,2,9.352435254551214,485.49007928189945,7446.685582162152,2.5421168988948455e-05,2026-04-08 21:15:47.902176+00:00,2026-08-05 03:56:08.810304+00:00
13765,0 COSMOS 1433,active_payload,2,8.745591986107454,351.4816345246935,7834.495563768903,-8.431601278555314e-05,2025-05-27 10:40:06.030336+00:00,2026-06-23 21:52:28.257888+00:00
13768,0 COSMOS 1436,active_payload,2,8.263197547926719,413.85503433543687,7810.428876746546,-9.242210429139056e-05,2025-01-03 11:41:56.442048+00:00,2025-06-03 12:33:44.557632+00:00
59806,0 OBJECT B,active_payload,2,7.462876668083054,422.6453668189076,6887.367044068691,0.04087169615823171,2025-08-22 14:12:43.730784+00:00,2026-06-23 22:19:01.633728+00:00
59812,0 OBJECT C,active_payload,2,16.621210605937186,591.138404986855,6817.116769607602,-0.3256361806752486,2025-05-27 19:59:07.617120+00:00,2025-08-22 14:14:23.583264+00:00
59909,0 TIANQI 25,active_payload,2,14.738788261321607,922.7675099234896,7275.204975797011,-0.0018632305741670804,2025-05-27 18:38:48.690816+00:00,2026-06-23 22:51:23.801184+00:00
59910,0 TIANQI 26,active_payload,2,12.77644413396651,855.1617761442881,7275.215334299295,-0.002016354697615416,2025-05-27 13:03:47.519136+00:00,2026-06-23 22:24:22.296960+00:00
59911,0 TIANQI 27,active_payload,2,14.56601585815578,937.982562641406,7275.211414944585,-0.0016866551839197427,2025-05-27 20:44:37.629888+00:00,2026-06-23 21:33:37.283616+00:00
59285,0 OBJECT F,active_payload,2,9.548018097933983,551.2497443534053,7177.058308141742,-0.0015563548669222152,2025-08-23 22:02:50.524512+00:00,2026-06-24 00:14:26.420064+00:00
59395,0 OBJECT A,active_payload,2,6.339380064386372,1679.8112542075937,6874.861533744055,0.00010799658124405674,2025-08-23 22:51:53.524512+00:00,2026-06-23 23:28:35.738688+00:00
59499,,active_payload,2,6.541104505717739,1392.152972673234,6861.222396978169,-0.0001849754353208812,2026-06-13 06:08:15.985248+00:00,2026-06-23 20:21:38.492352+00:00
59680,0 OBJECT D,active_payload,2,8.491755025504164,439.0105939731269,6854.261329183417,-0.07266505330430394,2025-08-22 14:02:53.615328+00:00,2026-06-23 23:15:58.514400+00:00
13472,,active_payload,2,6.734627322377969,559.9814744443204,7146.674303616564,-0.025044358818550775,2026-05-19 13:11:31.506144+00:00,2026-08-24 13:35:45.344256+00:00
13572,,active_payload,2,7.041646465489486,577.6924579785822,7082.348744355146,-0.039496267165025044,2026-07-12 22:50:17.405376+00:00,2026-09-12 01:22:10.785792+00:00
13617,,active_payload,2,7.3184237055143,575.9277020615507,7357.604532369336,-0.00028619604753096306,2026-06-23 23:11:43.180800+00:00,2026-08-05 06:22:38.788608+00:00
58912,0 GEESAT 2-08,active_payload,2,12.65758123479411,759.7508533038667,6984.142372556518,0.06664141249537277,2025-08-22 15:07:36.293952+00:00,2026-04-08 21:49:22.871136+00:00
58913,0 GEESAT 2-09,active_payload,2,10.760892656552132,745.4583234779113,6984.1000914526585,0.06680091639530074,2025-08-22 14:35:38.724576+00:00,2026-04-08 22:54:18.253152+00:00
59283,0 OBJECT D,active_payload,2,7.792313293238557,474.4584108692417,7177.054051862643,-0.0022043908796910323,2025-08-23 22:45:35.271360+00:00,2026-06-23 23:01:12.308736+00:00
58703,0 TIANMU-1 18,active_payload,2,8.247358840261812,454.712723311036,6872.626696502735,-0.040700472127067164,2025-08-22 15:01:55.272288+00:00,2026-06-23 23:53:51.773568+00:00
58821,0 OBJECT B,active_payload,2,14.760318550945026,606.6848533041652,6802.497634877353,-0.29461021414014554,2025-07-24 18:47:23.085312+00:00,2025-08-22 13:38:49.360704+00:00
45721,0 HAIYANG 1D,active_payload,2,7.9120794955263225,389.0226246394561,7155.9809768364385,-0.0006082231426672158,2025-08-22 14:02:35.448864+00:00,2026-06-23 22:47:40.261056+00:00
58823,0 OBJECT D,active_payload,2,18.00720810774236,609.2707132919749,6828.456793597972,-0.16872300686529,2025-05-27 21:50:49.975296+00:00,2025-08-22 14:59:12.499008+00:00
58905,0 GEESAT 2-01,active_payload,2,8.121556824608168,582.5021788608624,6983.952912048883,0.06648349766132539,2026-04-08 22:43:40.603872+00:00,2026-06-23 22:43:39.028800+00:00
58907,0 GEESAT 2-03,active_payload,2,8.258223931011647,593.5663981793689,6958.62064628367,-0.02080048266162176,2026-04-08 22:55:40.833408+00:00,2026-06-23 22:06:58.670496+00:00
58909,0 GEESAT 2-05,active_payload,2,12.160871438445001,756.5708573716965,6984.285114444584,0.06678733081325425,2025-08-22 14:46:11.186400+00:00,2026-04-08 23:05:19.539744+00:00
14973,,active_payload,2,6.937461746092115,599.2074861471965,7357.591406600071,-0.00029502037164012303,2026-06-23 22:56:38.649696+00:00,2026-08-05 06:07:25.027392+00:00
15000,0 COSMOS 1561,active_payload,2,7.755040947723515,320.80733201947965,7851.05677665739,-8.07117839900354e-05,2026-01-28 22:29:17.515392+00:00,2026-06-23 23:29:36.731040+00:00
15002,0 COSMOS 1563,active_payload,2,7.654857445079668,398.77968377500065,7834.956824892119,-8.760453062135278e-05,2025-05-27 11:17:24.902304+00:00,2026-08-05 05:49:34.926240+00:00
58663,0 TIANMU-1 22,active_payload,2,7.857216515827098,440.01329524884744,6863.6467705722425,-0.05781770328130345,2026-06-23 22:26:22.563168+00:00,2026-06-30 12:50:59.425728+00:00
58201,0 TIANHUI 5B,active_payload,2,8.663583035540354,726.4080121487124,6983.632284135225,-4.083583677097281e-06,2025-05-23 11:31:25.509504+00:00,2025-09-07 11:57:18.844128+00:00
58428,,active_payload,2,7.461621245840446,132.66201833275687,7280.859327703195,-0.0005092484895675804,2026-06-09 02:44:28.559616+00:00,2026-06-30 20:55:27.031296+00:00
58499,0 OBJECT D,active_payload,2,12.145966658754633,534.2010900211975,6973.197082560782,-0.014722339996667815,2025-08-23 20:19:09.425568+00:00,2026-06-23 20:52:29.811936+00:00
58502,0 OBJECT A,active_payload,2,7.86458053858678,441.11036855515215,6851.826437426002,-0.03475509945141423,2025-08-22 15:06:17.537760+00:00,2026-06-23 23:14:33.895968+00:00
58646,0 TIANMU-1 12,active_payload,2,8.611647205693199,511.9176118738487,6872.530920094001,-0.0405100770792655,2025-08-25 14:47:31.915968+00:00,2026-06-23 23:16:56.339328+00:00
58648,0 TIANMU-1 14,active_payload,2,9.42584812440487,521.8046757964105,6872.533329583785,-0.04056559011175701,2025-08-23 23:45:28.707840+00:00,2026-06-23 23:42:37.768896+00:00
35681,,active_payload,2,11.700714565698267,509.5800757376254,7022.519692047579,-0.003053311922677412,2026-04-08 22:23:53.507616+00:00,2026-06-23 23:15:26.694144+00:00
20671,,active_payload,2,7.985617622471509,665.0772971042998,7325.262876039496,-0.00011753404619989732,2026-06-04 17:32:53.115648+00:00,2026-06-25 06:02:54.326688+00:00
45603,0 XINGYUN-2 02,active_payload,2,12.931133099054474,589.3897858118355,6913.846792571816,-0.01919078166319386,2025-08-22 14:15:15.895008+00:00,2026-06-24 00:07:42.099168+00:00
36798,,active_payload,2,9.48323466879048,485.49302444261747,7024.909617050549,-0.0043808796896136265,2026-06-24 00:08:24.444672+00:00,2026-08-05 06:46:51.468096+00:00
58148,,active_payload,2,9.913820303632441,117.23541975419685,7283.469742362753,-5.038350686814985e-06,2026-06-23 22:03:15.871680+00:00,2026-08-05 07:29:06.694656+00:00
57792,0 TIANQI 21,active_payload,2,12.799051751206486,601.6306887209859,7193.499503852007,-0.002670230451898986,2025-08-22 14:29:57.237216+00:00,2026-06-23 20:54:46.605600+00:00
57793,0 TIANQI 22,active_payload,2,7.6837486487111795,459.29057993203935,7193.455768443416,-0.003116448420234225,2025-08-22 14:07:10.537824+00:00,2026-06-23 22:10:14.033856+00:00
57795,0 TIANQI 24,active_payload,2,14.546314992225396,663.703458063279,7193.476370086656,-0.00279546840823518,2025-08-22 15:23:57.665760+00:00,2026-06-23 21:44:39.675264+00:00
57886,0 YAOGAN-39 02A,active_payload,2,7.824218972960236,1948.7681312031755,6874.872547934515,-2.8601720606193504e-05,2025-09-05 21:43:47.671968+00:00,2026-08-05 07:07:15.681792+00:00
58019,,active_payload,2,13.15004221470248,575.4094925652433,6798.1216115935,-0.34415224298836344,2026-04-08 18:07:45.412608+00:00,2026-04-26 11:22:53.016672+00:00
58136,,active_payload,2,6.797336226663243,1041.1877389685133,6807.7832997286,-0.5663720363856413,2026-06-23 21:36:51.790752+00:00,2026-07-17 18:11:49.065792+00:00
57426,0 OBJECT C,active_payload,2,7.980191613554947,471.57404997832333,6862.930255804694,0.002036268420484053,2026-06-23 22:46:56.211744+00:00,2026-07-17 22:54:31.042944+00:00
57432,,active_payload,2,6.624065399531235,944.9981557835213,6810.665014969947,-1.388289865064709,2026-06-19 00:01:22.251072+00:00,2026-06-23 22:00:01.999584+00:00
57490,0 FENGYUN 3F,active_payload,2,9.750574966606177,449.18361778119345,7203.6625628933325,0.0005571897354346939,2026-06-23 22:48:24.148800+00:00,2026-08-05 07:11:41.723808+00:00
57519,0 HJ-2F,active_payload,2,10.180940297480303,507.30128346013987,6877.723712262335,0.00442121111744653,2026-04-08 22:46:30.462816+00:00,2026-06-23 22:57:53.627616+00:00
57628,0 HEAD-3C,active_payload,2,12.620996788981186,968.2766263551073,7066.02689915873,-0.009276161929204794,2025-08-22 14:53:43.302912+00:00,2026-06-23 22:40:18.472800+00:00
15623,,active_payload,2,11.2827197779755,338.95405857293144,7823.602820046606,-6.83253745667201e-05,2026-06-23 19:03:42.709248+00:00,2026-07-12 06:27:12.280896+00:00
15773,,active_payload,2,7.16727863478047,146.15156017910476,7176.064544727922,-0.0009657152541633141,2026-07-11 12:10:23.967840+00:00,2026-08-05 06:59:48.255936+00:00
46459,0 JILIN-01 GAOFEN 3G,active_payload,2,16.286995191653,597.2131248916314,6791.835458737091,-0.24848379909686275,2025-05-27 21:45:07.427808+00:00,2025-08-22 13:34:23.299680+00:00
46461,0 JILIN-01 GAOFEN 3I,active_payload,2,14.373120986582284,568.8460163504333,6786.413983870817,-0.3035371744331242,2025-05-27 14:30:18.215136+00:00,2025-08-22 15:03:25.992288+00:00
