norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
22787,0 UFO 2 (USA 95),42163.515906157816,0.0001866,11.925,GEO,False
22796,0 ACTS,42164.305014408135,0.0052771,14.5704,GEO,False
22836,0 RADUGA 30,42168.14624222076,0.0004843,13.9779,GEO,False
22839,0 SL-12 R/B(2),42152.775091974436,0.0007738,13.9148,GEO,False
22871,0 INTELSAT 701,42433.826770502055,0.0003184,10.9978,GEO,False
22910,0 SL-12 R/B(2),41373.36279859146,0.0018068,12.692,MEO,False
22911,0 SOLIDARIDAD 1,42163.12458943756,0.0009427,14.4043,GEO,False
22912,0 METEOSAT 6,42530.20031369506,0.0008958,14.5038,GEO,False
22915,0 USA 97,42659.24989502086,0.0004527,13.8687,GEO+,False
22916,0 IABS R/B,42240.54542254439,0.0058306,13.7304,GEO,False
22921,0 NATO 4B,42663.312534267025,9.97e-05,12.9671,GEO+,False
22927,0 TELSTAR 401,42160.46998629253,0.0008955,14.4296,GEO,False
22930,0 DIRECTV 1 (DBS 1),42530.04305311016,0.0010745,12.2567,GEO,False
22931,0 THAICOM 1,42473.64630240459,0.0006644,12.0586,GEO,False
22963,0 GALS 1,42140.509527781855,0.0012842,14.5192,GEO,False
22981,0 RADUGA 1-3,42155.923852471955,0.000198,14.1368,GEO,False
22988,0 USA 99,42605.38750153748,0.0002993,17.7495,GEO,False
22989,0 TITAN 4 CENTAUR R/B,42077.151846120636,0.0014494,16.9409,GEO,False
23010,0 RADUGA 31,42169.948144234215,0.0001555,14.1032,GEO,False
23016,0 GALAXY 1R,42460.80141333487,0.0002514,13.026,GEO,False
23027,0 NAVSTAR 36 (USA 100),27861.9245240424,0.0035178,53.0373,MEO,False
23045,0 COSMOS 2275 (GLONASS),25508.072945504522,0.0027557,63.9151,MEO,False
23051,0 GOES 8,42551.701976238066,0.0003959,14.4991,GEO,False
23108,0 GORIZONT 30,42196.53186582786,0.0005252,14.026,GEO,False
23124,0 INTELSAT 702,42541.78201018053,0.0009967,11.2218,GEO,False
23132,0 UFO 3 (USA 104),42164.88951092773,0.0003829,12.4053,GEO,False
23159,0 USA 40 R/B DEB,8063.037062694988,0.153934,56.9374,MEO,False
23171,0 SL-12 R/B(2),42402.60476402141,0.002348,14.204,GEO,False
23175,0 INTELSAT 2 (PAS 2),42469.476527841536,0.0003386,12.3633,GEO,False
23185,0 APSTAR 1,42417.46203672306,0.0002082,13.4121,GEO,False
23192,0 DIRECTV 2 (DBS 2),42630.23510521385,0.0006567,13.029,GEO,False
23200,0 TURKSAT 1B,42511.70939100908,0.0017164,13.7846,GEO,False
23205,0 COSMOS 2288 (GLONASS),25508.06065639078,0.0002258,65.4145,MEO,False
23227,0 OPTUS B3,42612.55347780009,0.0003213,12.4891,GEO,False
23267,0 COSMOS 2291,42160.629738364834,0.0007585,14.1255,GEO,False
23270,0 SL-12 R/B(2),42226.059468434374,0.0007725,14.2308,GEO,False
23292,0 SL-12 DEB,15447.025344311007,0.549477,65.3752,MEO,False
23293,0 SL-12 DEB,16015.137250479003,0.5646992,65.6112,MEO,False
23305,0 NSS 703 (INTELSAT 703),42439.118891398015,0.0006425,11.8703,GEO,False
23313,0 SOLIDARIDAD 2,42564.332154033495,8.39e-05,12.4778,GEO,False
23314,0 THAICOM 2,42358.04085191383,0.0004368,11.6267,GEO,False
23319,0 EXPRESS 1,42287.63587596055,0.0005964,14.5422,GEO,False
23322,0 SL-12 R/B(2),42192.43678686566,0.000681,13.8184,GEO,False
23327,0 ELEKTRO (GOMS),42163.64541268809,0.0009145,14.4485,GEO,False
23331,0 ASTRA 1D,42538.32111738114,0.0007818,12.4173,GEO,False
23370,0 USA 40 R/B DEB,8588.461412154127,0.2033064,57.0243,MEO,False
23381,0 USA 40 R/B DEB,8859.604655661282,0.2271198,56.8998,MEO,False
23403,0 SL-12 R/B(AUX MOTOR),16036.825629799025,0.5565961,65.5468,MEO,False
23413,0 TELSTAR 11 (ORION 1),42645.827318539225,0.0021277,13.9138,GEO,False
23415,0 DFH-3 1,41970.92746102239,0.0095797,13.6306,GEO,False
23426,0 LUCH,42192.81165505532,0.0007058,14.7383,GEO,False
23435,0 USA 107,42501.11323798153,0.0008119,14.4895,GEO,False
23439,0 RADIO ROSTO,8400.450198280934,0.0158943,64.8167,MEO,False
23440,0 SL-19 R/B,8402.683403563238,0.0184262,64.833,MEO,False
23448,0 RADUGA 32,42167.43293737185,0.0008927,14.2852,GEO,False
23451,0 SL-12 R/B(2),42222.22501098166,0.0008955,14.3073,GEO,False
23461,0 INTELSAT 704,42474.03401469629,0.0013184,12.0041,GEO,False
23467,0 UFO 4 (USA 108),42163.284646970045,0.0002757,9.6935,GEO,False
23468,0 ATLAS 2 CENTAUR R/B,15443.98846069612,0.5684335,26.6002,MEO,False
23479,0 SL-19 DEB,8313.682034405783,0.0091072,65.0428,MEO,False
23480,0 SL-19 DEB,8309.139516382229,0.0231923,64.7053,MEO,False
23482,0 SL-19 DEB,8383.662219708182,0.0380526,64.6835,MEO,False
23483,0 SL-19 DEB,8423.956412154132,0.0187974,64.7271,MEO,False
23484,0 SL-19 DEB,8423.0571307464,0.0226235,64.7369,MEO,False
23485,0 SL-19 DEB,8388.34399861466,0.0171637,64.644,MEO,False
23488,0 SL-19 DEB,8389.841872773057,0.021609,65.002,MEO,False
23489,0 SL-19 DEB,8392.752141766054,0.0197524,64.9309,MEO,False
23490,0 SL-19 DEB,8435.773307553676,0.0133986,64.824,MEO,False
23491,0 SL-19 DEB,8351.4049723889,0.0371025,64.8121,MEO,False
23492,0 SL-19 DEB,8382.616196120292,0.0168997,64.9486,MEO,False
23494,0 SL-19 DEB,8198.100099415955,0.0120606,64.969,MEO,False
23495,0 SL-19 DEB,8383.078849326444,0.0175718,65.0239,MEO,False
23496,0 SL-19 DEB,8367.481616770961,0.0247022,64.8309,MEO,False
23522,0 HIMAWARI 5 (GMS 5),42408.505441641806,0.0007371,14.3308,GEO,False
23528,0 INTELSAT 705,42532.63302507021,0.0021472,11.8667,GEO,False
23536,0 BRAZILSAT B2,42456.86239218944,0.0004352,12.2487,GEO,False
23537,0 HOT BIRD 1,42433.69717312393,0.0002688,13.1926,GEO,False
23553,0 AMSC 1,42551.6414588743,0.0015926,13.4075,GEO,False
23568,0 TITAN 4 CENTAUR R/B,42085.495299883536,0.0006585,18.3357,GEO,False
23571,0 INTELSAT 706,42509.68250153023,0.0001263,11.1288,GEO,False
23581,0 GOES 9,42581.869831737116,0.0006903,14.0356,GEO,False
23590,0 ATLAS 2 CENTAUR R/B,15959.908092239499,0.5800792,26.8192,MEO,False
23598,0 DIRECTV 3 (DBS/NIMIQ 3),42524.93301852623,0.0003132,12.1425,GEO,False
23613,0 TDRS 7,42163.733152525856,0.0011617,13.3033,GEO,False
23616,0 SL-12 DEB,9667.111971937147,0.313858,64.2231,MEO,False
23621,0 COSMOS 2317 (GLONASS),25508.0513198662,0.0009281,65.4814,MEO,False
23625,0 SL-12 R/B(2),25482.31852264196,0.0008713,65.4793,MEO,False
23628,0 USA 113,42620.908329510225,0.0004685,13.4982,GEO,False
23636,0 INTELSAT 4 (PAS 4),43070.171837937356,0.0028074,12.128,GEO+,False
23648,0 ATLAS 2 CENTAUR R/B(2),41888.63968659716,0.002136,13.676,GEO,False
23649,0 JCSAT 3,42483.045535805264,0.0013737,13.0224,GEO,False
23651,0 NSTAR A,42488.49360504431,0.0017904,13.3063,GEO,False
23653,0 COSMOS 2319,42196.380480184474,0.0006541,14.3342,GEO,False
23656,0 SL-12 R/B(2),42187.57941665614,0.0017335,14.3967,GEO,False
23670,0 TELSTAR 4 (TELSTAR 402R),42167.176110150285,9.73e-05,13.6497,GEO,False
23680,0 LUCH 1,42164.97893928023,0.0006827,15.0462,GEO,False
23686,0 ASTRA 1E,42585.33642844758,0.0004235,11.6799,GEO,False
23696,0 UFO 6 (USA 114),42592.792691114955,0.0007167,11.6218,GEO,False
23712,0 USA 115,42164.754388109664,0.0006014,14.1027,GEO,False
23713,0 TITAN 401 CENTAUR R/B,42075.275347995965,0.0036504,14.4017,GEO,False
23717,0 GALS 2,42275.51974720953,0.0006257,14.5081,GEO,False
23723,0 AMOS 5I (ASIASAT 2),42438.82143825019,0.0004177,11.454,GEO,False
23725,0 ASIASAT 2 PKM,14801.00721506677,0.5505122,25.7066,MEO,False
23730,0 TELECOM 2C,42832.18500621728,0.0013168,14.1856,GEO+,False
23731,0 INSAT 2C,42303.79282552596,0.0001751,14.3539,GEO,False
23734,0 COSMOS 2325 (GLONASS),25507.983490670667,0.0022243,65.4753,MEO,False
23735,0 COSMOS 2324 (GLONASS),25507.9708824699,0.0003471,65.4726,MEO,False
23736,0 COSMOS 2323 (GLONASS),25507.857329566308,0.0009496,65.4642,MEO,False
23741,0 GALAXY 3R,42150.05489515901,0.0004083,13.3672,GEO,False
23754,0 ECHOSTAR 1,42544.16362789536,0.0001944,8.8179,GEO,False
23756,0 ECHOSTAR 1 PKM,14772.63190771979,0.553781,24.2777,MEO,False
23764,0 INTELSAT 3R (PAS 3R),42500.58364653628,0.0010095,11.9004,GEO,False
23765,0 AFRICASAT 1 (MEASAT 1),42507.28339323909,0.0002996,12.5555,GEO,False
23778,0 SL-12 R/B(2),42909.913057367725,0.001396,15.3312,GEO+,False
23779,0 PAKSAT 1 (ANATOLIA 1),42357.17828301317,0.0008219,11.0295,GEO,False
23781,0 NSTAR B,42450.939178740206,0.0007404,12.8931,GEO,False
23811,0 TITAN 34B AGENA D DEB,13221.139480403985,0.4881612,63.3667,MEO,False
23812,0 TITAN 34B AGENA D DEB,11374.455730843178,0.3933729,63.5898,MEO,False
23816,0 INTELSAT 707,42674.00402618784,0.0070653,10.7644,GEO+,False
23833,0 NAVSTAR 37 (USA 117),27098.41674358268,0.0008412,52.7527,MEO,False
23839,0 INMARSAT 3-F1,42240.66904457734,0.0006639,10.7718,GEO,False
23842,0 ASTRA 1F,42490.92292863609,0.0005244,5.6313,GEO,False
23846,0 MSAT M1,42627.23038041602,0.0023481,12.5646,GEO,False
23864,0 PALAPA C2,42525.23026466553,0.0008492,11.819,GEO,False
23865,0 INTELSAT 24 (AMOS 1),43072.71148088816,0.0011185,12.7241,GEO+,False
23877,0 GALAXY 9,42371.57549149314,0.001033,12.2121,GEO,False
23915,0 INTELSAT 709,42472.822657275385,0.0019056,10.9094,GEO,False
23943,0 APSTAR 1A,42469.27929747803,0.0019227,12.7537,GEO,False
23947,0 USA 125 DEB,13436.410462338936,0.4991011,55.3105,MEO,False
23948,0 ARABSAT 2A,42460.7415039342,0.0005204,14.3075,GEO,False
23949,0 TURKSAT 1C,42155.147744254304,0.0007655,12.1838,GEO,False
23953,0 NAVSTAR 38 (USA 126),27662.67552607917,0.0062874,56.0631,MEO,False
23967,0 UFO 7 (USA 127),42189.87330474101,0.0006371,11.1972,GEO,False
24208,0 ITALSAT 2,42019.587786401775,0.0025731,13.8384,GEO,False
24209,0 TELECOM 2D,42683.88680269019,0.0012943,13.1766,GEO+,False
24285,0 FAST,8132.606078215712,0.1731325,82.9578,MEO,False
24286,0 PEGASUS R/B,8045.720477853247,0.1647096,82.9302,MEO,False
24307,0 INMARSAT 3-F2,42247.783763125735,0.0005758,10.0407,GEO,False
24313,0 ECHOSTAR 2,42156.36683855433,0.0011208,12.0953,GEO,False
24315,0 AMC-1 (GE-1),42379.94189427953,0.0007936,9.3141,GEO,False
24320,0 NAVSTAR 39 (USA 128),27879.45660514313,0.0031044,53.6805,MEO,False
24435,0 EXPRESS 2,42164.43648931756,0.0009097,14.5585,GEO,False
24652,0 ARABSAT 2B,42406.27755317798,0.0004985,10.7616,GEO,False
24653,0 MEASAT 2,42337.76877367794,0.0005957,12.3809,GEO,False
24665,0 EUTE 48A (HB2),42702.47472295532,0.0008483,12.1034,GEO+,False
24674,0 INMARSAT 3-F3,42242.54009985955,0.0005585,10.4943,GEO,False
24676,0 OPS 0856 DEB,9739.091114947076,0.2074055,88.3867,MEO,False
24679,0 SL-19 DEB,8376.991691207437,0.0175212,64.9829,MEO,False
24713,0 AMC-2 (GE-2),42390.257264725624,0.0006779,10.9833,GEO,False
24714,0 NAHUEL 1A,42413.60446565688,0.0007613,12.613,GEO,False
24732,0 INTELSAT 26 (JCSAT 4),42552.46003898047,0.0009507,12.4061,GEO,False
24737,0 USA 130,42516.25274425346,0.0010809,14.4664,GEO,False
24742,0 INTELSAT 801,42601.511803201574,0.0007771,12.3724,GEO,False
24748,0 DIRECTV 6 (TEMPO 2),42516.87269872582,0.0022769,13.2324,GEO,False
24768,0 THAICOM 3,42596.40730709859,0.0087459,13.1279,GEO,False
24769,0 BSAT-1A,42490.10101767823,0.0002904,11.3137,GEO,False
24786,0 GOES 10,42489.89097379275,0.0031108,13.2222,GEO,False
24798,0 DFH-3 2,42189.714960016616,0.0007968,13.5733,GEO,False
24808,0 THOR 2A,42533.72086784877,0.0002575,12.1651,GEO,False
24812,0 GALAXY 25 (TELSTAR 5),42499.51250390329,0.0006046,7.5971,GEO,False
24819,0 INMARSAT 3-F4,42381.56859077245,0.000914,11.6743,GEO,False
24820,0 INSAT 2D,40943.324140699624,0.0334187,12.655,MEO,False
24827,0 COSMOS 2344,8499.41400486423,0.1093554,63.2975,MEO,False
24829,0 SL-12 R/B(2),8502.961766034012,0.1094588,63.3169,MEO,False
24833,0 SL-12 DEB,8505.16089221745,0.1095726,63.3171,MEO,False
24834,0 FENGYUN 2A,43391.19750102544,0.0104892,15.6945,GEO+,False
24843,0 COSMOS 2344 DEB,8488.598445198531,0.1077768,63.3195,MEO,False
24846,0 INTELSAT 802,42781.85750406957,0.0022663,11.5597,GEO+,False
24876,0 NAVSTAR 43 (USA 132),26560.290785136698,0.0105777,56.042,MEO,False
24880,0 SUPERBIRD C,42504.68154730288,0.0004974,12.2083,GEO,False
24891,0 PAS 6,44114.686485971666,0.0688846,8.7758,GEO+,False
24894,0 COSMOS 2345,42133.441280349594,0.0164721,14.4095,GEO,False
24897,0 SL-12 R/B(2),42239.13129589672,0.0357484,14.5199,GEO,False
24901,0 ABS 3 (AGILA 2),42450.59219399872,0.0004318,11.3577,GEO,False
24916,0 INTELSAT 5 (PAS 5),42515.363781571825,0.0005522,10.5759,GEO,False
24931,0 W75/ABS-1B (HOT BIRD 3),41556.39976791767,0.0022806,11.4917,MEO,False
24932,0 METEOSAT 7,42723.8666106587,0.0007021,13.7817,GEO+,False
24936,0 AMC-3 (GE-3),42507.3480439969,0.0004031,8.3649,GEO,False
24957,0 NSS 5 (INTELSAT 803),42496.1725506588,0.0005869,10.7007,GEO,False
24990,0 SL-12 DEB,14823.040311350902,0.5328893,64.7126,MEO,False
25000,0 TITAN 3C TRANSTAGE DEB,41952.52917066103,0.0112299,2.0655,GEO,False
25001,0 TITAN 3C TRANSTAGE DEB,41770.50848980071,0.0061876,2.2118,GEO,False
25004,0 ECHOSTAR 3,42560.87843905382,0.0009476,9.7152,GEO,False
25010,0 APSTAR 2R (TELSTAR 10),42463.84993964131,0.0006897,10.8956,GEO,False
25019,0 USA 134,42165.20293275219,0.000264,12.8829,GEO,False
25045,0 KUPON,42174.71404563387,0.0004574,14.5429,GEO,False
25048,0 SL-12 R/B(2),42345.1465956971,0.0014792,14.7264,GEO,False
25049,0 SIRIUS 2 (GE-1E),42409.11237440448,0.0003883,12.1474,GEO,False
25050,0 INDOSTAR 1,42141.78943398723,0.0002106,13.0479,GEO,False
25054,0 SL-12 R/B(AUX MOTOR),8425.740803028186,0.2198425,46.5764,MEO,False
25067,0 JCSAT 5,42625.0381787317,0.0021388,11.6898,GEO,False
25071,0 ASTRA 1G,42513.46580428999,0.0010932,9.6934,GEO,False
25086,0 GALAXY 8,42327.201969518064,0.0004982,14.1036,GEO,False
25110,0 INTELSAT 804,42164.91726450362,0.0006958,13.2344,GEO,False
25126,0 HGS 1 (ASIASAT 3),42169.860932903604,0.0048972,13.2975,GEO,False
25134,0 SKYNET 4D,42480.89467365471,0.0006093,12.866,GEO,False
25152,0 BRAZILSAT B3,42463.66447318214,0.0003111,10.9757,GEO,False
25153,0 INMARSAT 3-F5,42165.74232348205,0.0004494,9.875,GEO,False
25164,0 GLOBALSTAR M002,8236.030990156425,0.0001004,51.9999,MEO,False
25165,0 GLOBALSTAR M003,8005.736648068759,0.0008772,51.9814,MEO,False
25237,0 EUTE 16B (HB 4),42733.71798925555,8.24e-05,11.2346,GEO+,False
25239,0 NSS 806 (INTELSAT 806),42503.299264082554,0.0008611,7.3299,GEO,False
25258,0 UFO 8 (USA 138),42169.31776508734,0.0005426,11.2324,GEO,False
25306,0 GLOBALSTAR M014,8217.315122296633,0.0001654,51.9823,MEO,False
25307,0 GLOBALSTAR M006,8251.886741805563,0.0003087,51.9925,MEO,False
25311,0 NILESAT,42991.583990676394,0.0021465,10.8799,GEO+,False
25312,0 BSAT-1B,42490.03786135267,0.0003768,11.6543,GEO,False
25315,0 COSMOS 2350,42162.474564037126,0.0007095,13.9929,GEO,False
25318,0 SL-12 R/B(2),42232.017967467444,0.0030047,14.0171,GEO,False
25331,0 ECHOSTAR 4,42539.97652577352,0.0010524,11.8654,GEO,False
25337,0 TITAN 4B CENTAUR R/B,42163.76118451911,0.0046971,7.5733,GEO,False
25349,0 TITAN 4B CENTAUR R/B,42364.840010299835,0.0445442,6.837,GEO,False
25353,0 METEOSAT 7 AKM,42059.96192291006,0.0073197,14.1863,GEO,False
25354,0 CHINASAT 5A (CHINASTAR1),42526.731465661825,0.0008168,9.1569,GEO,False
25358,0 THOR 3,42573.64868106791,0.0005306,11.9508,GEO,False
25404,0 CHINASAT 5B (SINOSAT 1),42469.317544576494,0.0006162,11.1307,GEO,False
25460,0 ST 1,42598.21332090739,0.0009331,11.2332,GEO,False
25461,0 ARIANE 44P R/B,16099.45585563255,0.586786,4.0603,MEO,False
25462,0 ASTRA 2A,42622.62535432955,0.0024482,7.3096,GEO,False
25473,0 INTELSAT 7 (PAS 7),42752.90117817936,0.0008612,10.6262,GEO+,False
25491,0 EUTE W2,42451.408203896186,0.0004307,11.8078,GEO,False
25492,0 SIRIUS 3,42515.88066793387,0.0001978,11.9253,GEO,False
25495,0 EUTE 25A (HB 5),42681.18184223002,0.0013804,10.7023,GEO+,False
25501,0 UFO 9 (USA 140),42762.17199886671,0.0009348,11.4042,GEO+,False
25502,0 ATLAS 2A CENTAUR R/B,15298.9513497076,0.5651304,26.9754,MEO,False
25515,0 AFRISTAR,42522.22425165092,0.0004896,10.4048,GEO,False
25516,0 AMC-5 (GE-5),42428.85492807972,0.0001948,11.5895,GEO,False
25522,0 INTELSAT 8 (PAS 8),43653.96497792963,0.0282766,9.3562,GEO+,False
25546,0 BONUM 1,42514.77278734661,0.0001936,11.06,GEO,False
25558,0 EUTE 115 WEST A(SATMEX 5,42604.992469078796,0.0004934,10.5186,GEO,False
25585,0 INTELSAT 6B (PAS 6B),42481.09889388763,0.001948,12.4638,GEO,False
25611,0 FENGYUN 2A AKM,41449.26958699248,0.0223875,13.837,MEO,False
25619,0 DELTA 2 R/B(1),8048.525359593882,0.1727108,22.4474,MEO,False
25623,0 GLOBALSTAR M036,8119.424333134488,0.0010663,51.9956,MEO,False
25626,0 GALAXY 26 (TELSTAR 6),42526.22455924774,0.0005283,11.8156,GEO,False
25630,0 JCSAT 6,42578.85638537873,0.0021831,9.8736,GEO,False
25638,0 ARABSAT 3A,42190.2161093141,0.0001782,12.0686,GEO,False
25639,0 SKYNET 4E,42516.659175381974,0.0003157,12.1199,GEO,False
25642,0 RADUGA 1-4,42187.71584528773,0.0005822,15.6583,GEO,False
25645,0 SL-12 R/B(2),42800.748455013214,0.0020413,16.4685,GEO+,False
25649,0 GLOBALSTAR M022,8047.7536966982925,0.0002686,52.0028,MEO,False
25650,0 GLOBALSTAR M041,8073.8861750312435,0.000263,52.0029,MEO,False
25651,0 GLOBALSTAR M046,8017.064925594905,0.000273,52.0044,MEO,False
25657,0 ASIASAT 3S,42561.116910564044,0.0003092,10.002,GEO,False
32029,0 BREEZE-M DEB,13955.323179246383,0.5133405,51.5661,MEO,False
32033,0 BREEZE-M DEB,13886.149092590318,0.5069937,51.6457,MEO,False
32288,0 DELTA 4 R/B,43445.50870855088,0.024516,11.6972,GEO+,False
32379,0 ATLAS 5 CENTAUR R/B,12894.533891487883,0.4825411,60.7743,MEO,False
32395,0 COSMOS 2436 (GLONASS),25508.192086835625,0.0017424,64.3283,MEO,False
32494,0 BREEZE-M DEB,13897.114187973262,0.5077445,51.6237,MEO,False
25666,0 INSAT 2E (APR-1),42337.14768077962,0.0008469,11.5049,GEO,False
25673,0 EUTE 21A (EUTE W3),42688.42599495487,0.0008826,10.7322,GEO+,False
25678,0 GLOBALSTAR M044,8102.872746233882,0.000613,51.9953,MEO,False
25724,0 USA 143,9500.51446229358,0.2129814,28.2206,MEO,False
25725,0 TITAN 4B CENTAUR R/B,9303.245339508205,0.2383368,28.3107,MEO,False
25727,0 ORION 3,8870.46289057474,0.0041254,19.8263,MEO,False
25740,0 NIMIQ 1,42645.39356837347,0.0005411,6.8327,GEO,False
25767,0 ARIANE 1 DEB,8722.97505634984,0.232951,17.8204,MEO,False
25770,0 GLOBALSTAR M025,8425.460274696567,0.0001521,51.9794,MEO,False
25771,0 GLOBALSTAR M049,8478.07733802811,0.0002336,51.9844,MEO,False
25772,0 GLOBALSTAR M047,8378.908660695875,0.0016592,51.9806,MEO,False
25773,0 GLOBALSTAR M052,8463.205121619992,0.0002619,51.9911,MEO,False
25785,0 ASTRA 1H,42541.288127099564,0.0011728,10.8097,GEO,False
25798,0 SL-12 DEB,12638.234433328964,0.4473367,65.1635,MEO,False
25800,0 SL-12 DEB *,16215.53859606389,0.5702468,65.0166,MEO,False
25804,0 SL-12 DEB,10537.621193116367,0.3582166,64.8849,MEO,False
25818,0 SL-12 DEB,9409.87144742091,0.2634143,46.2802,MEO,False
25851,0 GLOBALSTAR M035,8516.871047461082,0.0014199,51.993,MEO,False
25852,0 GLOBALSTAR M032,8442.984708331904,0.0012407,51.9948,MEO,False
25853,0 GLOBALSTAR M051,8328.606139999421,0.0001197,51.9811,MEO,False
25854,0 GLOBALSTAR M030,8266.42758649118,0.0003757,51.9862,MEO,False
25868,0 IUS R/B(1),11647.655614433037,0.4321292,28.4642,MEO,False
25872,0 GLOBALSTAR M048,8369.397883176389,0.0012918,51.9413,MEO,False
25873,0 GLOBALSTAR M026,8505.091462832233,0.0002623,51.9975,MEO,False
25874,0 GLOBALSTAR M043,8409.817739836035,0.001399,51.9382,MEO,False
25880,0 TELKOM 1,42170.57349913801,0.0014412,7.8787,GEO,False
25883,0 GLOBALSTAR M024,8488.061596566,0.0002068,52.0001,MEO,False
25884,0 GLOBALSTAR M027,8517.733024585359,0.0021672,52.0197,MEO,False
25885,0 GLOBALSTAR M054,8343.103750661256,0.0004502,52.0109,MEO,False
25886,0 GLOBALSTAR M053,8400.006552957937,0.000323,51.9959,MEO,False
25894,0 ABS 7 (KOREASAT 3),42247.77897390705,0.0003195,6.6823,GEO,False
25896,0 YAMAL 101,42280.88401958862,0.0086858,14.6271,GEO,False
25904,0 DELTA 2 DEB,8341.880585882976,0.2076096,34.4884,MEO,False
25907,0 GLOBALSTAR M058,8089.505534552761,0.0002734,51.9972,MEO,False
25908,0 GLOBALSTAR M050,8025.739511476616,0.0009073,52.0017,MEO,False
25913,0 ECHOSTAR 5,42597.79257160633,0.0001562,12.1089,GEO,False
25922,0 GALAXY 27 (TELSTAR 7),42519.513339658915,0.0014119,10.4361,GEO,False
25924,0 ABS 6 (LMI 1),42164.40369057683,0.0002226,0.0382,GEO,False
25933,0 NAVSTAR 46 (USA 145),26560.84425964708,0.0105035,51.388,MEO,False
25937,0 DIRECTV 1R,42535.647755093865,0.0003719,10.8391,GEO,False
25944,0 GLOBALSTAR M059,8058.990044519571,0.000112,52.0006,MEO,False
25945,0 GLOBALSTAR M056,8037.625764541818,0.0001129,51.9958,MEO,False
25949,0 TELSTAR 12 (ORION 2),42669.33524082235,0.0010231,8.8828,GEO+,False
25954,0 AMC-4 (GE-4),42487.43008153707,0.0005485,5.4626,GEO,False
25963,0 GLOBALSTAR M029,8059.386185592792,0.0002203,51.9825,MEO,False
25964,0 GLOBALSTAR M061,8164.665476818652,0.0006782,51.9775,MEO,False
25967,0 UFO 10 (USA 146),42165.31058524143,0.0003967,9.9091,GEO,False
25968,0 ATLAS 2A CENTAUR R/B,8191.961352837573,0.1999802,26.7701,MEO,False
26037,0 SL-12 DEB,15184.024723329014,0.5411061,64.9892,MEO,False
26038,0 GALAXY 11,42519.2388084049,0.0007211,6.9535,GEO,False
26052,0 USA 148,42492.52113910449,0.0003756,12.041,GEO,False
26053,0 ATLAS 2A CENTAUR R/B,15562.124913007003,0.5728937,26.0305,MEO,False
26056,0 GALAXY 10R,42343.510075820304,0.0007144,12.3041,GEO,False
26058,0 CHINASAT 22,43012.699364030566,0.0003915,12.5987,GEO+,False
26071,0 HISPASAT 1C,42466.82566919757,0.0006655,8.5908,GEO,False
26072,0 ATLAS 2AS CENTAUR R/B,9518.838352396106,0.3035385,18.0806,MEO,False
26078,0 IUS DEB,11918.031131945776,0.4385755,28.408,MEO,False
26081,0 GLOBALSTAR M063,8121.431618889694,0.0005163,51.998,MEO,False
26084,0 GLOBALSTAR M064,8110.689916951822,0.0001148,52.0017,MEO,False
26089,0 GARUDA 1,42264.644870294185,0.000367,9.8509,GEO,False
26095,0 SUPERBIRD 4,42567.50924908122,0.0017936,8.4881,GEO,False
26098,0 EXPRESS 2A,42739.61884133461,0.0005698,13.2194,GEO+,False
26101,0 SL-12 R/B(2),42030.48645328011,0.0006098,14.3483,GEO,False
26107,0 ASIASTAR,42165.01117845775,0.0003959,9.3199,GEO,False
26108,0 INSAT 3B,42336.666229089264,0.000724,11.0249,GEO,False
26243,0 EUTE 16C (SESAT 1),42538.572742833996,0.00054,11.0553,GEO,False
26246,0 SL-12 R/B(2),42363.88774262073,0.0013826,14.7536,GEO,False
26298,0 GALAXY 4R,42285.593518575,0.0007133,12.8506,GEO,False
26352,0 GOES 11,42512.03730972499,0.0003828,11.9721,GEO,False
26356,0 USA 149,42468.22182785268,0.0011728,13.2603,GEO,False
26359,0 IUS R/B(2),42321.68632874496,0.0005583,13.3888,GEO,False
26360,0 NAVSTAR 47 (USA 150),26560.101503294205,0.0021928,55.1849,MEO,False
26369,0 EUTE 36A (EUTE W4),42677.682128195775,0.0008259,8.7866,GEO+,False
26372,0 GORIZONT 33,42183.89233130962,0.0003176,13.9202,GEO,False
26373,0 BREEZE-M R/B,42132.65501434646,0.025772,13.5953,GEO,False
26378,0 EXPRESS 3A,42590.85070164266,0.0009799,12.435,GEO,False
26382,0 FENGYUN 2B,42220.33876614087,0.0003018,13.3513,GEO,False
26383,0 CZ-3A R/B,15769.018228088053,0.577933,27.4284,MEO,False
