norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
33498,4.81754448,0.20869999999999322,-0.00036459047524278754,-3.732092295649636e-05,True,False,False
33498,6.42337944,0.27840000000000487,-0.000356524208804998,7.954162263956732e-05,True,False,False
33498,4.8175168799999994,0.20869999999999322,-0.0003673704713505199,-4.067061473733702e-05,True,False,False
33498,3.21167784,0.13920000000000243,-0.00018103561869209361,3.727055373303756e-05,True,False,False
33498,9.6350388,0.417500000000004,-0.0006443153912697452,1.0546413065526394e-05,True,False,False
33498,11.24083704,0.4870999999999981,-0.0007405530178275499,2.2227894689308414e-05,True,False,False
33498,1.6058328000000002,0.06959999999999411,-9.186603165300955e-05,1.741193381121775e-05,False,False,False
33498,2.4e-07,0.0,-1.0415821468295216e-08,6.398104801519366e-08,False,False,False
33498,11.240799599999999,0.487000000000009,-0.0008423408103421792,-7.963441544234229e-05,True,False,False
33498,6.4233024,0.27830000000000155,-0.00046841482038606497,-3.203780960348013e-05,True,False,False
33498,2.4e-07,0.0,-1.0415914501746676e-08,7.237585464281437e-08,False,False,False
33498,12.84658848,0.5567999999999955,-0.0007373635283535185,0.00013470677508564677,True,False,False
33498,3.21164112,0.13920000000000243,-0.0001847227476624025,3.356370510232409e-05,True,False,False
33498,1.60581744,0.06959999999999411,-9.149595836008273e-05,1.7598977464672316e-05,False,False,False
33498,2.4e-07,0.0,-1.0415860213475294e-08,6.412773245756398e-08,False,False,False
33498,14.45235864,0.6261999999999972,-0.0010239472885524847,-4.327376677792927e-05,True,False,False
33498,9.6348912,0.417500000000004,-0.0006561929510103259,-1.6993515714602836e-06,True,False,False
33498,6.4232448,0.27840000000000487,-0.00036428443735792015,7.188909908961705e-05,True,False,False
33498,4.8174384,0.20879999999999654,-0.0002739761176208666,5.363713026440564e-05,True,False,False
33498,3.21162144,0.1390999999999991,-0.00028254190829479775,-6.422061426292203e-05,True,False,False
33498,9.63486408,0.417500000000004,-0.0006429406015802108,1.1758017691931855e-05,True,False,False
33498,2.4e-07,0.0,-1.0415641344612294e-08,5.447461148833099e-08,False,False,False
33498,6.4232328,0.27839999999999065,-0.0003587046573001462,7.769461265638711e-05,True,False,False
33498,4.8174263999999996,0.20870000000000744,-0.0003694605369766457,-4.18884803821129e-05,True,False,False
33498,3.2116147199999996,0.13920000000000243,-0.000179612025105913,3.873134811271939e-05,True,False,False
33498,9.63483576,0.41749999999998977,-0.000638779512337706,1.569895783859465e-05,True,False,False
33498,6.42321936,0.27840000000000487,-0.0003563845639421581,8.016585260861575e-05,True,False,False
33498,6.4232169599999995,0.27830000000000155,-0.000456660813011045,-2.0048742271683295e-05,True,False,False
33498,4.817412,0.20879999999999654,-0.0002677287859899069,5.984762917421449e-05,True,False,False
33498,6.42320904,0.27830000000000155,-0.00045694050189021285,-2.0408882733136124e-05,True,False,False
33498,2.4e-07,0.0,-1.041563063979512e-08,6.717917244714045e-08,False,False,False
33498,6.4232076000000005,0.27840000000000487,-0.00035732451801545606,7.933666867643296e-05,True,False,False
33498,11.240614800000001,0.4872000000000014,-0.0006260730690082483,0.00013822240234162564,True,False,False
33498,6.423200639999999,0.27830000000000155,-0.0004581080459689635,-2.1306309349711228e-05,True,False,False
33498,2.4e-07,0.0,-1.0415686225330371e-08,7.979734562013618e-08,False,False,False
33498,8.02899936,0.347999999999999,-0.00044807515474420967,9.8040485440265e-05,True,False,False
33498,4.8173964,0.20879999999999654,-0.0002714307902405011,5.6233987251630424e-05,True,False,False
33498,1.605798,0.06959999999999411,-9.05428089347654e-05,1.874247759303671e-05,False,False,False
35637,2.4e-07,0.0,7.613769134880074e-09,0.002975262694263847,False,False,False
35637,13.55350176,-0.4293999999999869,0.0005718057076413152,-0.0038753456282165644,True,False,False
35637,1.79288088,-0.05680000000000973,7.74158669856681e-05,-0.0023919589843899303,False,False,False
35637,5.4005085600000005,-0.171100000000024,0.0002235046058050305,0.0037606324507422073,True,False,False
35637,3.4098324000000004,-0.10800000000000409,0.00017211599929359278,0.0029969553804534144,True,False,False
35637,5.47232904,-0.17329999999998336,0.0003019155219708969,0.0010707046920686025,True,False,False
35637,8.08196112,-0.25610000000000355,0.0002888076350066604,-0.0038905688278418893,True,False,False
35637,1.7878164,-0.05669999999997799,1.5956613576763312e-05,-0.0025580849411426243,False,False,False
35637,7.28427936,-0.230700000000013,0.0003802364581837747,0.0036322703410860413,True,False,False
35637,2.4e-07,0.0,7.613554566703069e-09,0.003586344474783232,False,False,False
35637,15.09932112,-0.4784000000000219,0.0005979386136951703,-0.003649784596518657,True,False,False
35637,2.4e-07,0.0,7.613556170152412e-09,-0.0035547222361174136,False,False,False
35637,7.13417616,-0.226099999999974,0.0002185455080353782,0.00282341365181793,True,False,False
35637,8.923653360000001,-0.2826999999999771,0.000386411744504489,0.0010490103372902126,True,False,False
35637,2.4e-07,0.0,7.613558181027004e-09,0.0010719579503728482,False,False,False
35637,6.333138959999999,-0.20060000000000855,0.00030717508886282663,-0.004112398894449143,True,False,False
35637,6.6917918400000005,-0.21210000000002083,0.00018480388783706503,-0.0016692505888613596,True,False,False
35637,3.9225679199999997,-0.12419999999997344,0.0002362626779404825,0.0027275250572955656,True,False,False
35637,7.20884736,-0.22840000000002192,0.00028748094089686704,0.0010316540830999088,True,False,False
35637,6.332598959999999,-0.20069999999998345,0.00019012077795066418,-0.004235546361826437,True,False,False
35637,9.15483408,-0.29000000000002046,0.0004244952755635967,0.0022905896642839707,True,False,False
35637,1.7260862399999999,-0.054700000000025284,5.694084315657072e-05,0.002246995106901295,False,False,False
35637,1.49451216,-0.0473999999999819,1.0677510537508705e-05,0.003393795434064373,False,False,False
35637,13.574878080000001,-0.4300000000000068,0.0006383148535542005,-0.002959191344473311,True,False,False
35637,7.31608632,-0.2318000000000211,0.0002895793842775385,0.0033078388364842226,True,False,False
35637,1.51410288,-0.04800000000000182,3.2177238623289084e-05,0.0028549206867722887,False,False,False
35637,7.20542688,-0.22829999999999018,0.00027915801334185697,0.000848985412410741,True,False,False
35637,4.61595696,-0.14620000000002165,0.0002329134631099683,-0.003945852447259313,True,False,False
35637,1.75759248,-0.05570000000000164,5.7245898691327124e-05,-0.0034640209719327686,False,False,False
35637,1.7560092,-0.05560000000002674,0.00010623350570069384,-0.0027398506455824645,False,False,False
35637,7.35340824,-0.2330000000000041,0.00027365538049689553,0.0021901876339427417,True,False,False
35637,1.4755812,-0.04680000000001883,1.0170642013161701e-05,0.003008988308145888,False,False,False
35637,11.67751728,-0.36990000000002965,0.0005483377428205927,-0.003661363612934565,True,False,False
35637,10.752536880000001,-0.3406999999999698,0.0004050734144217527,0.0029574012966406826,True,False,False
35637,1.72318824,-0.05459999999999354,6.431572579122108e-05,0.0029790983710498153,False,False,False
35637,5.47403736,-0.1734000000000151,0.0002516731685592022,0.0009489321738627154,True,False,False
35637,8.09273976,-0.2563999999999851,0.0003242057046807245,-0.003633986790646304,True,False,False
35637,8.85592992,-0.28059999999999263,0.0003347566024121673,0.002726642341393415,True,False,False
35637,1.7434056,-0.05520000000001346,0.00010568757607563872,0.0032349126397477335,False,False,False
35637,5.46024624,-0.17300000000000182,0.00021424282794876848,0.0010381807865940118,True,False,False
35637,8.10934056,-0.25689999999997326,0.0003509218981299078,-0.003367975923083577,True,False,False
35637,2.4e-07,0.0,7.613471013867759e-09,-0.003346734192120948,False,False,False
35637,9.053778,-0.2869000000000028,0.00031115153747057755,0.0033465906166938453,True,False,False
35637,6.99360264,-0.22149999999999181,0.00035350966282562957,0.00109746070743455,True,False,False
35637,2.4e-07,0.0,7.613364346808879e-09,0.0010648541935296407,False,False,False
35637,8.13267864,-0.2576999999999998,0.000287690007625685,-0.0029046416138953646,True,False,False
35637,2.4e-07,0.0,7.61336492485706e-09,-0.002819107994071146,False,False,False
35637,7.0943988000000004,-0.2248000000000161,0.00025102911193394806,0.00272512378062828,True,False,False
35637,3.49189512,-0.11059999999997672,0.0001711258928539794,0.003667399557656381,True,False,False
35637,5.437434960000001,-0.172300000000007,0.00018822298733883747,0.0010035690523153562,True,False,False
35637,8.1329064,-0.2576999999999998,0.00029492405863290605,-0.002892113997006618,True,False,False
35637,3.16509072,-0.10030000000000427,0.0001055413666999766,-0.0015609855063871692,True,False,False
35637,4.23481272,-0.1342000000000212,0.00014011628105509155,0.0008968100056208073,True,False,False
35637,1.68762144,-0.05349999999998545,3.607526803487554e-05,0.002029268747513413,False,False,False
35637,1.49734992,-0.0473999999999819,0.00010012976527323109,0.0036669411059833124,False,False,False
35637,9.877625279999998,-0.3129999999999882,0.0003459177632442745,-0.002809746386731149,True,False,False
35951,3.39442776,0.14119999999999777,-4.518430373201543e-05,0.00015785313749461238,True,False,False
35951,6.78885768,0.2820999999999998,-0.00039050667986523235,1.5601169650381053e-05,True,False,False
35951,8.48606832,0.3526000000000096,-0.0005130138440709309,-5.537887091122684e-06,True,False,False
35951,6.788851439999999,0.2821999999999889,-0.00029031628224074346,0.00011557013746710254,True,False,False
35951,5.09163984,0.21170000000000755,-0.0001702468407997204,0.0001342891715978567,True,False,False
35951,5.09163984,0.21160000000000423,-0.0002702709135173065,3.428171892494447e-05,True,False,False
35951,6.78884976,0.2820999999999998,-0.0003935953523714897,1.2318636578356745e-05,True,False,False
35951,1.69721184,0.07059999999999889,-2.339385960825613e-05,7.811201537322177e-05,False,False,False
35951,5.091636960000001,0.21159999999999002,-0.0002702652149088325,3.4214601370763376e-05,True,False,False
35951,1.69721232,0.07059999999999889,-2.4229655962756946e-05,7.731060745186369e-05,False,False,False
35951,6.7888502399999995,0.2822000000000031,-0.00029698007470230214,0.00010905408338146572,True,False,False
35951,1.69721232,0.07050000000000978,-0.0001234618146568056,-2.1899118280543917e-05,False,False,False
35951,6.78884784,0.2820999999999998,-0.0003938001209646824,1.2160795336058072e-05,True,False,False
35951,1.6972120800000001,0.07059999999999889,-2.4253763907425285e-05,7.729551728630213e-05,False,False,False
35951,6.788846639999999,0.2821999999999889,-0.00029696312985982853,0.00010899121112117882,True,False,False
35951,5.09163408,0.21160000000000423,-0.0002727284466725044,3.172501686776741e-05,True,False,False
35951,3.39442368,0.14110000000000866,-0.00014855994276297135,5.450840272658297e-05,True,False,False
35951,6.7888452,0.2820999999999998,-0.000397112279266143,8.87644795000142e-06,True,False,False
35951,8.486051999999999,0.3527999999999878,-0.00032125905337027083,0.00018604627238971716,True,False,False
35951,6.78884568,0.2820999999999998,-0.00039739897530832735,8.736189471392208e-06,True,False,False
35951,8.486053199999999,0.3526999999999987,-0.0004216158673692183,8.586577999381007e-05,True,False,False
35951,1.69721064,0.07050000000000978,-0.0001251317560463927,-2.3570888060930884e-05,False,False,False
35951,3.3944208000000002,0.14109999999999445,-0.00015025369718005277,5.279617197118114e-05,True,False,False
35951,3.3944205600000004,0.14110000000000866,-0.00015026572389587045,5.27761224589085e-05,True,False,False
35951,6.7888404,0.2821999999999889,-0.00030053373896121727,0.00010547781987213511,True,False,False
35951,1.6972101599999998,0.07050000000000978,-0.0001251583925001437,-2.3577464048685215e-05,False,False,False
35951,8.48604912,0.352800000000002,-0.0003257372937309211,0.0001817545780937735,True,False,False
35951,6.788838,0.2820999999999998,-0.00040060424195415,5.382664042485885e-06,True,False,False
35951,2.4e-07,9.99999999891088e-05,9.999001298355482e-05,0.00010005316023864452,False,False,False
35951,11.88046392,0.493700000000004,-0.0006760798040439386,3.426240853343643e-05,True,False,False
35951,1.6972092,0.07059999999999889,-2.5196965170032337e-05,7.63505441483403e-05,False,False,False
35951,1.69720848,0.07049999999999557,-0.00012517218122937157,-2.3641919312922255e-05,False,False,False
35951,1.69720896,0.07059999999999889,-2.5195605617978067e-05,7.6366379445858e-05,False,False,False
35951,6.78883392,0.2822000000000031,-0.0003007267057013596,0.00010521624959380915,True,False,False
35951,2.4e-07,0.0,-9.987016589411645e-09,5.4046381592343096e-08,False,False,False
35951,11.88045696,0.49380000000000734,-0.0005763364554553507,0.00013397547861870862,True,False,False
35951,5.09162376,0.21159999999999002,-0.0002756622834611533,2.8838609836157048e-05,True,False,False
35951,1.69720776,0.0706000000000131,-2.5234685321118278e-05,7.630798094737656e-05,False,False,False
35951,5.09162424,0.21159999999999002,-0.00027576074303498066,2.8772406963639696e-05,True,False,False
35951,1.697208,0.07050000000000978,-0.00012525679412331292,-2.3699654377651314e-05,False,False,False
35951,6.7888315200000005,0.2821999999999889,-0.0003010254565051773,0.00010498426085803203,True,False,False
35951,6.78883008,0.2822000000000031,-0.0003009968336794566,0.00010498559070981628,True,False,False
35951,1.69720728,0.07049999999999557,-0.00012525433141213904,-2.3706801698608615e-05,False,False,False
35951,8.48603688,0.352800000000002,-0.00032631810247291115,0.00018114775407696015,True,False,False
35951,2.4e-07,0.0,-9.987145149460602e-09,6.477974068275216e-08,False,False,False
35951,6.78882816,0.2822000000000031,-0.0003042180853271015,0.00010175743759077704,True,False,False
35951,10.18324128,0.42329999999999757,-0.000456383248036929,0.00015251813597672026,True,False,False
35951,6.78882696,0.2820999999999998,-0.000404321536301655,1.653475464991061e-06,True,False,False
35951,6.788826,0.2822000000000031,-0.0003043492781465429,0.00010163010374242276,True,False,False
35951,1.6972068,0.07059999999999889,-2.6114176560856905e-05,7.546369252509066e-05,False,False,False
35951,6.78882528,0.2822000000000031,-0.0003043876127646894,0.00010159535159459665,True,False,False
35951,1.69720656,0.07049999999999557,-0.00012612521530008802,-2.4568205162722734e-05,False,False,False
35951,6.78882528,0.2822000000000031,-0.0003044809093684653,0.0001015442266378841,True,False,False
35951,2.4e-07,0.0,-9.987272698213634e-09,7.579683369840495e-08,False,False,False
35951,8.48602992,0.352800000000002,-0.0003345630856567139,0.00017291003116781667,True,False,False
35951,6.788823839999999,0.2820999999999998,-0.0004077200003515524,-1.6754208900238154e-06,True,False,False
35951,1.6972056,0.07059999999999889,-2.61451864640716e-05,7.540051180399132e-05,False,False,False
35951,6.788823839999999,0.2822000000000031,-0.0003078080672830885,9.82665617073053e-05,True,False,False
35951,6.78882168,0.2821999999999889,-0.0003077741417681912,9.823451095769542e-05,True,False,False
