norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,2004-09-29 20:05:56.781600+00:00,0,14.367392397242517,22.705878499672565,45.86988734717045,0.6693782910639265,0.0197362146810355,1.0942527767351131,1.1693782910639263,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-10-02 21:10:41.626272+00:00,0,8.063116927729055,9.122895087749082,13.881680778769317,0.0,0.0195934178433572,0.9789790139935884,0.414846354990996,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-10-04 08:46:51.352896+00:00,0,1.3126910030965522,25.643898529790164,29.644998553682964,0.3482381675500363,0.0185105460349008,1.218388048901266,0.8482381675500363,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-07 09:51:36.321984+00:00,0,6.252441518820528,27.58661289083754,34.72194786788942,0.5171055225583785,0.0211740504935376,1.2339188536105,1.0171055225583785,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-11 22:32:30.623712+00:00,0,7.418339920475676,11.794652278159973,19.0296150472792,0.0310032304369485,0.016655223108902,0.6862894494913971,0.5310032304369485,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-10-13 21:23:14.610912+00:00,0,10.86985853475409,20.484668003072585,27.301810737335416,0.1608256659085779,0.0173947192263615,0.5384409656370095,0.6608256659085779,0.7155154500018668,1,0
22076,TOPEX/Poseidon,2004-10-17 07:50:08.290176+00:00,0,6.479888938155236,21.00502805342081,25.100598417917794,0.2611315872348357,0.03165086328441,1.4105462113453346,0.6881559343983654,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-19 10:25:43.792032+00:00,0,5.265054379801124,11.175489323668463,11.04143118741728,0.0,1.0,0.6024220690549129,0.3372455778990907,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-20 20:09:27.409248+00:00,0,3.2125645269758603,12.75651080954577,46.29587585628531,0.9514285709330752,0.0346144513294393,1.876716065913996,1.4514285709330752,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-10-22 20:52:37.369344+00:00,0,2.94772973508118,0.0,16.26037108300561,0.3722397199689166,0.0201001968995726,0.8012471943786034,0.5000537626021593,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-28 21:09:40.992480+00:00,0,4.649059363421461,18.56905752301038,39.76334447970692,0.5992318155004279,0.0220196157743203,0.6405701265911707,1.099231815500428,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-10-30 21:52:50.736576+00:00,0,6.810930203711194,32.973032311701594,52.2958647121656,1.0887628746455145,0.074940001747871,1.5496119888869502,1.5887628746455145,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2004-11-02 22:57:35.338464+00:00,0,9.680956404755964,31.45294854573829,49.917139350247815,1.0987299105313355,0.1024838937068643,2.052870785917706,1.5987299105313355,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-11-06 09:24:28.692000+00:00,0,7.665849411964212,10.462014656297017,11.32544360458652,0.0,0.0272731398330468,0.247156549345443,0.2696853740559172,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-11-07 11:38:29.187456+00:00,0,7.403893659290203,13.769850609771824,1.5621294644565102,0.0,0.0204538238907686,0.4818592410077297,0.1323507517811903,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-11-09 10:29:13.170336+00:00,0,4.4820524611742965,30.93521015303437,46.01182300217106,0.8938357318223047,0.0293415413083238,1.4611238813669165,1.3938357318223047,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2004-11-10 10:50:47.965056+00:00,0,6.117172821438867,0.0,17.786986496971085,0.0055910780051912,0.0201194763147496,0.9002726473864915,0.5055910780051912,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-11-12 11:33:57.635712+00:00,0,6.649725604039323,13.187994327337682,27.47928061707543,0.3079484231503834,0.0224263870316577,0.5784443644450198,0.8079484231503834,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2004-11-13 21:17:41.407584+00:00,0,7.893304806293935,34.48871815911112,43.739592278919055,0.913770095316734,0.0756741551847047,1.984318116926636,1.413770095316734,0.7155154500018668,0,1
26997,Jason-1,2001-12-12 17:43:55.752672+00:00,1,1.431493048027579,0.0,1.007507581327553,1.3212538925647197,0.010965858601966,199.0302908450602,0.5982395955436057,0.695802174999758,0,0
26997,Jason-1,2001-12-14 16:27:36.512064+00:00,1,0.7918486772617926,0.0,3.650390158584841,0.6143404802300467,0.0108281954989089,87.59268636718026,1.1143404802300467,0.695802174999758,0,0
26997,Jason-1,2001-12-15 16:45:31.273632+00:00,0,8306.750617417769,859.9362138619298,3.650390158584841,0.6143404802300467,0.0107761694474503,421.30671954679775,1.1143404802300467,0.695802174999758,0,1
26997,Jason-1,2001-12-17 19:13:29.630496+00:00,1,16614.87707349829,34933.66996050756,66840.426432998,0.4407677934751848,0.4302879842118719,675.6000879635066,26485.278892113285,0.695802174999758,0,0
26997,Jason-1,2001-12-18 23:26:51.490176+00:00,1,16614.87707349829,34935.571163920475,66840.426432998,1.0152422486831782,0.9375432416290512,535.779085715592,26485.278892113285,0.695802174999758,1,1
26997,Jason-1,2001-12-19 23:47:22.170912+00:00,1,11730.289416923824,34935.571163920475,27.41701471405686,4.079192504034226,0.0283350949983986,437.5089918213834,10.5316620097507,0.695802174999758,0,0
26997,Jason-1,2001-12-22 04:13:05.190528+00:00,0,11732.862669910264,0.0,47240.91885402711,0.0,0.5282449141169724,423.4246661841849,18718.66736171018,0.695802174999758,0,1
26997,Jason-1,2001-12-23 23:23:38.458752+00:00,0,5867.415064745348,0.0,8.825856290552498,2.854834526106491,0.0203658976020386,150.96321655178423,3.354834526106491,0.695802174999758,0,1
26997,Jason-1,2001-12-24 23:45:59.288256+00:00,0,1.1711838372232344,0.0,3.727618166155513,2.048077769841216,0.0150281824754863,67.62028810545341,1.715937117412217,0.695802174999758,0,0
26997,Jason-1,2001-12-26 11:23:15.892800+00:00,0,1.1711838372232344,0.0,3.727618166155513,2.048077769841216,0.0135916030871797,68.32726720532902,1.715937117412217,0.695802174999758,0,1
26997,Jason-1,2001-12-27 23:00:32.499072+00:00,0,0.6941521122813726,0.0,0.7044316355619311,0.4582463327971287,0.0122754267138831,73.99678824429944,0.4472817738724035,0.695802174999758,0,1
26997,Jason-1,2001-12-28 23:22:53.287968+00:00,0,0.915144688178289,0.0,2.4361600381117987,0.4134524376942516,0.01209084539953,68.80285201595025,0.9134524376942516,0.695802174999758,0,1
26997,Jason-1,2001-12-29 23:45:14.087232+00:00,0,1.7129970920546531,0.0,0.7337835539556368,0.1523527664773396,0.011951113060514,56.94438951006188,0.2505304699039612,0.695802174999758,0,1
26997,Jason-1,2001-12-31 22:37:26.353632+00:00,0,1.570716677790983,0.0,1.9958888470485188,0.3320405182178351,0.0117528902426503,28.709625079962144,0.8320405182178351,0.695802174999758,0,1
26997,Jason-1,2002-01-01 22:59:47.129568+00:00,0,1.5592191332862535,0.0,0.0,0.0,0.0116802522653671,17.60947278063871,0.0411866480786445,0.695802174999758,0,0
26997,Jason-1,2002-01-02 23:22:07.879584+00:00,0,1.0862787175853774,0.0,1.056645875934799,0.1575872118654787,0.0116200434227315,10.521614387155084,0.6575872118654787,0.695802174999758,0,0
26997,Jason-1,2002-01-03 23:44:28.658976+00:00,0,0.6635290690353841,0.0,1.79043004092852,0.0,0.0115696408739112,6.817818182632937,0.4705422482300035,0.695802174999758,0,0
26997,Jason-1,2002-01-05 22:36:40.915008+00:00,0,0.2698538040612243,0.0,1.3208073366163509,0.0,0.0114626269911222,7.694779954791444,0.2263080793620639,0.695802174999758,0,0
26997,Jason-1,2002-01-06 22:59:01.691808+00:00,0,0.839305695279011,0.3192000471201565,0.8805379985924782,0.0,0.0114385534250815,20.84860344971328,0.0518551230290026,0.695802174999758,0,0
26997,Jason-1,2002-01-07 23:21:22.391712+00:00,0,8.878618260347443,1.732914409991463,1.4088602159334416,0.3087792701333721,0.0114192681992245,101.4332050054419,0.8087792701333721,0.695802174999758,0,0
26997,Jason-1,2002-01-09 22:13:34.548384+00:00,1,4874.739542752291,9909.773591456407,18898.6512878028,0.0,0.0520673806906867,189.606782507543,7488.376938630588,0.695802174999758,1,1
26997,Jason-1,2002-01-14 20:16:49.127520+00:00,0,4876.185821136873,10233.159185573391,625.0281218825412,0.0,0.1846531694112553,142.7035371765649,247.6101877144804,0.695802174999758,0,1
26997,Jason-1,2002-01-15 20:38:23.868672+00:00,0,2522.222939084132,10259.004292478512,50.58692921817436,0.0,0.0768509912275474,99.27139623613672,20.21312735041116,0.695802174999758,0,1
26997,Jason-1,2002-01-16 22:52:24.482496+00:00,0,95.54220698447756,10269.31101909845,21.05585695548552,0.0,0.0307256628123328,61.8812092780292,8.511692762586222,0.695802174999758,0,0
26997,Jason-1,2002-01-18 06:43:42.494016+00:00,0,11.66961607313997,10267.737062365002,3.5484085399471783,1.0335115805385906,0.0190479420058569,31.238107704795155,1.2375368188956153,0.695802174999758,0,1
26997,Jason-1,2002-01-19 20:12:17.718336+00:00,0,0.0700160923147229,0.0,0.0,0.3650218910933023,0.0146146611142552,18.79179431005832,0.1684896894452883,0.695802174999758,0,1
26997,Jason-1,2002-01-20 20:33:52.598592+00:00,0,0.4922841783704714,0.0,1.788867324311774,0.4121729066327581,0.0142469986107571,23.39067267000833,0.912172906632758,0.695802174999758,0,1
26997,Jason-1,2002-01-22 11:54:53.520192+00:00,0,0.4922841783704714,0.0,3.9296401752878416,0.9350775532241457,0.0139691533925785,23.39067267000833,1.4350775532241455,0.695802174999758,0,0
26997,Jason-1,2002-01-23 19:46:11.426304+00:00,0,0.2326919703009117,0.0,0.5278638657189585,0.1039072879866789,0.0134387451989366,10.004608008239236,0.3311702652374667,0.695802174999758,0,1
26997,Jason-1,2002-01-27 19:20:05.029728+00:00,0,2.359480181367019,0.0,2.580660064378932,0.644573186305943,0.0131354699977834,6.060303747289632,1.144573186305943,0.695802174999758,0,0
26997,Jason-1,2002-01-29 21:55:40.341504+00:00,0,2.78420823465435,1.895031195653922,2.815263261762452,1.887238430818825,0.0130974541626059,5.968168926679252,1.167812951627204,0.695802174999758,0,0
26997,Jason-1,2002-01-31 03:54:32.348160+00:00,0,2.5138469308465723,1.895031195653922,2.580657161948032,1.887238430818825,0.0131410415507908,4.980881245906695,1.074852292885678,0.695802174999758,0,0
26997,Jason-1,2002-02-06 22:55:52.595904+00:00,0,6.45227814424372,9.441132141507596,5.65984566503877,3.740977810737133,0.0137042756525407,0.0510630207273895,3.39886200578826,0.695802174999758,0,0
26997,Jason-1,2002-02-08 18:01:45.167808+00:00,0,6.45227814424372,17.432492438367472,6.01175736185937,3.038304003166712,0.0139747014215922,0.1030208051997419,3.538304003166712,0.695802174999758,0,0
26997,Jason-1,2002-02-10 22:29:46.707360+00:00,0,5.751329225939691,11.556616350218516,4.8973868044584,3.427240942055975,0.0143064086367839,0.0824635102507722,3.096744209196732,0.695802174999758,0,0
26997,Jason-1,2002-02-11 22:51:21.633408+00:00,0,5.116225677824266,8.350598723196795,5.806485002055653,0.0,0.0144907646184789,0.1463364858303243,3.4569665877973943,0.695802174999758,0,0
26997,Jason-1,2002-03-09 19:05:27.432960+00:00,0,6.245629395362898,7.264118824447159,4.985363297373255,3.845587700052928,0.015594479537648,1.046685836330265,2.8062434661625093,0.695802174999758,0,0
26997,Jason-1,2002-03-10 19:27:02.404800+00:00,0,8.538038862188637,8.190586246881864,4.69210778965294,2.1900434815976344,0.0162038386609736,2.155789424009169,2.6900434815976344,0.695802174999758,0,0
26997,Jason-1,2002-03-11 19:48:37.472544+00:00,0,9.122115404453144,16.981504666551295,12.639381622658904,3.500960196930329,0.0313824067494328,1.6321593451964922,5.839082706493858,0.695802174999758,0,0
26997,Jason-1,2002-03-13 20:31:47.668512+00:00,0,13.888802485302632,16.968130560675267,6.65693987556098,4.188025195116655,0.0386646590928939,5.5011926123000405,3.468591375991604,0.695802174999758,0,0
26997,Jason-1,2002-03-15 17:30:06.763680+00:00,0,13.888802485302632,23.7628703154791,43.60741426166751,4.188025195116655,0.1138059033581984,6.744402700410279,18.10990054255413,0.695802174999758,1,1
26997,Jason-1,2002-03-16 17:51:41.815872+00:00,0,12.718913471554712,18.950385606151443,0.4692132689454868,0.3308359360248002,0.1081037485499872,4.966475562619441,0.8308359360248002,0.695802174999758,0,0
26997,Jason-1,2002-03-17 20:05:42.610272+00:00,0,6.048498655173395,12.789030298345171,0.3812353613446326,0.1968680493654417,0.0253921113957878,3.286259211637236,0.3660321133406416,0.695802174999758,0,0
26997,Jason-1,2002-03-19 17:04:01.122240+00:00,0,0.4785025088896745,9.442669265183756,1.2316827031414006,0.0170933617659584,0.0164623711607293,0.8064744316815692,0.5170933617659584,0.695802174999758,0,0
26997,Jason-1,2002-03-21 19:39:36.866880+00:00,0,1.3132907632910844,0.0,0.9090993731813938,0.0628398467191374,0.015328896883856,1.1407384501487556,0.556968955109766,0.695802174999758,0,1
26997,Jason-1,2002-03-23 16:37:55.270848+00:00,0,1.584058865660906,0.0,0.1466297530173674,0.0380518798603272,0.0153046000813633,1.2789639613804566,0.4752120331411897,0.695802174999758,0,0
26997,Jason-1,2002-04-02 14:36:27.198432+00:00,0,5.279711788657751,3.167250817020795,4.076274232138671,4.739643515105648,0.0273821155425435,0.8242898871534112,2.0625624043570148,0.695802174999758,0,0
26997,Jason-1,2002-04-03 14:58:02.072640+00:00,0,4.695950621862742,3.15027741915385,3.489757856831369,2.5155342967011816,0.0456700814471756,1.2353698843143603,1.854853359523636,0.695802174999758,0,0
26997,Jason-1,2002-05-18 19:54:34.119648+00:00,0,6.292453348592573,7.03796609438579,2.19941811444974,0.0,0.0127198596279647,0.3899973254537625,1.9570438830250108,0.695802174999758,0,0
26997,Jason-1,2002-05-19 20:16:09.263424+00:00,0,5.939832413929751,10.66666627791946,5.865126838402679,4.514207695219808,0.0256423385717172,0.8959347113545596,3.2344883880449062,0.695802174999758,0,0
26997,Jason-1,2002-05-21 19:06:53.591904+00:00,0,5.422241751965117,6.687224803309777,4.95603646474959,0.0,0.0487809665914049,0.6641790731070631,2.9176840290948274,0.695802174999758,0,0
26997,Jason-1,2002-05-24 18:19:12.938880+00:00,0,5.134287681810927,0.9675069601215656,4.134922417968398,3.584232508743516,0.0247881996865853,1.32906668257257,2.5600015031069394,0.695802174999758,0,0
26997,Jason-1,2002-05-27 17:31:32.208960+00:00,0,1.1891837419833822,6.548779732673973,5.454582570432089,0.3839931225699404,0.0167303144060046,1.1353189182568753,0.8839931225699404,0.695802174999758,0,0
26997,Jason-1,2002-06-02 17:48:36.010944+00:00,0,3.098235523396724,2.9169953219305484,5.835819764890974,4.443461396704597,0.0212123077441322,2.0333856657558624,3.7057367495299633,0.695802174999758,0,0
26997,Jason-1,2002-06-17 23:12:19.199232+00:00,0,1.441491049326306,0.5460535540922975,1.1143744760147714,1.6003252873191889,0.0349239500064547,1.5478595155135562,0.960157776090644,0.695802174999758,0,0
26997,Jason-1,2002-06-23 21:36:56.497824+00:00,0,2.6529881467198586,3.316969436611497,6.832883210973992,4.332192875664175,0.0261572233039894,1.2404766643551284,4.467507869250819,0.695802174999758,0,0
26997,Jason-1,2002-06-26 22:41:40.905312+00:00,0,1.2076524577019396,0.2885784531013997,0.3519083892448836,2.507229648878603,0.0291450191347104,0.351337244922233,0.7697120883378912,0.695802174999758,0,0
26997,Jason-1,2002-07-05 22:11:02.782464+00:00,0,5.104807221077293,6.122555704861636,1.935494321016044,3.4981192726069184,0.0136691312789764,1.1854111805774663,2.975692486150764,0.695802174999758,0,0
26997,Jason-1,2002-07-06 22:32:37.785408+00:00,0,6.417738990523337,8.106895124269261,4.164247098675332,3.872285091869767,0.0168388523073207,0.9562953601482423,4.372285091869767,0.695802174999758,0,0
26997,Jason-1,2002-07-08 23:15:47.763648+00:00,0,5.9907173098969215,6.0456123231340015,2.14077864255443,4.565309244416245,0.0357768781569714,2.0026436069462847,3.2772315268041217,0.695802174999758,0,0
26997,Jason-1,2002-07-10 22:06:31.980672+00:00,0,4.776130041687099,2.6197773669968067,0.2932622424226768,1.7773990785336045,0.0512798994643982,1.4425414325813737,2.2773990785336045,0.695802174999758,0,0
26997,Jason-1,2002-07-12 22:49:41.984832+00:00,0,3.804963343445745,0.7382336865831507,2.785935618849154,4.014956429177025,0.0409831034108252,0.7617605141096057,2.6741594192935234,0.695802174999758,0,0
26997,Jason-1,2002-07-16 13:01:27.343776+00:00,0,3.061064097181762,2.10970486806489,1.9354980735868872,4.8895066965091845,0.0225262894937985,1.0901471625215349,2.118696791877941,0.695802174999758,0,0
26997,Jason-1,2002-09-17 22:34:04.687392+00:00,0,2.882066981550446,2.6211995886691866,2.961889813471596,4.197202371338998,0.0443165468080445,0.1464680864091222,1.9282473660096875,0.695802174999758,0,0
26997,Jason-1,2002-09-18 22:55:39.431136+00:00,1,2.28785387740526,2.592923354870942,3.4310992169370285,1.618691116412195,0.0327336534755644,2.581562494342629,2.118691116412195,0.695802174999758,0,0
26997,Jason-1,2002-09-19 23:17:14.163648+00:00,1,2.963751825373217,1.8315127945120688,2.4926790484539105,2.078761793669078,0.0209159135719875,4.810241634340734,1.1506006926058474,0.695802174999758,0,0
26997,Jason-1,2002-09-21 22:07:58.103328+00:00,0,4.754252950500501,6.435947558266201,4.662773930091308,3.888068338517681,0.0145163663140242,2.40076338484467,3.737467645911834,0.695802174999758,0,0
26997,Jason-1,2002-09-22 22:29:33.024192+00:00,0,7.089123153328182,13.314619854508626,7.126133106442338,1.015619569618922,0.0152118066842616,1.3592458562886631,5.3721153008653255,0.695802174999758,0,0
26997,Jason-1,2002-09-23 22:51:07.986528+00:00,0,7.089123153328182,17.369154275186474,4.956033495901507,4.808552646532964,0.0174916373292679,1.2942714139911904,4.292933076914042,0.695802174999758,0,0
26997,Jason-1,2002-09-24 23:12:42.959232+00:00,0,7.397529863874226,22.202027149411503,5.718503594269252,0.0,0.0256194175445864,2.856474657831553,4.705563971627463,0.695802174999758,0,0
26997,Jason-1,2002-09-25 23:34:17.933664+00:00,0,7.281130666561392,28.02549315017572,5.01468989089506,3.824676539114943,0.0903161103744767,4.072786751044928,4.324676539114943,0.695802174999758,0,0
26997,Jason-1,2002-09-29 23:08:12.040800+00:00,0,3.813844978910239,3.0516796039190246,1.319656811679384,0.0,0.022172091693476,1.0308709106955236,2.3250114916115514,0.695802174999758,0,0
26997,Jason-1,2002-10-02 22:20:31.302240+00:00,0,2.619071747267021,1.0098760230937178,5.718516864422426,4.597671859519307,0.023122957869634,1.5536905931388496,4.197718764207994,0.695802174999758,0,0
26997,Jason-1,2002-10-05 21:32:50.264736+00:00,0,1.24830586894431,6.076490210305389,5.542562344355788,2.5867096885828147,0.0178380201950629,1.5592042404052866,2.563069096423079,0.695802174999758,0,0
26997,Jason-1,2002-10-07 22:16:00.037344+00:00,0,3.3254165798392763,7.75346731805501,5.689189068749608,4.252935518443076,0.0151478804510964,0.8651067609435151,2.7535126814858626,0.695802174999758,0,0
26997,Jason-1,2002-10-08 22:37:34.927968+00:00,0,3.775660201596707,8.982824854136293,6.011770525745052,0.0,0.016547175037272,1.791682827122457,3.1344010808763345,0.695802174999758,0,0
26997,Jason-1,2002-10-09 22:59:09.765888+00:00,0,3.268926606188941,11.68668657789858,5.483906221672686,2.380474054328981,0.0206855879273394,2.2411402668866853,2.880474054328981,0.695802174999758,0,0
26997,Jason-1,2002-11-01 21:53:22.323552+00:00,0,8.046901040462254,7.647190840833914,6.275690500190722,0.0,0.0143535866593447,2.1339926842737027,3.903866727706184,0.695802174999758,0,0
26997,Jason-1,2002-11-02 22:14:57.327360+00:00,0,9.802380496338888,9.719595167321897,7.39006933981442,3.921658518604697,0.0176298357529613,1.4756528832884672,4.421658518604697,0.695802174999758,0,0
