norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,2002-01-08 20:00:58.011264+00:00,0,8.647457114919407,0.0,8.343165801130274,0.0,0.016175627167875718,0.02396746563434267,0.3762229096370705,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-10 11:21:58.734144+00:00,0,19.854069963137594,0.0,9.195241961840006,0.0,0.016139911814248016,0.17954760203023987,0.39655944473905586,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-11 19:13:16.632480+00:00,0,16.75088330746055,0.0,34.57980717369658,0.27362920849929095,0.01607550760141944,1.136812303320425,0.773629208499291,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-12 21:27:17.213472+00:00,0,21.16962115352598,0.0,63.3371739374469,1.1887670558452168,0.02950550223783588,1.063897097924577,1.6887670558452168,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-01-16 09:46:36.233184+00:00,0,7.637101555911781,0.0,20.7692124938581,0.0,1.0,0.5493185035613424,0.4846840125870995,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-17 21:22:45.454368+00:00,0,1.707023691953113,0.0,5.964484952819082,0.0,0.018262357544762815,0.2105962303480517,0.331640233473325,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-18 21:44:20.333760+00:00,0,4.021467914132443,0.0,10.04733090734643,0.0,0.016840060139091808,0.45163401278391385,0.06270379562758803,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-20 20:35:04.195680+00:00,0,10.763285598655026,0.0,31.77511431315057,0.297355889231228,0.019407751705411085,0.5727381975606851,0.797355889231228,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-21 22:49:04.640160+00:00,0,15.590817967972393,0.0,37.455581670555716,0.5710500794748283,0.02064474734048942,1.0134866459770804,1.0710500794748283,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-01-23 16:02:31.349760+00:00,0,22.473685662099125,0.0,82.54419056631322,1.5327892249847048,0.05244676660894914,1.9927184588330926,2.032789224984705,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-01-25 22:22:58.001664+00:00,0,11.86867445580771,0.0,33.550250173700995,0.26176714365621245,0.01695848724854525,1.1818705685383148,0.7617671436562125,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-28 21:35:16.646208+00:00,0,13.636219156472595,0.0,35.96441581220438,0.487161842577182,0.019195005051174205,1.4105521044093716,0.987161842577182,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-30 20:26:00.350016+00:00,0,17.53102990322425,0.0,24.283914490296656,0.6955447025996775,0.022247124093296683,1.190741041681114,0.7083828600224956,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-01-31 22:40:00.736608+00:00,0,11.497369567810797,0.0,83.18329936878308,1.356541342454114,0.019121455496824386,1.2235877775670323,1.856541342454114,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-03 21:52:19.255872+00:00,1,53.4077452549275,0.0,30.24850019374627,0.22950313669658806,0.015531142335269406,1.9311843711821943,0.6126331493613617,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-02-05 20:43:03.256896+00:00,0,64.456069354597,0.0,130.29587787156166,2.8097514481732055,0.4627006568405321,2.216738971460168,3.3097514481732055,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-02-06 21:04:38.100864+00:00,0,51.90511101551636,0.0,30.674598402849348,2.1809537264488856,0.8129793167223722,1.5513250272417916,0.9803861062763992,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-08 19:55:22.648800+00:00,0,7.775251359419448,0.0,76.9350688472525,1.9079822000370181,0.02035343258378441,1.8218320726364425,1.7074145798645317,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-10 11:16:23.674080+00:00,0,5.907041089273397,0.0,38.520732123474616,0.9870403819987701,0.025727103320471494,1.530700451734934,1.0481735441046873,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-11 19:07:41.777184+00:00,0,10.852544855240085,0.0,68.80482379211905,1.0133697026862474,0.018055759996231095,0.41064424741105443,1.5133697026862474,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-02-13 10:28:42.893184+00:00,0,3.59547318707877,0.0,50.76931315785756,0.9141673786582039,0.018962247593864247,1.1685486995833367,1.3405109074077042,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-16 11:33:27.572832+00:00,0,8.040127907722944,0.0,48.63906663162983,0.8150888115911645,0.0334944809552713,1.878350109383813,1.3150888115911645,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-17 19:24:45.561888+00:00,0,6.1258128387624025,0.0,79.34920503247898,1.7878492146803158,0.019095484430024165,1.3899426929946235,2.2878492146803158,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-21 09:36:30.956256+00:00,0,12.231423184115704,0.0,72.63914741852534,1.2540171764844927,0.029718070261354635,1.5408677907054025,1.7540171764844927,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-22 15:35:22.871328+00:00,0,17.14241874513886,0.0,75.37283335743173,1.179449952500679,0.017860690723313963,0.7898021603808166,1.679449952500679,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-02-23 19:41:49.420032+00:00,0,17.430286304419642,0.0,26.165742800068458,1.1497304575888152,0.015654313769737804,1.2667395721982335,0.47028050508813635,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-25 11:02:50.676000+00:00,0,19.68432729586758,0.0,54.95863149424739,0.9659181136935104,0.02276608081804316,1.2574824876924158,1.4659181136935104,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-02-26 20:46:34.193856+00:00,0,6.747612105279321,0.0,63.79887423524163,0.9032138167997237,0.016242063283343235,0.6519529279297275,1.4032138167997237,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-02-28 10:15:09.667872+00:00,0,19.479942292583683,0.0,19.136109549252176,0.16849768679530208,0.023032287496598896,0.9639849116936493,0.5922989971929092,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-03-04 09:49:03.635904+00:00,0,15.383558467687804,0.0,63.230820719538485,0.8080098935077935,0.023503670314283978,1.1742360481769725,1.3080098935077935,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-03-05 19:32:47.237568+00:00,0,11.451292284252546,0.0,96.17764473976192,1.493710768856206,0.01848748332256894,1.5533908666684162,1.993710768856206,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-03-09 20:59:06.987552+00:00,0,2.901668474030501,0.0,32.59174655481376,0.005578159743977573,0.01770768637351184,0.5038536036067752,0.5055781597439776,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-11 19:49:50.974752+00:00,0,4.657656189817738,0.0,11.325458295041587,0.0,0.017463622900558515,0.5029575295105846,0.3293216741541837,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-12 22:03:51.706944+00:00,0,8.051597145054645,0.0,35.18345514741711,0.18338098347722653,0.015954546122350803,0.3635652270275562,0.6833809834772265,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-14 19:02:09.823200+00:00,0,6.128653864377162,0.0,30.39055588914299,0.07901858372735981,0.014895239435217731,0.49099196500624587,0.5790185837273598,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-16 10:23:11.093856+00:00,0,2.30290820606852,6.355789218222615,23.14794748859754,0.0,0.014994401706263217,0.60559296715176,0.421315291336098,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-18 22:20:55.495104+00:00,0,15.570703208156445,45.044172591525154,90.4615486466109,1.3870270816534498,0.06248290737780569,1.7838944063768827,1.8870270816534498,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-03-22 12:32:40.454016+00:00,0,2.599411610578386,0.0,30.78109141728309,0.24925734418720735,0.014862424123396755,0.7087043716055371,0.5875222519056388,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-03-25 09:52:33.512736+00:00,0,9.318215125797344,0.0,48.390564919998525,0.32098468307258354,0.018455427486302058,0.6472077439851187,0.8209846830725835,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-03-26 21:28:43.216896+00:00,0,5.869574682507627,0.0,21.26629907458447,0.0923271721947696,0.015042829325111357,0.7178567997894293,0.40508129773299506,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-03-29 18:48:36.240192+00:00,0,10.950453436689136,0.0,6.887585966046817,0.0,0.015450759845816406,0.08195335914086552,0.23268976493183158,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-03-30 21:02:36.817728+00:00,0,18.547231372996556,38.54765485589622,55.668621235844576,0.7701287318331871,0.050322410442510505,1.3446982722391567,1.270128731833187,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-04-03 11:14:21.469056+00:00,0,12.789905206953847,29.13277487573414,62.34315046264523,0.6418016677929272,0.04017223988866195,0.9293420085521918,1.1418016677929272,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-06 10:26:40.396128+00:00,0,10.766198223359154,34.174888005452026,64.50888792220016,0.6719511394505884,0.02936823373923356,1.2441870192556017,1.1719511394505884,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-07 20:10:24.118752+00:00,0,9.03900682979289,10.746278838693753,62.13017134078426,1.068527481274351,0.0386229364066787,1.0399064463910572,1.568527481274351,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-10 06:15:42.427872+00:00,0,18.837920244917566,32.9994504583122,67.88157745032818,1.1003884860997433,0.022331662846735698,1.4657095648941212,1.536058255885507,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-11 21:36:43.231104+00:00,0,21.676299673070787,0.0,64.68630104226732,0.9131422886109657,0.029211807270504018,1.2298816806207966,1.4131422886109657,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-13 20:27:26.990208+00:00,0,31.561603189444266,0.0,74.8756063047568,1.2200440867889246,0.030664003414922203,1.48533825296465,1.7200440867889246,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-15 21:10:36.626304+00:00,0,9.269296783005183,0.0,83.60930763402718,1.1651567852707903,0.027021912530115724,1.4504360699376633,1.6651567852707903,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-04-18 09:08:20.478048+00:00,0,12.994223178239858,0.0,28.615336364561387,0.2784650243360647,1.0,1.2782655256572768,0.7784650243360647,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-20 19:13:38.939232+00:00,0,11.405239816831367,0.0,16.899376851271196,0.0,0.017250454598115347,1.1891867586468285,0.46769746694000247,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-21 21:27:39.490848+00:00,0,16.37379849364207,0.0,48.60343186531947,0.64814750647442,0.020533491381224036,0.515475687786828,1.14814750647442,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-04-25 21:01:32.632896+00:00,0,26.207241105447412,0.0,80.12989818946679,1.2354779521602253,0.024484031365505123,1.1654812951659381,1.7354779521602253,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-04-26 21:23:07.259136+00:00,0,7.444204068044223,0.0,62.94649114292226,1.083210371166518,0.0380995568280193,1.3573492995597398,1.583210371166518,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-29 09:20:51.056448+00:00,0,19.033615393462217,0.0,54.567843751819346,0.8582528654444703,0.01564701370494674,1.1247350842432755,1.3582528654444703,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-04-30 11:34:51.551040+00:00,0,10.515689114962205,0.0,52.72172592008473,0.6679353065864384,0.01438014330679382,1.1247350842432755,1.1679353065864384,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-02 19:47:44.122272+00:00,1,9.735572861666915,0.0,47.21878512168494,0.5452447106945335,0.013889841642891124,1.5129241575053871,1.0452447106945335,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-05-04 11:08:44.762208+00:00,1,47.18688645982193,0.0,27.798705200359052,0.275371526212432,0.01394648578236566,0.8935287410647462,0.775371526212432,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-05 20:52:28.490880+00:00,0,36.24802073435032,0.0,68.27209869005084,1.9680862842333129,0.38699761988440706,2.1320997020706454,1.6566544914892463,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-05-07 10:21:03.735072+00:00,0,12.381081773883498,0.0,65.28998461239978,0.9481504142488988,0.10260183681983415,0.6806081181394594,1.4481504142488988,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-05-08 20:04:47.585568+00:00,0,21.549643693842526,0.0,0.0,0.15395444613985343,0.02308018695248848,0.8484175564892639,0.17007201368037878,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-05-09 22:18:48.129408+00:00,0,28.539034234867042,0.0,48.106526724176334,0.6781360261301774,0.024597816797011122,0.4686762228969975,1.1781360261301774,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-05-13 20:00:16.498656+00:00,0,3.180946651215616,78.00677508910259,81.90536471792862,1.3589671303974937,0.022692416268239736,1.9095814341010706,1.8589671303974937,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-05-17 10:12:01.662336+00:00,0,5.786134865297656,32.26605322780823,27.834335608581483,0.20962916537535303,0.01705020410917953,0.8699850098726005,0.709629165375353,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-20 13:09:12.126528+00:00,0,8.235840239251903,27.775143170545373,55.31363733263258,0.9418177467002018,0.019620476948484736,1.3573993908740745,1.4418177467002018,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-21 21:00:30.160512+00:00,0,8.394165301698315,15.24757239564718,66.03554358013258,0.8969108020125565,0.017102387250010183,0.4767661716874174,1.3969108020125565,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-23 10:29:05.529120+00:00,0,6.704388005223144,24.206671839636858,59.644971353634006,1.0431362000597693,0.025058859497113124,1.952705254589918,1.5431362000597693,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-24 20:12:49.226688+00:00,0,21.138000651484443,0.0,150.3907708820151,2.729055031516563,0.09906336387154166,2.4174554277011278,3.229055031516563,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-05-28 08:32:08.730240+00:00,0,4.133781246783968,0.0,24.781107506465673,0.3098943958815499,0.016474605267107888,0.3572985902189152,0.47001797527627154,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-29 10:46:09.469344+00:00,0,16.201122894060912,0.0,74.73375676621691,1.4040858868228563,0.026389964915704528,2.18710560381851,1.9040858868228563,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-05-30 20:29:52.916352+00:00,0,4.577057270080252,0.0,119.50309019444843,2.03253022301812,0.024437392685695666,1.2842756652284648,2.53253022301812,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-06-01 09:58:28.412832+00:00,0,13.44050158188547,0.0,91.42011620556309,2.0823162135737654,0.04121796592479633,2.3683202536157677,2.2515776678597543,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-04 07:18:21.526848+00:00,0,15.141751340330545,0.0,52.82845211634492,0.5484150218932768,0.017985945510232124,0.994792935223458,1.0484150218932768,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-05 22:39:22.584096+00:00,0,21.42302679546839,0.0,25.66868334884148,0.2040888366563952,0.014953409952303588,0.7229023663539546,0.7040888366563952,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-08 10:37:07.096800+00:00,0,30.545501208198036,0.0,44.02366216334739,0.8135855141187991,0.014289677471114084,1.08965801775633,1.313585514118799,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-09 12:51:07.765920+00:00,0,10.081093184344196,0.0,8.982276404728731,0.4453792505361065,0.014320478162858996,1.0955295519053654,0.13179373641730738,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-10 20:42:25.627104+00:00,0,12.395487712716292,0.0,69.3373207941165,0.7138497354095488,0.01386662880901444,0.5792715978560182,1.2138497354095488,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-12 12:03:26.615232+00:00,0,1.226343730171221,0.0,77.46744780296048,1.3589661123102272,0.014391482469734816,1.665150137608588,1.8589661123102272,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-06-13 19:54:44.576640+00:00,0,17.128000579383325,0.0,104.23672223509958,1.4919479407019143,0.01388449765645185,0.9607670432523003,1.9919479407019143,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-16 19:07:03.536544+00:00,0,12.769736054426229,0.0,60.21307295303791,0.5317931108707215,0.014262045820373177,1.2035911273497748,1.0317931108707215,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-18 10:28:04.488384+00:00,0,6.7591094613248766,0.0,42.49702122803304,1.3255885206909135,0.01490439645577216,1.5561673389995838,1.2581756750652788,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-19 20:11:48.168672+00:00,0,22.51979489975047,0.0,109.31363891993183,1.6265128103557265,0.014714856302846541,1.2310124321533553,2.1265128103557265,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-06-21 19:02:32.248320+00:00,0,6.12000975586473,0.0,85.5976712847546,1.0613427571898824,0.014298437697623774,1.0019444074972095,1.5613427571898824,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-23 10:23:33.280512+00:00,0,5.0837467810328265,0.0,48.319577810773396,0.8879922518597232,0.015101408991793906,0.9307357157314136,1.3879922518597232,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-24 20:07:16.973760+00:00,0,18.04918238313592,0.0,47.96449121910948,0.2587053480142909,0.014772495345400623,0.1317739447656834,0.7587053480142909,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-06-25 22:21:17.617824+00:00,0,6.278338415224496,0.0,19.84617226067954,0.22783480929248212,0.014996722949997984,0.42482458127904044,0.7278348092924821,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-06-27 19:19:35.817024+00:00,0,3.382406145487654,0.0,36.745566085979554,0.008574252609695576,0.01487575632829186,0.35668815679244165,0.5085742526096956,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-06-29 10:40:36.946848+00:00,0,8.123603341226136,0.0,6.2130324806589075,0.0,0.015327005705781995,0.3356986014655501,0.4238776880429209,0.7155154500018668,0,0
22076,TOPEX/Poseidon,2002-07-01 09:31:21.042048+00:00,0,12.686275117212805,0.0,42.14199961369118,0.7249305339347472,0.015853443153229403,1.0761000412227522,1.2249305339347472,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-02 21:07:30.297792+00:00,0,3.8919714263143543,0.0,68.3076729175346,0.73759571073472,0.015558160919108242,0.6335251276106579,1.23759571073472,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-07-04 12:28:31.321344+00:00,0,4.352557205065812,0.0,6.887568686469402,0.15962759715829766,0.01586284525427502,0.5561230498969371,0.28535527152529,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-07 11:40:50.131776+00:00,0,1.868229292146445,0.0,62.59166815125202,0.8634519504716116,0.01590105536135256,1.2735004003487216,1.3634519504716116,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-08 19:32:07.775232+00:00,0,7.032545046000811,0.0,66.78101784657713,0.8571197452661192,0.015136754360896223,0.5577328993317675,1.3571197452661192,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-10 10:53:08.756448+00:00,0,5.414735795327511,0.0,36.745558415101534,0.2872010473294252,0.015019113457858313,0.5109570658836886,0.7872010473294252,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-14 06:42:11.016288+00:00,0,12.977010000435783,0.0,79.2780439374483,1.235482372656055,0.014562336014749887,1.4709402084444052,1.735482372656055,0.7155154500018668,0,1
22076,TOPEX/Poseidon,2002-07-16 11:10:12.033984+00:00,0,16.44575937421751,0.0,16.153835822457516,0.02757126334227311,0.01412360133891138,0.3653755089079681,0.5275712633422731,0.7155154500018668,1,1
22076,TOPEX/Poseidon,2002-07-18 10:00:56.021184+00:00,0,17.844788672468255,0.0,29.360952542249205,0.0,0.01389105310630404,0.3626376599671408,0.48720187540994647,0.7155154500018668,0,1
