norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
38257,0 YAOGAN 14,2025-08-22 13:34:31.581120+00:00,-688.9017141729142,-12.91552245136268,-0.04192419780065393,-2.3917513686415344,6873.958937774362,1.6422106481481482,active_payload
44537,0 ZHUHAI-1 03C,2025-08-22 13:09:08.936640+00:00,-670.2505603642819,-12.913894349781602,-0.20471289416855143,-2.2896776754742145,6808.844836821105,1.6189699074074073,active_payload
41038,0 YAOGAN 29,2025-05-27 14:33:46.384704+00:00,-644.7854848881424,-12.904302320923984,-0.005356569177820347,-2.9591962850042544,6999.198446398366,1.6197453703703704,active_payload
57038,0 OBJECT AL,2025-08-23 19:43:30.407808+00:00,-684.4223101737931,-12.902542969330653,-0.08772016770763003,-3.1837803231018285,6871.67551625745,1.641400462962963,active_payload
61907,0 OBJECT P,2026-05-13 10:42:54.249408+00:00,-657.7497325431822,-12.89529540773615,-0.03310540641723492,-3.3775725994550965,6893.436159097847,1.5832175925925926,active_payload
62733,0 TBA - TO BE ASSIGNED,2025-08-22 13:32:36.258720+00:00,-682.7013381725201,-12.887009161019925,-0.022642578082923137,-3.0242853663854405,6920.3982222098075,1.6588541666666667,debris_or_rb
41877,0 RESOURCESAT 2A,2025-08-22 13:51:51.448320+00:00,-610.021443260283,-12.879043906683226,-0.0014143541939120041,-0.9378092233705557,7198.056139502732,1.6891782407407407,active_payload
63992,0 TBA - TO BE ASSIGNED,2026-01-12 15:14:50.735616+00:00,-817.696509015006,-12.874515319645827,0.012016189552923606,2.2699587245282693,6885.23525939375,0.3302893518518519,debris_or_rb
37730,0 SJ-11-03,2026-08-05 08:18:22.277952+00:00,-536.9888111401234,-12.87145541244509,-0.004449762283911696,-1.3427480046087596,7057.197740069076,1.373738425925926,active_payload
58598,,2026-06-30 12:23:08.606112+00:00,1727.7004110800226,12.858507718650996,-0.9187838357993314,-3.310547520490724,6738.1057224639835,1.9728009259259258,active_payload
62336,0 OBJECT D,2026-02-20 20:36:04.726656+00:00,-684.2905569114904,-12.856768026091734,0.012054893378262932,2.0823133045264015,6903.826660202141,1.6528935185185185,active_payload
61872,0 OBJECT D,2026-05-28 10:09:12.797856+00:00,-675.6535944264464,-12.832682394836015,-0.01893096493131452,0.07922194567477685,6863.873348750489,1.5730671296296297,active_payload
64059,0 TBA - TO BE ASSIGNED,2025-08-22 14:03:42.371712+00:00,1068.1035646939424,12.830734054594615,-0.0009776815104487468,-1.6607025665161212,7275.4003528373105,1.7853240740740741,debris_or_rb
62335,0 OBJECT C,2025-12-30 01:57:20.804256+00:00,-686.8240401405658,-12.825219188011497,0.027174857055797474,2.9459304607450636,6903.798487597108,1.6528819444444445,active_payload
59912,0 TIANQI 28,2025-08-22 13:52:29.087616+00:00,1023.5474502109214,12.81513476263836,-0.0018894673621616676,-3.5263288292446338,7275.36370041849,1.713900462962963,active_payload
57792,0 TIANQI 21,2025-08-22 14:29:57.237216+00:00,739.1198892908951,12.799051751206486,-0.001958261988875165,-1.708643744774292,7193.751207861394,1.6855671296296297,active_payload
59910,0 TIANQI 26,2025-05-27 13:03:47.519136+00:00,1027.294658080087,12.77644413396651,-0.001144143177953083,-1.8735889522226146,7275.5218340136,1.7139467592592592,active_payload
61195,0 OBJECT A,2025-08-22 13:28:37.756704+00:00,1038.6388316165612,12.771754868940942,-0.0014630736241088016,-2.461164253946879,7275.43653767296,1.713900462962963,active_payload
54020,0 CENTISPACE-1 S5,2026-04-08 20:51:52.316928+00:00,470.1075885261749,12.76610429384449,-0.007900935052020941,-2.62822845971906,7062.007322943006,1.7082291666666667,active_payload
61571,0 GAOFEN 12-05,2025-08-22 13:14:02.731200+00:00,-639.559456100447,-12.746326759256918,-0.0036043368263563025,-3.035104068995842,7004.693746292794,1.6216435185185185,active_payload
61642,,2026-07-28 22:03:54.798336+00:00,1685.4338427229284,12.710071320634444,-0.9870891970022058,-3.51246683825001,6741.265462831844,1.9105092592592592,active_payload
53130,0 SUPERVIEW NEO-2 02,2025-05-27 20:03:04.529376+00:00,-781.579631434591,-12.696978562877065,0.0146195818842898,1.722573763687046,6870.41877380783,1.8378472222222222,active_payload
44078,0 EMISAT,2025-05-27 14:02:03.665760+00:00,-624.9319379810636,-12.692888882650525,-0.0032797847379697487,-2.5730854764867104,7124.224250309681,1.663287037037037,active_payload
39160,0 VNREDSAT 1,2025-05-27 14:06:44.918496+00:00,-633.5212089462568,-12.691534087244094,-0.006701151496599778,-2.908930486912904,7055.506512799663,1.6393055555555556,active_payload
33396,0 THEOS,2025-08-22 13:58:19.405920+00:00,-611.2590166093923,-12.688013882700156,-0.0009502505981799914,-1.3149486529900245,7203.280265889358,1.6910185185185185,active_payload
64627,,2026-07-20 17:25:38.133120+00:00,-833.2360181512862,-12.680423888969859,-0.05832137041034002,-0.6744907594765952,6835.271459593806,1.9540625,active_payload
39634,0 SENTINEL 1A,2026-06-12 05:23:28.815648+00:00,-657.4773082436944,-12.673268631397535,-0.0035776708564299042,-2.764819506936394,7073.894908189817,1.7142824074074074,active_payload
59918,0 OBJECT B,2025-08-22 14:00:54.626112+00:00,-712.4681587544759,-12.668888596812552,-0.027706634044079692,-2.7275865135414232,6901.004469168342,1.717974537037037,active_payload
58912,0 GEESAT 2-08,2025-08-22 15:07:36.293952+00:00,916.9176545293317,12.65758123479411,-0.024395232548158674,-3.57110644287675,6978.119792997209,1.9457754629629629,active_payload
4221,,2026-08-13 22:42:49.622688+00:00,-467.3717004061552,-12.65313146574943,-0.206833484492563,-2.792988779144933,6821.490014557182,1.3635532407407407,active_payload
62581,0 TBA - TO BE ASSIGNED,2025-08-22 15:14:26.079648+00:00,486.67535929970256,12.632758034990902,-0.0046498191895807395,-1.1409669587806262,7099.112886232191,1.7905902777777778,debris_or_rb
27424,0 AQUA,2025-08-06 22:42:02.074176+00:00,-499.4712406270177,-12.631919956554336,-0.007414748933115334,-2.6403328151250527,7066.832965093253,1.298298611111111,active_payload
36834,0 YAOGAN 10,2025-11-03 21:27:37.379232+00:00,-533.9167719773593,-12.628253429503983,-0.00813435788040806,-2.5098786373684865,6993.374095267024,1.3425347222222221,active_payload
57628,0 HEAD-3C,2025-08-22 14:53:43.302912+00:00,1189.3908916496023,12.620996788981186,-0.01043482027216669,-3.982551090870906,7066.660013532824,1.8456597222222222,active_payload
40336,0 CBERS-4,2025-11-03 19:57:31.473792+00:00,-496.0366402236882,-12.620854042859516,-0.002162062786737806,-1.9755846616428114,7151.423018168063,1.3243171296296297,active_payload
27424,0 AQUA,2026-08-05 06:23:57.558624+00:00,-498.94027702429565,-12.613948736270975,-0.004792814534084755,-1.2780228302827925,7064.3553684875105,1.311412037037037,active_payload
63303,0 TBA - TO BE ASSIGNED,2025-08-22 13:01:52.338432+00:00,-662.9751107495405,-12.60945878094591,-0.015640610477021255,-3.896298680707629,7031.941713315513,1.6990740740740742,debris_or_rb
44387,0 METEOR M2-2,2025-11-03 21:19:10.708896+00:00,-508.2691880687669,-12.595720108303375,-0.0023925557943584863,-2.4020285874898626,7189.100014108798,1.405023148148148,active_payload
53130,0 SUPERVIEW NEO-2 02,2026-01-31 19:08:38.025312+00:00,-776.3150165218339,-12.59347299445333,-0.007631289475284575,-0.24950724544678207,6870.416277116637,1.8378472222222222,active_payload
60938,,2026-04-08 21:29:46.948992+00:00,910.1605758032298,12.5863449187968,-0.9841980985893315,-2.4121066706678893,6747.441974763805,1.9781597222222222,active_payload
33409,0 SHIJIAN 6 03B (SJ-6 03B),2025-08-22 14:59:25.715616+00:00,-699.6582993191898,-12.57442999211086,-0.013370130915063783,-1.9697538214715085,6936.422549802856,1.7311805555555555,active_payload
40336,0 CBERS-4,2026-08-05 07:35:26.338848+00:00,-494.5826669532133,-12.571678246568258,-0.003673244647870888,-3.858171798570217,7151.471098712111,1.3243287037037037,active_payload
61197,0 OBJECT C,2025-08-22 14:19:48.085248+00:00,1033.1854742925652,12.569111757590617,-0.0013695142497454071,-2.4951785884143933,7275.541988334849,1.7139467592592592,active_payload
43111,,2026-08-09 05:30:35.489088+00:00,-710.8023951154712,-12.552084349970743,-0.027240018685915857,-2.1000907819249575,6886.407026219537,1.7125231481481482,active_payload
43010,0 FENGYUN 3D,2025-11-03 21:43:02.407872+00:00,-506.9042942875598,-12.550022733748069,-0.0018980031018145382,-2.179501797482522,7204.62156738785,1.4095717592592591,active_payload
53130,0 SUPERVIEW NEO-2 02,2026-03-13 10:15:04.318848+00:00,-773.8557351990498,-12.545122010488322,-0.0009554176649544388,0.34217115688684063,6870.431864198173,1.8378472222222222,active_payload
100076,0 TBA - TO BE ASSIGNED,2026-07-31 14:58:49.474272+00:00,-685.9785723278274,-12.54014948914473,0.0009118140796999796,0.8088616525756086,7320.154499671936,1.9488657407407408,debris_or_rb
27424,0 AQUA,2025-05-23 19:45:10.566144+00:00,-496.2524407885762,-12.522975086043205,-0.00653239198072697,-2.181876002903476,7067.251164751049,1.2929282407407408,active_payload
49256,0 JILIN-01 GAOFEN 2D,2025-05-27 14:27:04.273056+00:00,-679.8003082776038,-12.497346934632668,-0.03723313691898511,-3.8321128013553314,6926.108400089044,1.6609027777777778,active_payload
58172,,2026-07-30 21:21:35.439264+00:00,-166.67069622714254,-12.489479434264126,-0.0004481238283915445,-2.336621504614783,7281.165891673598,1.7178125,active_payload
62082,,2026-04-08 21:47:40.509600+00:00,-610.9315598727302,-12.481708631274122,-0.002241513914668758,-1.0100155568294753,7031.776380951338,1.5630902777777778,active_payload
63992,0 TBA - TO BE ASSIGNED,2026-08-07 20:18:07.175232+00:00,-796.671710183042,-12.479474341514507,-0.0736965604701254,-2.804374950582082,6880.287431788475,1.9076041666666668,debris_or_rb
37214,0 FENGYUN 3B,2025-11-03 20:52:42.092832+00:00,-487.6442506633753,-12.456645162458472,-0.001456385975870944,-1.6048303702687667,7221.221263142263,1.3508101851851853,active_payload
69771,0 TBA - TO BE ASSIGNED,2026-07-29 01:51:31.044960+00:00,843.3515059413304,12.441875918586591,-0.2606632354636531,-0.8695839139873056,6827.683910234705,1.9483564814814816,debris_or_rb
57424,0 OBJECT A,2026-02-15 09:38:27.666240+00:00,-651.8745204061332,-12.441690623862149,-0.02140124595098314,-0.24604707179273666,6844.042238441763,1.5010069444444445,active_payload
57026,0 OBJECT Y,2025-08-23 20:02:09.564288+00:00,-679.8118142710401,-12.4292645919171,-0.09068784849387157,-3.272767154552664,6870.334930089542,1.6409143518518519,active_payload
52112,,2026-09-08 10:04:31.209024+00:00,712.596740510283,12.41995992632142,0.0194708577801066,0.709525953631465,6864.368600092713,1.9641666666666666,active_payload
38012,0 PLEIADES 1,2025-05-27 14:14:19.679712+00:00,-623.5700080637338,-12.414697902544704,-0.003981423675213591,-2.089283585379923,7076.0293058397,1.6336226851851852,active_payload
60012,0 OBJECT A,2026-08-31 06:04:57.845856+00:00,-598.6899644778141,-12.413348067877628,-0.03563343961195642,-1.7168207203900627,6916.407667903947,1.4585300925925926,active_payload
59781,0 OBJECT J,2026-06-23 22:21:50.246784+00:00,-413.1292832327095,-12.400838305306388,-0.0014008694688527612,-1.7829626948850001,7163.6922072940915,1.1180787037037037,active_payload
37730,0 SJ-11-03,2025-11-03 21:15:01.329120+00:00,-521.1932780251962,-12.375508616735425,-0.008643379514069238,-3.480742154826749,7058.533083067046,1.346261574074074,active_payload
37930,0 CHUANG XIN 1-03,2026-08-05 08:12:22.158432+00:00,-494.91367894588507,-12.372508974128783,-0.0015466344975720858,-1.7547527808165766,7168.037062555299,1.3341782407407408,active_payload
65190,,2026-07-25 14:00:01.999872+00:00,-416.1116325364834,-12.370720283467358,0.035832771956847864,0.21965987291636513,6843.795645192993,0.9999768518518518,active_payload
62292,0 GJZ 03,2025-08-22 14:14:21.719616+00:00,163.45240254770937,12.36354804998081,-0.0006707387374262908,-2.6019981779637305,7359.288099168392,1.6722916666666667,active_payload
53128,0 SUPERVIEW NEO-2 O1,2025-09-12 23:34:44.118048+00:00,-755.4469174771478,-12.356437720471545,0.007823525479579985,1.1425738603506845,6870.406984397871,1.772210648148148,active_payload
40310,0 YAOGAN 24,2025-05-27 14:20:10.927680+00:00,-632.5957439600912,-12.354986437483893,-0.007874659779190551,-2.562807636038295,7019.552846713755,1.6267939814814816,active_payload
57424,0 OBJECT A,2025-11-16 06:38:06.127584+00:00,-646.7594290021826,-12.318202112425594,-0.048953458553114615,-2.3151969911778654,6846.536925446684,1.5018287037037037,active_payload
5395,,2026-08-10 20:12:48.621024+00:00,-633.8886775200851,-12.308814372423317,-0.0030902922562745516,-1.6198632268655304,7128.46793356662,1.5261458333333333,active_payload
29499,,2026-08-05 06:38:52.901952+00:00,-525.6948498226196,-12.30242575582328,-0.007158955704653636,-1.748127081547482,7019.847571861046,1.3499768518518518,active_payload
29499,,2026-04-08 21:54:33.975072+00:00,-525.6553683053237,-12.301205505196833,-0.010146970584173687,-3.081163097830748,7021.116174506235,1.3552662037037038,active_payload
58496,0 OBJECT A,2026-04-08 23:10:52.583232+00:00,-563.5797414286087,-12.297983756580415,-0.013341345962544437,-3.866897448671588,6994.635002019434,1.4158912037037037,active_payload
53897,,2026-06-23 22:00:01.999584+00:00,667.3422082358585,12.29196598787733,-3.0070175966229726,-3.2643568958583566,6728.560119412905,1.0833333333333333,active_payload
53128,0 SUPERVIEW NEO-2 O1,2025-12-30 00:30:45.781344+00:00,-752.0299211006254,-12.290284071075147,0.010272074569911638,1.3501237032673317,6870.392650298083,1.772199074074074,active_payload
59907,,2026-07-31 15:04:07.261248+00:00,1725.6609300673665,12.251845483645408,-0.9014720842233146,-3.4550036144643816,6743.968190298064,1.9753819444444445,active_payload
52579,,2026-05-26 06:55:13.058112+00:00,1084.326597113767,12.23491705905807,-2.940068651058027,-3.7809645354046455,6914.626318334408,0.9924189814814814,active_payload
62334,0 OBJECT B,2026-03-12 19:02:39.962112+00:00,-658.48743675552,-12.225356790031206,-0.0061825365701224655,0.6420500275774044,6903.814918540695,1.5867824074074075,active_payload
33320,0 HJ-1A,2025-11-03 21:46:47.424576+00:00,-567.4646805178313,-12.209635818143552,-0.0159049684943966,-3.893564581796926,6997.341319890624,1.416724537037037,active_payload
37930,0 CHUANG XIN 1-03,2025-11-03 21:23:12.156288+00:00,-489.6508450365133,-12.203223661460425,-0.0013363089328777278,-1.4229476251734234,7168.3024311447225,1.3301967592592592,active_payload
36088,0 SJ-11-01,2025-06-09 22:54:34.397856+00:00,-471.02333900749016,-12.198482826065975,-0.003124299750197679,-0.7312742533608223,7061.401379022911,1.2180208333333333,active_payload
46469,0 HAIYANG 2C,2026-06-23 23:04:32.212416+00:00,-77.71583370782243,-12.185991051057373,0.0004274273323972011,1.7060604685994154,7330.0744949253,1.1567129629629629,active_payload
53897,,2026-06-30 14:00:01.000224+00:00,661.8772459405709,12.173032742780476,-3.136005550865775,-3.4235872255493267,6709.295492320595,1.0833217592592592,active_payload
58909,0 GEESAT 2-05,2025-08-22 14:46:11.186400+00:00,883.1717506355948,12.160871438445001,-0.020534691519969783,-3.1273799352536344,6978.150997692526,1.8786921296296297,active_payload
6127,,2026-08-05 05:03:02.929248+00:00,-528.0738299314303,-12.160333210450492,-0.013227339878540079,-3.9331026123629123,6983.841996173406,1.3453472222222222,active_payload
41857,0 YUNHAI 1,2025-05-27 14:00:06.810624+00:00,-588.4956060048104,-12.153005733853297,-0.004261398741618905,-3.113038680669217,7160.611815009475,1.6061921296296295,active_payload
59282,0 OBJECT C,2026-08-05 06:04:11.047296+00:00,699.9134218950838,12.151920125896895,-0.0013368444415391423,-2.2795690098027657,7176.633359285339,1.6095833333333334,active_payload
58499,0 OBJECT D,2025-08-23 20:19:09.425568+00:00,-645.6617336782289,-12.145966658754633,-0.013339819829525368,-2.8340921643845856,6974.644880298815,1.611238425925926,active_payload
64821,,2026-04-08 20:07:50.340576+00:00,976.5911084688249,12.110843811169321,-1.1927876069685226,-3.8283273465864407,6731.243512307286,1.9220949074074074,active_payload
64061,0 TBA - TO BE ASSIGNED,2025-08-22 12:45:48.593952+00:00,1029.7877392968471,12.10815665366066,-0.0008632593462607474,-1.317864765120889,7275.357848277822,1.7138888888888888,debris_or_rb
51822,0 LT-1 O1B,2025-08-22 14:13:44.912352+00:00,-671.6873581539091,-12.092305445225419,-0.0060160286293466925,-3.4385113338623623,6981.027550343522,1.6806712962962962,active_payload
33320,0 HJ-1A,2025-07-24 22:56:47.929920+00:00,-563.2610938009072,-12.091531664086157,-0.011626621510913537,-2.5359321614857704,6998.627589920817,1.4171064814814816,active_payload
37791,,2026-04-08 22:38:26.246112+00:00,-530.2222007019602,-12.063119427321316,-0.0005758673551099491,0.1380712157576467,7045.26887952094,1.3624421296296296,active_payload
37214,0 FENGYUN 3B,2026-08-05 07:29:55.254912+00:00,-475.6131257126138,-12.06106429367265,0.0007689554486205452,1.813961235282372,7220.956475111947,1.3332638888888888,active_payload
62204,,2026-08-08 08:53:54.457152+00:00,1647.006114615749,12.021823901163797,-0.6673785323037009,-1.9141675550860946,6733.584862458195,1.9708101851851851,active_payload
38339,,2026-04-08 22:56:03.105600+00:00,-537.5218361479731,-12.01367933890261,-0.005944022069343191,-1.6684143810031018,7021.044978631462,1.356111111111111,active_payload
39766,,2026-04-26 19:20:24.851616+00:00,-640.8385414408449,-12.005158034376523,-0.016019303890061565,-3.9073688385276193,7009.109910135029,1.6231828703703703,active_payload
64137,,2026-04-09 17:53:22.354368+00:00,787.1280817859191,12.00171949183319,-0.33947261383218574,0.5200537702219944,6782.620439782863,0.9640162037037037,active_payload
37389,0 XSAT,2026-08-05 05:29:18.715776+00:00,-488.0917920098438,-11.980605632471468,-0.0008873842734828941,-0.5608318338824051,7185.8922675964905,1.333888888888889,active_payload
