sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-32448,62206,2026-08-04 00:00:42+00:00,6865.505930430764,6865.524776672684,0.018846241920073226,1.6940105066666666
STARLINK-32448,62206,2026-08-05 00:00:42+00:00,6863.05051276836,6863.0285705508895,-0.02194221747049596,0.5855657066666666
STARLINK-32448,62206,2026-08-06 00:00:42+00:00,6860.864023964829,6860.848643793036,-0.01538017179336748,19.877674346666666
STARLINK-32448,62206,2026-08-07 00:00:42+00:00,6867.142452212338,6867.038502999803,-0.10394921253464418,1.5073562666666667
STARLINK-32448,62206,2026-08-08 00:00:42+00:00,6858.584545573361,6858.675215433219,0.09066985985828069,1.9681099466666667
STARLINK-32448,62206,2026-08-09 00:00:42+00:00,6866.81204936051,6866.764386833012,-0.047662527497777774,21.260275946666667
STARLINK-32448,62206,2026-08-10 00:00:42+00:00,6861.314424491825,6861.225853356244,-0.08857113558042329,20.151987626666667
STARLINK-32448,62206,2026-08-11 00:00:42+00:00,6862.604352081692,6862.56074984156,-0.04360224013180414,6.489458666666667
STARLINK-32448,62206,2026-08-12 00:00:42+00:00,6865.91989989592,6865.968582455481,0.048682559560802474,0.6729408266666667
STARLINK-32448,62206,2026-08-13 00:00:42+00:00,6858.919508252929,6858.863977949136,-0.0555303037926933,1.1339731466666667
STARLINK-32448,62206,2026-08-14 00:00:42+00:00,6867.65474115183,6867.422947432979,-0.23179371885180444,6.3029774666666665
STARLINK-32448,62206,2026-08-15 00:00:42+00:00,6859.881847395068,6859.891582006842,0.009734611774547375,2.0559345866666665
STARLINK-32448,62206,2026-08-16 00:00:42+00:00,6864.26239376381,6864.281761341082,0.019367577271623304,22.917364586666668
STARLINK-32448,62206,2026-08-17 00:00:42+00:00,6864.277438229037,6864.32084152206,0.04340329302249302,2.9775941066666665
STARLINK-32448,62206,2026-08-18 00:00:42+00:00,6859.780378347256,6859.77819849162,-0.0021798556363137322,0.29991890666666665
STARLINK-32448,62206,2026-08-19 00:00:42+00:00,6867.538044566281,6867.494740449661,-0.043304116620674904,0.7608681866666667
STARLINK-32448,62206,2026-08-20 00:00:42+00:00,6858.989564910562,6858.930629773024,-0.058935137538355775,1.2216029066666667
STARLINK-32448,62206,2026-08-21 00:00:42+00:00,6865.723171355326,6865.725638215592,0.002466860266395088,1.6826930666666666
STARLINK-32448,62206,2026-08-22 00:00:42+00:00,6862.644174346133,6862.614109022068,-0.030065324064707966,2.1434997866666667
STARLINK-32448,62206,2026-08-23 00:00:42+00:00,6861.239618273145,6861.183007695946,-0.05661057719953533,1.0351017866666667
STARLINK-32448,62206,2026-08-24 00:00:42+00:00,6866.794075649514,6866.849680662653,0.055605013139029325,1.4958554666666666
STARLINK-32448,62206,2026-08-25 00:00:42+00:00,6858.659222048503,6858.5716140830955,-0.0876079654071873,11.372356586666667
STARLINK-32448,62206,2026-09-01 21:34:42+00:00,6866.853712517576,6866.856468287496,0.0027557699195313035,4.779745013333334
STARLINK-32448,62206,2026-09-02 00:00:42+00:00,6864.713574594551,6864.640870305301,-0.07270428924948646,7.213078346666666
STARLINK-32448,62206,2026-09-03 00:00:42+00:00,6864.040939693404,6863.895558822593,-0.14538087081109552,31.213078346666666
STARLINK-32448,62206,2026-09-04 00:00:42+00:00,6860.114833810878,6860.010325741072,-0.10450806980588823,8.134949546666666
STARLINK-32448,62206,2026-09-09 02:28:42+00:00,6859.002461754571,6858.7889168488,-0.21354490577141405,20.752385973333332
STARLINK-32448,62206,2026-09-10 00:00:42+00:00,6866.617777706594,6866.61005188437,-0.007725822224529111,3.0537281066666666
STARLINK-32448,62206,2026-09-11 00:00:42+00:00,6858.734815934976,6858.576704373932,-0.15811156104336987,27.053728106666668
STARLINK-32448,62206,2026-09-12 00:00:42+00:00,6867.215715132219,6867.12984807731,-0.08586705490870372,11.821952426666666
STARLINK-32448,62206,2026-09-13 00:00:42+00:00,6860.59535418796,6860.525178371973,-0.07017581598665856,10.713598586666667
STARLINK-32448,62206,2026-09-14 00:00:42+00:00,6863.420133705335,6863.333437171336,-0.08669653399829258,4.897377146666667
STARLINK-32448,62206,2026-09-15 00:00:42+00:00,6865.160766704132,6865.199936295883,0.03916959175148804,11.635322906666667
STARLINK-32448,62206,2026-09-16 00:00:42+00:00,6859.261903765398,6859.177316671959,-0.08458709343904047,13.665422186666667
STARLINK-32448,62206,2026-09-17 20:51:42+00:00,6859.098479620597,6859.091509530498,-0.0069700900985480985,9.867988106666667
STARLINK-32448,62206,2026-09-18 00:00:42+00:00,6859.470881756842,6859.287439707703,-0.18344204913864814,13.017988106666667
STARLINK-32448,62206,2026-09-19 00:00:42+00:00,6865.035907675141,6864.83002751109,-0.20588016405145027,37.017988106666664
STARLINK-32448,62206,2026-09-20 00:00:42+00:00,6863.578814610613,6863.367668087103,-0.21114652351025143,61.017988106666664
STARLINK-33860,64033,2026-05-02 10:07:42+00:00,6944.458171651638,6944.420396083428,-0.03777556820932659,2.9459582133333333
STARLINK-33860,64033,2026-05-03 00:00:42+00:00,6956.506491365656,6956.512510825238,0.006019459581693809,2.4091344266666668
STARLINK-33860,64033,2026-05-04 00:00:42+00:00,6956.329222495463,6956.336283191868,0.007060696404550981,2.375618186666667
STARLINK-33860,64033,2026-05-05 00:00:42+00:00,6955.595773632359,6955.608102299194,0.012328666834946489,0.7397366666666667
STARLINK-33860,64033,2026-05-06 00:00:42+00:00,6954.258390871759,6954.28834882466,0.02995795290098613,0.7065237866666667
STARLINK-33860,64033,2026-05-07 00:00:42+00:00,6952.658268989707,6952.76210313777,0.10383414806346991,0.6726312266666666
STARLINK-33860,64033,2026-05-08 00:00:42+00:00,6950.605364693152,6950.674464139344,0.06909944619201269,0.6387537866666667
STARLINK-33860,64033,2026-05-09 00:00:42+00:00,6948.418532003664,6948.466649115161,0.048117111497049336,0.6049929866666667
STARLINK-33860,64033,2026-05-10 00:00:42+00:00,6946.220985974669,6946.253713351488,0.03272737681891158,2.1736176266666667
STARLINK-33860,64033,2026-05-11 00:00:42+00:00,6944.158597202,6944.180347904385,0.02175070238445187,2.1400493066666666
STARLINK-33860,64033,2026-05-12 00:00:42+00:00,6942.3910241009235,6942.323944600258,-0.06707950066538615,2.1068597066666666
STARLINK-33860,64033,2026-05-13 00:00:42+00:00,6941.06041954814,6940.990403291714,-0.07001625642624276,2.0732925866666667
STARLINK-33860,64033,2026-05-14 00:00:42+00:00,6940.079391832631,6940.086311195061,0.0069193624303807155,11.653191626666667
STARLINK-33860,64033,2026-05-15 00:00:42+00:00,6939.779863141486,6939.7327273863975,-0.04713575508867507,13.221750506666666
STARLINK-33860,64033,2026-05-16 00:00:42+00:00,6939.988389153675,6939.952653397893,-0.035735755781388434,1.9725530666666666
STARLINK-33860,64033,2026-05-17 00:00:42+00:00,6940.744282584652,6940.739768088936,-0.004514495715739031,6.745717946666667
STARLINK-33860,64033,2026-05-18 00:00:42+00:00,6942.049081751992,6942.068004324224,0.018922572231531376,13.121037866666667
STARLINK-33860,64033,2026-05-19 00:00:42+00:00,6943.774708135851,6943.791854633825,0.017146497973953956,6.678435386666667
STARLINK-33860,64033,2026-05-20 00:00:42+00:00,6945.739657132007,6945.797547037716,0.05788990570908936,3.4403798666666665
STARLINK-33860,64033,2026-05-21 00:00:42+00:00,6947.988729338233,6947.960699562231,-0.02802977600185841,1.8046651466666668
STARLINK-33860,64033,2026-05-22 00:00:42+00:00,6950.133057397256,6950.188590829356,0.05553343209976447,4.975494506666666
STARLINK-33860,64033,2026-05-23 00:00:42+00:00,6952.215752462884,6952.2145880332455,-0.0011644296382655739,8.146420586666666
STARLINK-33860,64033,2026-05-24 00:00:42+00:00,6954.013949642593,6953.953838030603,-0.060111611989668745,4.908480506666667
STARLINK-33860,64033,2026-05-25 00:00:42+00:00,6955.36966129702,6955.393647261217,0.023985964196981513,4.874719466666667
STARLINK-33860,64033,2026-05-26 00:00:42+00:00,6956.231659846888,6956.242244460162,0.01058461327374971,8.045551706666666
STARLINK-33860,64033,2026-05-27 00:00:42+00:00,6956.534544758923,6956.501761958871,-0.03278280005270062,4.8075283466666665
STARLINK-33860,64033,2026-05-28 00:00:42+00:00,6956.258102093744,6956.235381845656,-0.02272024808826245,6.376231706666666
STARLINK-33860,64033,2026-05-29 00:00:42+00:00,6955.461619708641,6955.412916911387,-0.048702797254009056,7.944849626666667
STARLINK-33860,64033,2026-05-30 00:00:42+00:00,6954.084756594099,6954.057959271185,-0.02679732291471737,6.309037466666667
STARLINK-33860,64033,2026-05-31 00:00:42+00:00,6952.380966011145,6952.317531611007,-0.06343440013733925,6.275432666666667
STARLINK-33860,64033,2026-06-01 00:00:42+00:00,6950.359805768412,6950.278226375137,-0.0815793932752058,6.241908026666667
STARLINK-33860,64033,2026-06-02 00:00:42+00:00,6948.177134669884,6948.115175083114,-0.06195958677017188,7.8104947466666665
STARLINK-33860,64033,2026-06-03 00:00:42+00:00,6945.990915605022,6945.9227852849135,-0.06813032010813913,7.776920666666666
STARLINK-33860,64033,2026-06-04 00:00:42+00:00,6943.947592715514,6943.907863965651,-0.03972874986266106,9.345518186666666
STARLINK-33860,64033,2026-06-05 00:00:42+00:00,6942.198915826576,6942.160273491739,-0.0386423348372773,7.709683226666667
STARLINK-33860,64033,2026-06-06 00:00:42+00:00,6940.878110186088,6940.825845921917,-0.0522642641708444,10.880581706666666
STARLINK-33860,64033,2026-06-07 00:00:42+00:00,6940.054264816417,6939.975561914566,-0.07870290185110207,9.244908026666666
STARLINK-33860,64033,2026-06-08 00:00:42+00:00,6939.742220699417,6939.792812719496,0.05059202007942076,1.1997247466666667
STARLINK-33860,64033,2026-06-09 00:00:42+00:00,6940.015297823156,6940.097727957716,0.08243013456012704,12.381598826666666
STARLINK-33860,64033,2026-06-10 00:00:42+00:00,6940.8432468017245,6940.9249899019605,0.08174310023605358,1.1323682666666666
STARLINK-33860,64033,2026-06-11 00:00:42+00:00,6942.186336199532,6942.25198345694,0.06564725740827271,9.110110346666668
STARLINK-33860,64033,2026-06-12 00:00:42+00:00,6943.969953351282,6943.992023707836,0.022070356553740567,9.076773866666667
STARLINK-33860,64033,2026-06-13 00:00:42+00:00,6946.077269627703,6946.041919013662,-0.03535061404090811,17.054472746666665
STARLINK-33860,64033,2026-06-14 00:00:42+00:00,6948.291742515241,6948.319742782634,0.028000267393508693,2.6001521066666666
STARLINK-33860,64033,2026-06-15 00:00:42+00:00,6950.474706642374,6950.483386687683,0.008680045309120032,2.5665936266666667
STARLINK-33860,64033,2026-06-16 00:00:42+00:00,6952.491356102141,6952.451457710496,-0.039898391645692755,10.544356106666667
STARLINK-33860,64033,2026-06-17 00:00:42+00:00,6954.202217630563,6954.157699071194,-0.04451855936895299,2.499863786666667
STARLINK-33860,64033,2026-06-21 10:23:42+00:00,6955.4362030433285,6955.327855535528,-0.10834750780031754,23.96463312
STARLINK-33860,64033,2026-06-22 00:00:42+00:00,6955.316002010595,6955.2740920362785,-0.0419099743166953,37.58129978666667
STARLINK-33860,64033,2026-06-23 00:00:42+00:00,6953.899464628668,6953.8135741002225,-0.08589052844581602,13.514273546666667
STARLINK-33860,64033,2026-06-24 00:00:42+00:00,6952.047268121786,6952.094423307907,0.04715518612101732,3.8670631466666667
STARLINK-33860,64033,2026-06-25 00:00:42+00:00,6949.945136851868,6950.022625479913,0.07748862804510281,19.855824986666665
STARLINK-33860,64033,2026-06-26 00:00:42+00:00,6947.728316051843,6947.80386860574,0.07555255389706872,11.810970026666666
STARLINK-33860,64033,2026-06-27 00:00:42+00:00,6945.566647278162,6945.623846776875,0.05719949871308927,5.368445786666666
STARLINK-33860,64033,2026-06-28 00:00:42+00:00,6943.6122695515305,6943.621943793962,0.009674242431174207,5.334901226666667
STARLINK-33860,64033,2026-06-29 00:00:42+00:00,6941.969305384428,6941.929351542414,-0.03995384201334673,13.312531946666667
STARLINK-33860,64033,2026-06-30 00:00:42+00:00,6940.746732137886,6940.66720939975,-0.07952273813589272,13.278968426666667
STARLINK-33860,64033,2026-07-01 00:00:42+00:00,6939.9107914207,6939.912003873738,0.0012124530385335675,0.4275324266666667
STARLINK-33860,64033,2026-07-02 00:00:42+00:00,6939.903295302253,6939.740947053587,-0.16234824866660347,6.8029032266666665
STARLINK-33860,64033,2026-07-03 00:00:42+00:00,6940.30273510155,6940.152533696221,-0.15020140532851656,6.769251866666667
STARLINK-33860,64033,2026-07-04 00:00:42+00:00,6941.081834895344,6941.0887247698765,0.006889874532134854,6.735639146666666
STARLINK-33860,64033,2026-07-05 00:00:42+00:00,6942.564637583091,6942.518319410424,-0.04631817266727012,0.2931357866666667
STARLINK-33860,64033,2026-07-06 00:00:42+00:00,6944.34944513645,6944.324333515106,-0.025111621343967272,14.679721466666667
STARLINK-33860,64033,2026-07-07 00:00:42+00:00,6946.409132541872,6946.470686948231,0.06155440635848208,14.646031466666667
STARLINK-33860,64033,2026-07-08 00:00:42+00:00,6948.646143222393,6948.6752181607035,0.029074938310259313,38.64603146666666
STARLINK-33860,64033,2026-07-09 00:00:42+00:00,6950.8019309657275,6950.843837617443,0.04190665171518049,62.64603146666666
STARLINK-33860,64033,2026-07-10 00:00:42+00:00,6952.74859860376,6952.789251019367,0.040652415606928116,14.545137626666667
STARLINK-33860,64033,2026-07-11 00:00:42+00:00,6954.458835378929,6954.440962526238,-0.017872852690743457,16.113864746666668
STARLINK-33860,64033,2026-07-15 02:43:42+00:00,6943.783337332605,6943.771346120958,-0.011991211647000455,4.2754686133333335
STARLINK-33860,64033,2026-07-16 00:00:42+00:00,6955.034525822299,6955.033909176725,-0.0006166455741549726,1.5254145866666666
STARLINK-33860,64033,2026-07-17 00:00:42+00:00,6953.548563008256,6953.549637294204,0.0010742859485617373,17.514254426666668
STARLINK-33860,64033,2026-07-18 00:00:42+00:00,6951.750911441591,6951.698076219844,-0.05283522174704558,1.4585645066666666
STARLINK-33860,64033,2026-07-19 00:00:42+00:00,6949.645158963863,6949.625540287462,-0.019618676400568802,3.0272829866666666
STARLINK-33860,64033,2026-07-20 00:00:42+00:00,6947.445831569864,6947.43887545434,-0.006956115524189954,4.596007466666666
STARLINK-33860,64033,2026-07-21 00:00:42+00:00,6945.286530690358,6945.288843244003,0.0023125536454244866,1.3579037066666666
STARLINK-33860,64033,2026-07-22 00:00:42+00:00,6943.3573189687295,6943.331752610068,-0.025566358661308186,10.937729066666666
STARLINK-33860,64033,2026-07-23 02:19:42+00:00,6939.6936978473805,6939.736357506692,0.042659659311539144,6.811847253333333
STARLINK-33860,64033,2026-07-24 00:00:42+00:00,6940.4841386551325,6940.541043149631,0.05690449449866719,1.2571113866666668
STARLINK-33860,64033,2026-07-25 00:00:42+00:00,6939.846962703116,6939.859323821878,0.012361118761873513,18.848176106666667
STARLINK-33860,64033,2026-07-26 00:00:42+00:00,6939.814121851419,6939.7890253631485,-0.02509648827071942,5.996657786666667
STARLINK-33860,64033,2026-07-27 00:00:42+00:00,6940.311636651493,6940.257052614327,-0.054584037166023336,20.383218506666665
STARLINK-33860,64033,2026-07-28 00:00:42+00:00,6941.323870992886,6941.295107933946,-0.028763058940057817,20.349599066666666
STARLINK-33860,64033,2026-07-29 00:00:42+00:00,6942.815781012362,6942.7569532183325,-0.058827794029639335,7.498129466666667
STARLINK-33860,64033,2026-07-30 00:00:42+00:00,6944.630811014838,6944.625572773212,-0.0052382416261025355,1.0556249066666668
STARLINK-33860,64033,2026-07-31 00:00:42+00:00,6946.749896483064,6946.742956625955,-0.006939857108591241,2.6243090666666666
STARLINK-33860,64033,2026-08-01 00:00:42+00:00,6948.958118158656,6948.94506999414,-0.01304816451647639,2.5906435466666666
STARLINK-33860,64033,2026-08-02 00:00:42+00:00,6951.105092812968,6951.0948846625615,-0.01020815040646994,0.9547440266666667
STARLINK-33860,64033,2026-08-03 00:00:42+00:00,6953.010245464369,6953.076731872372,0.06648640800267458,4.125485066666666
STARLINK-33860,64033,2026-08-04 00:00:42+00:00,6954.677092494859,6954.677170653459,7.815860044502188e-05,4.091708666666666
STARLINK-33860,64033,2026-08-05 00:00:42+00:00,6955.796433818971,6955.808009588901,0.011575769929550006,28.091708666666666
STARLINK-33860,64033,2026-08-06 00:00:42+00:00,6956.37566045479,6956.398275044959,0.022614590168814175,21.649120586666665
STARLINK-33860,64033,2026-08-07 00:00:42+00:00,6956.410418710948,6956.458616992815,0.048198281867371406,0.7868102666666666
STARLINK-33860,64033,2026-08-08 00:00:42+00:00,6955.920111955503,6955.955500877796,0.03538892229335033,0.7532616266666666
STARLINK-33860,64033,2026-08-09 00:00:42+00:00,6954.835577481894,6954.896448224261,0.06087074236711487,0.7197021866666666
STARLINK-33860,64033,2026-08-10 00:00:42+00:00,6953.38224030441,6953.376218581,-0.0060217234095034655,3.8905773866666666
STARLINK-33860,64033,2026-08-11 00:00:42+00:00,6951.399691444111,6951.490562397849,0.09087095373797638,2.2547460266666666
STARLINK-33860,64033,2026-08-12 00:00:42+00:00,6949.3665279850775,6949.363044712782,-0.0034832722958526574,2.2211793866666665
STARLINK-33860,64033,2026-08-13 00:00:42+00:00,6947.15569916794,6947.158544604551,0.0028454366110963747,8.596542266666667
STARLINK-33860,64033,2026-08-14 00:00:42+00:00,6944.966123130094,6945.019044137534,0.05292100744009076,2.1539796266666666
STARLINK-33860,64033,2026-08-15 00:00:42+00:00,6943.082600155033,6943.08718508264,0.004584927606629208,0.5181566666666667
STARLINK-33860,64033,2026-08-16 00:00:42+00:00,6941.502706381596,6941.513838628404,0.011132246808301716,0.48454322666666666
STARLINK-33860,64033,2026-08-17 00:00:42+00:00,6940.405510356093,6940.39248161346,-0.013028742632741341,0.4509842666666667
STARLINK-33860,64033,2026-08-18 00:00:42+00:00,6939.796843549617,6939.816684339896,0.019840790278976783,0.41737466666666667
STARLINK-33860,64033,2026-08-19 00:00:42+00:00,6939.789354951544,6939.796877011191,0.007522059647271817,0.38382362666666664
STARLINK-33860,64033,2026-08-20 00:00:42+00:00,6940.415438311722,6940.339046486287,-0.07639182543516654,24.38382362666667
STARLINK-33860,64033,2026-08-21 00:00:42+00:00,6941.505844935679,6941.472936628882,-0.03290830679725332,0.31648154666666667
STARLINK-33860,64033,2026-08-22 00:00:42+00:00,6943.039363925325,6943.03909302603,-0.00027089929517387645,0.28302002666666665
STARLINK-33860,64033,2026-08-23 00:00:42+00:00,6944.958949817758,6944.95836140191,-0.0005884158481421764,5.056127066666667
STARLINK-33860,64033,2026-08-24 00:00:42+00:00,6947.025942725302,6946.937613462359,-0.08832926294326171,13.033932026666667
STARLINK-33860,64033,2026-08-25 00:00:42+00:00,6949.3107666844235,6949.285133674636,-0.025633009787270566,13.000174826666667
