year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2022,787,0.4194791666666667,0.332459998451981,22829,sso,POSAT 1
2023,664,0.4893287037037037,0.7697004461237988,22829,sso,POSAT 1
2024,771,0.41939814814814813,1.0373179539144972,22829,sso,POSAT 1
2025,777,0.4192939814814815,0.6574864698141708,22829,sso,POSAT 1
2026,552,0.3493865740740741,0.3426567915084165,22829,sso,POSAT 1
2016,362,0.9894791666666667,0.5879589406021831,23233,sso,DMSP 5D-2 F12 (USA 106)
2017,602,0.6361111111111111,0.1104742816369841,23233,sso,DMSP 5D-2 F12 (USA 106)
2018,670,0.636099537037037,0.08196343554453767,23233,sso,DMSP 5D-2 F12 (USA 106)
2019,705,0.49474537037037036,0.06770800820767832,23233,sso,DMSP 5D-2 F12 (USA 106)
2020,795,0.4240625,0.06414351171112757,23233,sso,DMSP 5D-2 F12 (USA 106)
2021,722,0.49473379629629627,0.07839631413215196,23233,sso,DMSP 5D-2 F12 (USA 106)
2022,717,0.4593923611111111,0.17638676446126114,23233,sso,DMSP 5D-2 F12 (USA 106)
2023,713,0.4240162037037037,0.3438376980455023,23233,sso,DMSP 5D-2 F12 (USA 106)
2024,859,0.3533449074074074,0.45246689506813315,23233,sso,DMSP 5D-2 F12 (USA 106)
2025,911,0.3532986111111111,0.27072802876447283,23233,sso,DMSP 5D-2 F12 (USA 106)
2026,719,0.2826273148148148,0.1353516239785767,23233,sso,DMSP 5D-2 F12 (USA 106)
2013,274,1.3200810185185186,1.1512993276272907,23323,sso,IRS P2
2014,269,1.321412037037037,1.7937906668200176,23323,sso,IRS P2
2015,361,1.050150462962963,0.6990208792047987,23323,sso,IRS P2
2016,499,0.7028009259259259,0.30536448304552244,23323,sso,IRS P2
2017,597,0.5622222222222222,0.17297170176299945,23323,sso,IRS P2
2018,639,0.5622106481481481,0.1517872479599431,23323,sso,IRS P2
2019,534,0.6324768518518519,0.15178370437123967,23323,sso,IRS P2
2020,741,0.4216435185185185,0.12001115149697793,23323,sso,IRS P2
2021,765,0.4216435185185185,0.1376527679346519,23323,sso,IRS P2
2022,765,0.42162037037037037,0.3229376981620619,23323,sso,IRS P2
2023,653,0.4918402777777778,0.9685968244954739,23323,sso,IRS P2
2024,784,0.4215277777777778,1.0161131214967876,23323,sso,IRS P2
2025,763,0.4214351851851852,0.6453818415900268,23323,sso,IRS P2
2026,552,0.3511574074074074,0.3526192223918051,23323,sso,IRS P2
1995,826,0.3544212962962963,0.3975004624013186,23455,sso,NOAA 14
1996,371,0.9923263888888889,0.6910782061627,23455,sso,NOAA 14
1997,621,0.6379050925925925,0.49229401314688465,23455,sso,NOAA 14
1998,655,0.6378472222222222,0.6640613905575551,23455,sso,NOAA 14
1999,525,0.7795023148148148,1.483517433839822,23455,sso,NOAA 14
2000,490,0.9208680555555555,2.679374828379864,23455,sso,NOAA 14
2001,513,0.9206481481481481,2.197173495527059,23455,sso,NOAA 14
2002,519,0.9203703703703704,1.945956705485886,23455,sso,NOAA 14
2003,661,0.4955555555555556,0.8147266057056585,23455,sso,NOAA 14
2004,697,0.49550925925925926,1.35588740740017,23455,sso,NOAA 14
2005,664,0.49549768518518517,1.3860718437646657,23455,sso,NOAA 14
2006,716,0.5662152777777778,1.2037347683909259,23455,sso,NOAA 14
2007,680,0.49542824074074077,1.250093813132121,23455,sso,NOAA 14
2008,671,0.49541666666666667,1.3786530573936573,23455,sso,NOAA 14
2009,700,0.5661805555555556,1.1821895431234652,23455,sso,NOAA 14
2010,712,0.4954050925925926,0.3892936816361176,23455,sso,NOAA 14
2011,727,0.49539351851851854,0.41427322550004003,23455,sso,NOAA 14
2012,646,0.49537037037037035,0.4142488384777696,23455,sso,NOAA 14
2013,357,0.9907638888888889,1.2033958000323688,23455,sso,NOAA 14
2014,352,0.9907754629629629,1.3032699035039759,23455,sso,NOAA 14
2015,494,0.6416319444444445,0.27848745255149193,23455,sso,NOAA 14
2016,724,0.49530092592592595,0.1213875909036372,23455,sso,NOAA 14
2017,722,0.4245486111111111,0.09639348843459891,23455,sso,NOAA 14
2018,764,0.42453703703703705,0.08211233873415903,23455,sso,NOAA 14
2019,708,0.49527777777777776,0.08568027632088353,23455,sso,NOAA 14
2020,787,0.3891435185185185,0.08924818482662981,23455,sso,NOAA 14
2021,715,0.4952662037037037,0.10709645212555662,23455,sso,NOAA 14
2022,710,0.4952662037037037,0.207041553229892,23455,sso,NOAA 14
2023,697,0.4244791666666667,0.47293329232260223,23455,sso,NOAA 14
2024,834,0.3537268518518519,0.6495808316361699,23455,sso,NOAA 14
2025,873,0.3536574074074074,0.3800122052172524,23455,sso,NOAA 14
2026,653,0.28291666666666665,0.20336338920106836,23455,sso,NOAA 14
2016,361,0.9943113425925926,0.41153229372464806,23533,sso,DMSP 5D-2 F13 (USA 109)
2017,603,0.6413657407407407,0.14964131204490908,23533,sso,DMSP 5D-2 F13 (USA 109)
2018,670,0.6398148148148148,0.11757236679437705,23533,sso,DMSP 5D-2 F13 (USA 109)
2019,703,0.5101446759259259,0.121130275734261,23533,sso,DMSP 5D-2 F13 (USA 109)
2020,725,0.46286458333333336,0.13537814106331542,23533,sso,DMSP 5D-2 F13 (USA 109)
2021,684,0.5162037037037037,0.20661900661674498,23533,sso,DMSP 5D-2 F13 (USA 109)
2022,681,0.5758275462962963,0.5183025330761154,23533,sso,DMSP 5D-2 F13 (USA 109)
2023,638,0.5041435185185185,1.2928172865125866,23533,sso,DMSP 5D-2 F13 (USA 109)
2024,748,0.4493402777777778,1.6056839520700412,23533,sso,DMSP 5D-2 F13 (USA 109)
2025,761,0.41328703703703706,0.699203260797906,23533,sso,DMSP 5D-2 F13 (USA 109)
2026,626,0.30194444444444446,0.2739556674187035,23533,sso,DMSP 5D-2 F13 (USA 109)
2002,1183,0.27988425925925925,1.10384606912869,23710,sso,RADARSAT
2003,1107,0.34984953703703703,0.6920942016235125,23710,sso,RADARSAT
2004,1197,0.27988425925925925,0.5624359476268561,23710,sso,RADARSAT
2005,1214,0.27988425925925925,0.4555590020618631,23710,sso,RADARSAT
2006,1249,0.2834259259259259,0.5466706006236429,23710,sso,RADARSAT
2007,1175,0.29260416666666667,0.655305041280358,23710,sso,RADARSAT
2008,1196,0.2897800925925926,0.6693173039657877,23710,sso,RADARSAT
2009,1211,0.28673032407407406,0.6763293766476948,23710,sso,RADARSAT
2010,1171,0.29291087962962964,0.7288948465693665,23710,sso,RADARSAT
2011,1204,0.2939583333333333,0.7604305077022161,23710,sso,RADARSAT
2012,1207,0.3389699074074074,0.8094978358150393,23710,sso,RADARSAT
2013,997,0.3420486111111111,0.7621223937234477,23710,sso,RADARSAT
2014,315,1.2603703703703704,2.7188929601118383,23710,sso,RADARSAT
2015,388,1.0491666666666666,1.2362408098017112,23710,sso,RADARSAT
2016,565,0.6294791666666667,0.4167209204236644,23710,sso,RADARSAT
2017,743,0.3496875,0.2626174507355589,23710,sso,RADARSAT
2018,1102,0.34967592592592595,0.17506295590428333,23710,sso,RADARSAT
2019,1067,0.34966435185185185,0.11203827952760632,23710,sso,RADARSAT
2020,1113,0.2797337962962963,0.11553198052806384,23710,sso,RADARSAT
2021,1112,0.2797222222222222,0.1540357267412478,23710,sso,RADARSAT
2022,1121,0.27969907407407407,0.3920202845937952,23710,sso,RADARSAT
2023,1049,0.27967592592592594,0.9378543942398411,23710,sso,RADARSAT
2024,1095,0.2796064814814815,1.400983754638005,23710,sso,RADARSAT
2025,970,0.34931712962962963,0.9859027143885534,23710,sso,RADARSAT
2026,569,0.34925925925925927,0.6395175932104553,23710,sso,RADARSAT
2016,489,0.8440625,0.346447237194044,23751,sso,IRS 1C
2017,617,0.5626851851851852,0.194421432249134,23751,sso,IRS 1C
2018,656,0.5626736111111111,0.16260079373906114,23751,sso,IRS 1C
2019,513,0.6330092592592592,0.1838040314703435,23751,sso,IRS 1C
2020,731,0.4219907407407407,0.12901157551720105,23751,sso,IRS 1C
2021,766,0.4219907407407407,0.16258591190602378,23751,sso,IRS 1C
2022,767,0.4219675925925926,0.38345275810800644,23751,sso,IRS 1C
2023,642,0.49224537037037036,1.0670617786575398,23751,sso,IRS 1C
2024,756,0.421875,1.282420154120641,23751,sso,IRS 1C
2025,770,0.4217361111111111,0.6673463411454817,23751,sso,IRS 1C
2026,572,0.3514236111111111,0.31422771254537707,23751,sso,IRS 1C
2016,481,0.9144097222222223,0.4666525037437241,23827,sso,IRS B3
2017,623,0.5626967592592592,0.2333088242613894,23827,sso,IRS B3
2018,645,0.5626851851851852,0.18381333547641596,23827,sso,IRS B3
2019,514,0.6330092592592592,0.20501668762466166,23827,sso,IRS B3
2020,730,0.4220023148148148,0.14491630383499549,23827,sso,IRS B3
2021,767,0.4219907407407407,0.18379341643656566,23827,sso,IRS B3
2022,779,0.4219675925925926,0.4135089683351135,23827,sso,IRS B3
2023,636,0.49224537037037036,1.2685332490439807,23827,sso,IRS B3
2024,756,0.42185185185185187,1.5225638144202835,23827,sso,IRS B3
2025,765,0.42170138888888886,0.7608417136873424,23827,sso,IRS B3
2026,574,0.35138888888888886,0.3671133726182283,23827,sso,IRS B3
2015,134,1.0019097222222222,1.189893073270397,23851,sso,MSX
2016,360,1.0019444444444445,1.1571173577512408,23851,sso,MSX
2017,565,0.6441087962962962,0.6222181407017783,23851,sso,MSX
2018,608,0.5725347222222222,0.54579556114087,23851,sso,MSX
2019,560,0.5725347222222222,0.6367535563595201,23851,sso,MSX
2020,739,0.42939814814814814,0.5203146497712007,23851,sso,MSX
2021,816,0.4293865740740741,0.48392132063371796,23851,sso,MSX
2022,739,0.4293865740740741,0.4948146798725932,23851,sso,MSX
2023,645,0.5009375,0.5766444406485984,23851,sso,MSX
2024,753,0.4293518518518519,0.5129365605605927,23851,sso,MSX
2025,774,0.42930555555555555,0.4801369995927929,23851,sso,MSX
2026,587,0.2862037037037037,0.3746384070581717,23851,sso,MSX
2002,468,0.9807175925925926,2.0298869624333924,24277,sso,ADEOS
2003,482,0.8405671296296297,0.7582981139882732,24277,sso,ADEOS
2004,498,0.7004398148148148,0.3089121416556993,24277,sso,ADEOS
2005,496,0.7004282407407407,0.21412207824382976,24277,sso,ADEOS
2006,520,0.7004050925925925,0.13338405123754843,24277,sso,ADEOS
2007,502,0.8404861111111112,0.13338298143894078,24277,sso,ADEOS
2008,518,0.7704282407407408,0.12986978378792283,24277,sso,ADEOS
2009,486,0.840474537037037,0.1158284444149362,24277,sso,ADEOS
2010,533,0.6303356481481481,0.3702938710068078,24277,sso,ADEOS
2011,522,0.7003587962962963,0.5650592559034663,24277,sso,ADEOS
2012,454,0.9803819444444445,0.7895740748347971,24277,sso,ADEOS
2013,276,1.3114467592592594,1.3965395933529368,24277,sso,ADEOS
2014,279,1.3159780092592592,2.264373245467371,24277,sso,ADEOS
2015,362,1.0482407407407408,0.9258935056631082,24277,sso,ADEOS
2016,489,0.8400289351851852,0.36296823434611336,24277,sso,ADEOS
2017,610,0.56,0.19988228741522876,24277,sso,ADEOS
2018,649,0.5599768518518519,0.11571767782942245,24277,sso,ADEOS
2019,527,0.6299768518518518,0.09117017623313306,24277,sso,ADEOS
2020,739,0.41998842592592595,0.07714236904975322,24277,sso,ADEOS
2021,788,0.41997685185185185,0.10168675564421449,24277,sso,ADEOS
2022,788,0.4199537037037037,0.48032460908765195,24277,sso,ADEOS
2023,665,0.48986111111111114,0.9150073985527621,24277,sso,ADEOS
2024,777,0.41984953703703703,1.1179338355682562,24277,sso,ADEOS
2025,801,0.4197337962962963,0.6515798566469575,24277,sso,ADEOS
2026,544,0.34975694444444444,0.3467657563808205,24277,sso,ADEOS
2016,362,0.9894560185185185,0.2993166574155764,24753,sso,DMSP 5D-2 F14 (USA 131)
2017,603,0.6360532407407408,0.16390693488668054,24753,sso,DMSP 5D-2 F14 (USA 131)
2018,671,0.6360300925925926,0.25297991349401927,24753,sso,DMSP 5D-2 F14 (USA 131)
2019,713,0.4946759259259259,0.30639388674423135,24753,sso,DMSP 5D-2 F14 (USA 131)
2020,950,0.35332175925925924,0.13537716518196524,24753,sso,DMSP 5D-2 F14 (USA 131)
2021,1390,0.282650462962963,0.11399662120337635,24753,sso,DMSP 5D-2 F14 (USA 131)
2022,1356,0.2826388888888889,0.19948353380961725,24753,sso,DMSP 5D-2 F14 (USA 131)
2023,1309,0.28261574074074075,0.3276859220505833,24753,sso,DMSP 5D-2 F14 (USA 131)
2024,1312,0.2825925925925926,0.5305924958044969,24753,sso,DMSP 5D-2 F14 (USA 131)
2025,1178,0.2825347222222222,0.5552762784923969,24753,sso,DMSP 5D-2 F14 (USA 131)
2026,724,0.28248842592592593,0.34521251368475625,24753,sso,DMSP 5D-2 F14 (USA 131)
2002,927,0.3491550925925926,1.8161385351901453,24971,sso,IRS 1D
2003,913,0.3491666666666667,1.0128649840900923,24971,sso,IRS 1D
2004,1158,0.2793287037037037,0.45753266607597953,24971,sso,IRS 1D
2005,1242,0.2793171296296296,0.36322201832195716,24971,sso,IRS 1D
2006,1273,0.2793171296296296,0.5029081907044691,24971,sso,IRS 1D
2007,1194,0.2793171296296296,0.48892598916921903,24971,sso,IRS 1D
2008,1213,0.27930555555555553,0.5552727840076402,24971,sso,IRS 1D
2009,1241,0.27930555555555553,0.621607067827853,24971,sso,IRS 1D
2010,1188,0.27930555555555553,0.6495282684831918,24971,sso,IRS 1D
2011,1224,0.2792939814814815,0.5586774647966871,24971,sso,IRS 1D
2012,1244,0.3490509259259259,0.44687552399516994,24971,sso,IRS 1D
2013,1073,0.34903935185185186,0.4957019872375274,24971,sso,IRS 1D
2014,1026,0.3444097222222222,0.7852306066750915,24971,sso,IRS 1D
2015,1050,0.3489351851851852,0.460533630423628,24971,sso,IRS 1D
2016,1156,0.34891203703703705,0.20233719585165705,24971,sso,IRS 1D
2017,905,0.34890046296296295,0.17442115826179097,24971,sso,IRS 1D
2018,946,0.34890046296296295,0.18836429593879267,24971,sso,IRS 1D
2019,887,0.4186574074074074,0.23021314269102838,24971,sso,IRS 1D
2020,1062,0.3488773148148148,0.1639350738318752,24971,sso,IRS 1D
2021,1058,0.3488541666666667,0.19182927446754225,24971,sso,IRS 1D
2022,1012,0.3488310185185185,0.43944213897310835,24971,sso,IRS 1D
2023,953,0.3487615740740741,1.0756909077131511,24971,sso,IRS 1D
2024,947,0.34869212962962964,1.6345564010568256,24971,sso,IRS 1D
2025,908,0.3485648148148148,0.9056476328034394,24971,sso,IRS 1D
2026,534,0.34850694444444447,0.5396874105971924,24971,sso,IRS 1D
2013,381,0.9841608796296296,1.4976306022754713,25338,sso,NOAA 15
2014,370,0.9832291666666667,1.9940242743817382,25338,sso,NOAA 15
2015,509,0.6316319444444445,0.7730890599107624,25338,sso,NOAA 15
2016,732,0.49125,0.3697821406613398,25338,sso,NOAA 15
2017,706,0.42106481481481484,0.28171381641005555,25338,sso,NOAA 15
2018,741,0.42105324074074074,0.26408556149001805,25338,sso,NOAA 15
2019,709,0.4911921296296296,0.2552699141913356,25338,sso,NOAA 15
2020,954,0.35083333333333333,0.19012594245933623,25338,sso,NOAA 15
2021,1389,0.28064814814814815,0.16898040472595058,25338,sso,NOAA 15
2022,1368,0.280625,0.30271108930512813,25338,sso,NOAA 15
2023,1256,0.2806018518518518,0.6087604212825651,25338,sso,NOAA 15
2024,1292,0.28055555555555556,0.8830730476971057,25338,sso,NOAA 15
2025,1154,0.2804861111111111,0.6294573420209597,25338,sso,NOAA 15
2026,757,0.28043981481481484,0.29535037955452065,25338,sso,NOAA 15
2013,274,1.2807175925925927,0.6349395373809373,25394,sso,RESURS O1-N4
2014,272,1.3244212962962962,0.9311879094145601,25394,sso,RESURS O1-N4
2015,365,1.049537037037037,0.2028015151446605,25394,sso,RESURS O1-N4
2016,493,0.8429050925925926,0.0969908493889374,25394,sso,RESURS O1-N4
2017,620,0.5619328703703703,0.07406616696740814,25394,sso,RESURS O1-N4
2018,662,0.49170138888888887,0.06348599413134105,25394,sso,RESURS O1-N4
2019,512,0.6321875,0.07759505213758063,25394,sso,RESURS O1-N4
2020,712,0.4214699074074074,0.05996093239469497,25394,sso,RESURS O1-N4
2021,742,0.4214699074074074,0.06348866767438545,25394,sso,RESURS O1-N4
2022,738,0.4214583333333333,0.1128667260392028,25394,sso,RESURS O1-N4
2023,624,0.5618981481481482,0.5360713416078714,25394,sso,RESURS O1-N4
2024,727,0.42141203703703706,0.8093245355916631,25394,sso,RESURS O1-N4
2025,741,0.4212962962962963,0.6961052155637764,25394,sso,RESURS O1-N4
2026,510,0.35105324074074074,0.4405395702308714,25394,sso,RESURS O1-N4
2013,274,1.3180208333333334,1.3928491704999613,25395,sso,FASAT B
2014,275,1.3238425925925925,2.3779282944235396,25395,sso,FASAT B
2015,371,0.9850578703703704,0.8987702984910869,25395,sso,FASAT B
2016,516,0.7020949074074074,0.4193859312997409,25395,sso,FASAT B
2017,613,0.5616550925925926,0.21144712787079673,25395,sso,FASAT B
2018,659,0.49144675925925924,0.17619680322106712,25395,sso,FASAT B
2019,531,0.6318402777777777,0.19732971265885674,25395,sso,FASAT B
2020,753,0.4212152777777778,0.14975571995028247,25395,sso,FASAT B
2021,774,0.4212037037037037,0.19027028899339088,25395,sso,FASAT B
2022,742,0.42118055555555556,0.46155467500968717,25395,sso,FASAT B
2023,634,0.4913425925925926,1.3243187117063053,25395,sso,FASAT B
2024,731,0.42106481481481484,1.7585312398241135,25395,sso,FASAT B
2025,752,0.4208912037037037,0.9186168880899512,25395,sso,FASAT B
2026,539,0.3507060185185185,0.43104115591227055,25395,sso,FASAT B
2013,280,1.278738425925926,1.3092369273976434,25396,sso,TMSAT
2014,270,1.3187615740740741,1.887666612112008,25396,sso,TMSAT
2015,370,1.0511689814814815,0.7584800350531028,25396,sso,TMSAT
2016,524,0.6508564814814815,0.3668213481095351,25396,sso,TMSAT
2017,568,0.5619328703703703,0.21867431159492412,25396,sso,TMSAT
2018,670,0.49168981481481483,0.16929278925654034,25396,sso,TMSAT
2019,544,0.6321527777777778,0.20102060652833137,25396,sso,TMSAT
2020,737,0.4214236111111111,0.14458923865452897,25396,sso,TMSAT
2021,770,0.42141203703703706,0.17984895550674027,25396,sso,TMSAT
2022,745,0.42137731481481483,0.440771850491922,25396,sso,TMSAT
2023,627,0.49158564814814815,1.3272328149859893,25396,sso,TMSAT
2024,728,0.49136574074074074,1.6953533414941848,25396,sso,TMSAT
2025,762,0.42109953703703706,0.9018574593348373,25396,sso,TMSAT
2026,556,0.3508912037037037,0.4366750753167544,25396,sso,TMSAT
2016,541,0.6344675925925926,0.1738720107088727,25634,sso,ARGOS
2017,652,0.4934722222222222,0.10999852255459174,25634,sso,ARGOS
2018,701,0.422974537037037,0.09580210338291043,25634,sso,ARGOS
2019,531,0.6344444444444445,0.11886316844110555,25634,sso,ARGOS
2020,788,0.422962962962963,0.0887024764569359,25634,sso,ARGOS
2021,801,0.4229513888888889,0.10998795281086186,25634,sso,ARGOS
2022,783,0.4229398148148148,0.21109510358324285,25634,sso,ARGOS
2023,649,0.4934027777777778,0.6172221630881207,25634,sso,ARGOS
2024,758,0.42288194444444444,0.7839036120824209,25634,sso,ARGOS
2025,775,0.42278935185185185,0.48577371935245556,25634,sso,ARGOS
2026,513,0.3523263888888889,0.26591834914123175,25634,sso,ARGOS
1999,351,0.8909201388888889,5.865265462470136,25682,sso,LANDSAT 7
2000,502,0.6867013888888889,5.967131023223878,25682,sso,LANDSAT 7
2001,911,0.4120138888888889,2.976788841820708,25682,sso,LANDSAT 7
2002,880,0.4120138888888889,3.572764416973807,25682,sso,LANDSAT 7
2003,843,0.4120138888888889,1.4501918842659673,25682,sso,LANDSAT 7
2004,1003,0.34335648148148146,0.7064107757692906,25682,sso,LANDSAT 7
2005,1114,0.3433449074074074,0.5128374010992768,25682,sso,LANDSAT 7
2006,1024,0.34335648148148146,0.461893870771959,25682,sso,LANDSAT 7
2007,1150,0.3433449074074074,0.4279287861510628,25682,sso,LANDSAT 7
2008,1237,0.27467592592592593,0.468675550595974,25682,sso,LANDSAT 7
2009,1213,0.27467592592592593,0.4788693373466965,25682,sso,LANDSAT 7
2010,1037,0.34335648148148146,0.4381143568103398,25682,sso,LANDSAT 7
2011,1020,0.34335648148148146,0.7301973974080226,25682,sso,LANDSAT 7
2012,962,0.4120138888888889,0.8864160958818768,25682,sso,LANDSAT 7
2013,938,0.4120138888888889,1.0562477814081537,25682,sso,LANDSAT 7
2014,918,0.4120138888888889,1.7694534941136166,25682,sso,LANDSAT 7
2015,930,0.4120138888888889,1.4298260623827361,25682,sso,LANDSAT 7
2016,952,0.4120138888888889,1.0154772272928685,25682,sso,LANDSAT 7
2017,767,0.41202546296296294,1.2073717799751822,25682,sso,LANDSAT 7
2018,970,0.3433449074074074,1.1275285474938765,25682,sso,LANDSAT 7
2019,1210,0.3433333333333333,0.3226268692254368,25682,sso,LANDSAT 7
2020,1158,0.3433333333333333,0.24790749676754964,25682,sso,LANDSAT 7
2021,1210,0.27466435185185184,0.3260093845882522,25682,sso,LANDSAT 7
2022,1136,0.34270833333333334,0.7402905906714882,25682,sso,LANDSAT 7
2023,1203,0.2814872685185185,1.2776765607819753,25682,sso,LANDSAT 7
2024,1112,0.33304398148148145,2.0367733619064063,25682,sso,LANDSAT 7
2025,875,0.34519675925925924,1.9704722504243024,25682,sso,LANDSAT 7
2026,682,0.2926388888888889,0.9301307043006984,25682,sso,LANDSAT 7
2013,269,1.335491898148148,13.621083110462145,25730,sso,FENGYUN 1C
2014,267,1.3322280092592593,20.50878632186747,25730,sso,FENGYUN 1C
2015,365,1.0527835648148147,7.362027823537408,25730,sso,FENGYUN 1C
2016,521,0.6875636574074074,3.856775258805994,25730,sso,FENGYUN 1C
2017,612,0.5739699074074074,2.0548098575052696,25730,sso,FENGYUN 1C
2018,672,0.5141666666666667,1.7653457554096699,25730,sso,FENGYUN 1C
2019,537,0.6469155092592592,2.1740084244956743,25730,sso,FENGYUN 1C
2020,715,0.47498842592592594,1.6353494088209637,25730,sso,FENGYUN 1C
2021,762,0.4388310185185185,1.941115947354966,25730,sso,FENGYUN 1C
2022,720,0.4623611111111111,3.991814478231012,25730,sso,FENGYUN 1C
2023,649,0.5033854166666667,10.076101627441012,25730,sso,FENGYUN 1C
2024,742,0.4608217592592593,13.497074505818752,25730,sso,FENGYUN 1C
2025,770,0.42116898148148146,9.18100440333083,25730,sso,FENGYUN 1C
2026,523,0.350625,4.781971573283999,25730,sso,FENGYUN 1C
1999,257,0.9928125,2.7452538065801013,25731,sso,SJ-5
2000,417,0.9926967592592593,1.69664455170482,25731,sso,SJ-5
2001,557,0.6381134259259259,1.2518730893997727,25731,sso,SJ-5
2002,566,0.6379513888888889,1.031313996701787,25731,sso,SJ-5
2003,540,0.6379282407407407,0.6981764801080826,25731,sso,SJ-5
2004,549,0.6378761574074074,1.4660683191756667,25731,sso,SJ-5
